theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
-0.059726999999999995,0.172101,-0.092717,-1.3015700000000001,0.107525,0.705372,1.315835,-1.313293,P
0.559148,0.540067,0.226951,1.023283,0.7228,1.325685,0.59621,-0.937625,P
0.292073,-0.792428,-0.686353,-0.182645,0.679423,1.281415,0.450284,0.601394,N
-0.09767999999999999,0.685026,1.238967,1.001974,0.366663,-1.198601,1.496426,0.699507,P
1.174568,1.3452819999999999,-1.508289,-0.942516,1.381625,-0.619369,0.451179,-1.140515,N
1.3305770000000001,-0.539654,-1.156319,-1.057627,-1.097145,-0.610294,1.513953,0.8813469999999999,P
-0.014318,-0.281675,0.785985,-1.1681840000000001,-0.36395500000000003,1.117423,-0.35572800000000004,-0.663333,P
0.376762,-0.47629399999999994,-1.440874,0.562281,0.195875,0.070546,0.34159,0.5338510000000001,N
-0.6296039999999999,0.187895,-0.47833100000000006,-0.581701,1.2833,-1.4176819999999999,-1.10839,-0.22582600000000003,P
0.69581,-1.306712,-0.925214,1.232694,-0.26210100000000003,0.35720999999999997,0.5423439999999999,1.560648,N
1.45579,-1.460515,-0.483389,-0.320716,1.464043,1.494153,0.6148640000000001,-0.090837,N
1.317239,1.174635,1.1945940000000002,0.10319500000000001,1.073367,-0.187141,-1.53039,1.126874,P
-0.9384520000000001,1.429913,-1.3705209999999999,1.062527,-0.563886,-1.125599,0.678879,-1.0652139999999999,P
-1.220118,-0.9771569999999999,0.16528800000000002,-0.575587,-0.388307,0.026137,-0.456871,-0.105563,N
0.774519,0.736665,-0.9495389999999999,0.8816620000000001,-1.065101,0.518456,0.25100300000000003,-1.1678870000000001,P
0.741055,1.227727,-0.45918100000000006,-1.017036,1.131011,0.09967000000000001,-0.715236,-1.2829629999999999,N
0.31001100000000004,-0.397629,0.121847,1.277534,1.057798,1.261361,-1.175001,-0.9630860000000001,P
1.370584,0.082534,1.274075,-1.56247,-1.081267,1.541453,-0.006981,0.938176,P
0.964533,1.195302,-1.198022,0.250525,1.270981,-0.718554,1.1430930000000001,-1.176728,N
-0.130625,-0.590348,-0.691392,1.371499,0.21139499999999997,-0.371083,1.565369,1.189342,P
0.257944,1.266298,-0.739997,-1.4383780000000002,-0.436483,-0.015893,-1.183975,0.078218,P
-1.5404120000000001,1.325134,-0.944951,-1.483221,0.803264,-0.619678,0.296227,0.8363889999999999,N
1.147333,-1.39036,-1.5430190000000001,1.293777,1.331558,1.067877,-0.6703600000000001,-0.28928899999999996,N
-0.706217,0.8333799999999999,0.6730079999999999,0.18955999999999998,1.229799,-0.22726100000000002,-0.9598030000000001,-1.07676,N
-1.237668,-1.356744,0.757603,0.75692,-0.8377100000000001,-1.483639,0.24802600000000002,0.789474,N
0.745527,0.026797,0.49241999999999997,-1.2434610000000001,1.124469,0.45065600000000006,0.49578999999999995,-0.298527,N
0.591128,1.016095,0.088636,0.9555309999999999,-1.199816,0.437051,0.132699,1.32956,P
-0.2613,-1.088726,-0.368849,0.373424,-1.0090540000000001,1.2355479999999999,0.81991,-1.246795,N
-0.214758,-0.763351,-0.04677,0.48563999999999996,-0.730152,-0.981518,0.79786,1.42493,N
0.47893500000000006,1.051091,-1.540904,-1.518907,-0.513271,0.25214200000000003,-0.23086900000000002,1.036858,P
-0.523207,1.385058,-0.874923,0.302465,-0.9503459999999999,0.26538,-0.614557,0.053901,N
0.9346120000000001,0.44573900000000005,-0.393731,0.822334,-0.548726,-1.307873,0.176896,-1.0211299999999999,P
0.268469,-0.663623,0.187374,-0.7814800000000001,0.47748500000000005,-1.281374,1.0118,0.7889520000000001,N
-1.340837,0.854405,1.327754,-1.549492,-0.917459,-1.314602,1.0911170000000001,0.568388,P
-1.467333,1.343966,0.006572,1.106001,0.937506,-0.581257,-1.327965,-0.638383,N
-0.430374,0.629117,-1.21058,-1.468042,-0.8715149999999999,0.8561629999999999,0.593615,-0.147039,N
-1.2987309999999999,1.368199,0.144227,0.438669,1.483692,-0.563194,0.610971,-1.314433,N
0.996957,-1.0976920000000001,0.814396,-1.001698,-0.45767700000000006,-0.9541459999999999,-0.7725770000000001,0.73873,P
0.6129979999999999,-0.757591,1.457856,1.099725,0.010071,0.72533,-1.1375170000000001,0.22348400000000002,P
-1.041875,-0.7954060000000001,-0.390424,-0.512754,0.944155,-1.3003719999999999,-0.620656,-1.165249,N
-1.423302,0.9243239999999999,-0.448701,-0.683554,0.796737,-1.13895,1.4486809999999999,1.340897,N
0.811948,1.010694,-1.561364,-0.752536,-1.4822879999999998,-0.9973549999999999,0.410817,-0.601661,P
0.527109,-0.5299550000000001,0.101403,1.186433,1.4029049999999998,-1.16872,0.183975,-1.394659,N
0.848442,1.288583,0.134432,-0.267375,0.33986900000000003,-1.109616,-0.435095,-0.253285,N
1.2383950000000001,-0.959592,-1.214173,0.686707,-1.3301,1.4629780000000001,0.6187060000000001,0.388704,N
0.401329,0.995599,-1.0918299999999999,-0.6931609999999999,-0.948846,1.557926,0.209769,-0.769579,N
-0.43398000000000003,-0.6042270000000001,-0.341109,0.796652,0.44671099999999997,-0.46377799999999997,0.6538649999999999,-0.32977,N
-1.16885,0.6260979999999999,-1.262035,0.5738310000000001,0.5374680000000001,-1.023335,0.693199,0.197458,N
1.2351,0.45893100000000003,0.8284090000000001,-0.46725500000000003,-0.018828,-1.184256,-0.007812999999999999,-0.850999,P
0.300255,1.186417,-1.407686,1.172484,-1.1514719999999998,-1.569091,-0.610803,-0.579233,N
-1.227951,1.06195,0.186533,-1.107724,0.071421,0.498172,1.233925,-1.2846549999999999,P
-1.022459,0.205102,0.905954,0.686443,0.90212,-0.499425,0.311299,0.281034,P
-0.982899,-0.651529,0.9318069999999999,-1.125233,1.0697299999999998,-1.195347,-0.741559,-0.851626,P
0.9815790000000001,-0.8858159999999999,0.478498,-0.647025,0.563988,-1.470955,-1.358277,-0.445242,P
1.528271,1.43422,-0.265297,-0.7228760000000001,-0.685045,-0.949572,-1.176991,0.007056000000000001,N
-0.214831,-1.340665,-1.221395,-0.998026,0.571671,-1.4934129999999999,1.519368,0.253305,N
-0.584943,-1.162007,0.191151,-0.576414,-1.075458,-0.189108,0.39410300000000004,0.7099810000000001,N
-0.648435,1.330443,-1.568268,1.189853,-0.031604,1.2978,0.773506,-1.1721979999999999,N
0.061292,-1.259642,1.287056,-0.03985,1.06184,-0.285155,-0.837367,0.561591,N
-1.318455,-1.490191,-0.9304530000000001,-0.680639,-0.9053760000000001,-1.170431,1.522505,1.404336,N
-1.456269,0.767324,0.596789,0.944198,-0.489359,-1.479031,0.6991539999999999,0.78845,N
-0.44628,-0.133708,-1.193326,1.4242700000000001,-0.9742190000000001,-0.5877829999999999,-1.1534739999999999,-1.5381280000000002,N
-0.359292,1.542243,-0.769019,-1.183514,-1.569272,-1.02997,-0.974402,-0.232252,N
-0.14738800000000002,-1.373987,-1.484391,-0.173964,0.5705680000000001,1.0850899999999999,-1.499327,0.33052,N
0.371463,-0.162853,0.745348,1.242408,1.088699,0.508825,0.367612,-0.947401,P
0.640533,1.490162,-0.869135,0.15282300000000001,1.3325559999999999,1.0315370000000001,-0.861183,0.41218,N
-1.449021,0.516405,0.758142,0.926264,1.116191,-1.155504,-1.19242,0.684381,P
-1.051755,0.565933,-0.9108950000000001,-1.49027,1.034759,-0.791771,0.692325,-1.422275,N
-0.74057,0.769994,-0.863259,-0.556193,-0.852583,-0.637613,1.194146,-0.7682180000000001,P
-0.012828,-0.771157,0.467004,-0.33925700000000003,1.312794,-0.620395,-0.7088869999999999,-0.038252999999999995,N
1.531998,0.28674,1.568371,0.0041979999999999995,0.349552,1.036456,-0.251852,-0.026023,P
-0.96272,-1.431445,-0.399208,-1.1045280000000002,-1.018192,0.880922,-0.10996500000000001,-1.459247,N
0.657213,-0.326402,1.050416,0.168262,1.4334,-0.29368099999999997,1.53681,-1.094133,P
-0.896486,-0.558896,0.465947,1.175814,0.177111,-0.102351,0.500847,-0.295248,P
-0.026519,1.350822,0.710058,-0.732196,0.728954,-0.40777399999999997,-1.098235,-0.565647,N
-1.4897639999999999,0.103476,0.550908,-0.347937,1.417424,-0.607534,0.282124,0.333766,N
1.466394,-0.595314,-1.365859,-1.532786,1.067862,-0.448033,1.379573,-0.6834479999999999,N
-1.1381430000000001,1.521482,-0.152071,1.118495,0.640314,0.644842,1.044906,0.8525,P
0.042672,0.093944,-0.9125049999999999,0.759844,-1.2032209999999999,-0.040909,-1.243601,0.11383900000000001,N
1.547909,-0.46353199999999994,1.1077290000000002,1.160623,-0.335147,-0.162726,0.537583,0.8690329999999999,P
-1.0858649999999999,-1.21979,1.402326,-0.072017,-0.968425,1.202249,0.078993,-0.448874,P
0.8307899999999999,1.524489,-1.5566209999999998,-0.049658999999999995,0.295765,-1.151138,1.241083,0.16081800000000002,N
-0.358152,0.434274,0.8653559999999999,0.779129,-1.094804,0.49058599999999997,1.305718,0.38622,P
-0.574343,0.85083,0.434097,-0.136621,-0.278696,-0.0012,-0.065263,0.208833,N
-1.151697,0.147294,-0.286614,0.5800310000000001,-0.583149,-1.290999,-0.34741700000000003,-1.065092,N
-1.1790610000000001,-0.331371,0.636961,-0.7653369999999999,-1.2089450000000002,-0.687828,0.9466469999999999,1.488109,P
-1.352852,1.124371,-0.170983,0.044505,-1.30218,1.422974,0.356781,-1.550918,P
1.254966,1.48692,-0.549038,-0.8192309999999999,-0.46226000000000006,-0.8750020000000001,1.22438,0.621271,N
-1.2837809999999998,0.398359,1.52405,-1.26945,-1.081723,0.78597,-0.037888,-0.120027,P
-0.733481,-0.857568,1.556247,-0.274235,0.309774,1.041376,-0.620808,1.2648620000000002,P
-0.012368,0.294532,1.2471290000000002,-0.43089799999999995,-1.34294,1.205719,-0.39302800000000004,1.494593,P
-1.552352,-0.784766,-0.42906099999999997,-1.276886,0.138417,0.22966599999999998,-0.186244,-1.092957,N
-0.562435,0.688955,-0.17085699999999998,-1.2651729999999999,-0.923594,-0.023959,-0.9454020000000001,-1.194212,P
0.405265,-0.992699,0.125729,0.444111,1.005507,1.326396,0.710255,-1.04579,P
-1.178052,-0.94716,-0.996078,-1.343728,-1.3911850000000001,0.38397800000000004,-0.193063,-0.8992950000000001,N
-0.5412100000000001,-0.721796,1.353431,0.854425,-1.3305930000000001,0.5999979999999999,0.871559,-1.533872,P
1.3544209999999999,1.141829,0.741213,0.8864879999999999,1.50586,-0.895933,0.766001,-0.8670959999999999,N
0.3961,-0.986749,-0.320294,-0.6767770000000001,0.5764050000000001,-1.484518,0.563413,1.147626,P
-1.3624479999999999,0.044058,-1.344503,1.4727299999999999,-1.229714,0.727111,0.040722,-0.954342,N
-1.490832,0.325608,-1.432983,0.723124,0.286416,0.936675,-0.23052899999999998,-0.556179,N
0.913693,-1.509591,1.409242,-0.9729459999999999,-0.567024,0.759429,-0.18544000000000002,0.711484,P
-0.35389299999999996,1.141837,0.06576599999999999,-0.6776810000000001,1.203394,-0.918024,-1.529355,0.394511,P
1.15295,1.442683,-0.966909,-0.5429930000000001,-1.067803,0.9386620000000001,1.003048,-0.22082100000000002,N
1.559193,1.329081,1.170924,0.701344,1.451755,1.107089,0.254463,-0.208941,P
1.099712,0.845224,1.347133,-1.30441,-0.8686219999999999,-1.551964,-0.262261,-0.030527999999999996,P
0.779266,-0.41995,0.733092,-1.1344809999999999,0.5471189999999999,-1.043506,0.742302,0.573242,N
1.441706,-0.205377,0.9604739999999999,-1.292147,-0.48752799999999996,0.5082720000000001,1.3754790000000001,-0.491645,P
-1.19569,-0.902701,1.180499,-1.345533,-1.181476,1.4143860000000001,1.0615940000000001,-1.329415,P
-1.061873,0.196946,-0.70991,-1.341013,-0.165666,-0.752275,-0.844766,1.192325,P
-0.079114,-0.48027,-0.47876899999999994,0.9320940000000001,-0.057553999999999994,-0.510951,-1.521607,0.49949899999999997,N
0.593534,0.11091,0.75762,-1.134205,-0.327153,-1.328149,0.265938,-0.371203,P
-0.414358,0.965306,0.582022,0.255171,-0.060876,-1.174374,-1.3978629999999999,-0.651746,N
0.706561,0.138758,0.245835,0.5257609999999999,0.461891,0.232562,-0.9126780000000001,1.208343,N
1.064433,1.148239,-0.77794,-1.045608,-0.039178,0.351114,0.448621,0.536601,N
0.964974,0.7035680000000001,-0.137945,1.546041,0.32961399999999996,-0.35464,0.578236,-1.330163,P
0.650798,1.3204930000000001,0.179201,1.424785,1.160684,-0.087437,1.271411,0.379411,P
-0.33219099999999996,0.8877950000000001,-0.9736389999999999,1.120356,1.002171,0.991917,-1.2177639999999998,-1.08762,N
0.26468400000000003,-1.056462,-1.461719,1.039642,0.766145,0.227832,-1.562999,0.570855,N
0.9406680000000001,-1.276382,-1.312944,1.201632,0.619524,0.6152569999999999,1.274737,-0.48738400000000004,P
-0.34924299999999997,-1.497471,-1.395411,-0.8246879999999999,1.553289,-0.68647,-0.444571,-0.251033,N
-1.101025,0.264736,0.940873,-0.8928530000000001,1.149354,-0.9402440000000001,1.489671,-1.061755,N
-1.139709,1.5262870000000002,-0.106202,1.012159,1.071993,-0.744378,1.566932,-0.37461300000000003,P
-1.263822,0.732839,-0.63368,1.294499,1.476812,-0.461653,0.816787,0.474523,N
-0.216308,-0.014287000000000001,0.977683,-1.330489,-0.8349409999999999,-0.162968,0.744544,-0.036647000000000006,P
-1.417247,0.9935430000000001,1.105343,0.9611930000000001,-0.8219540000000001,0.5339229999999999,1.276512,0.786633,P
1.200766,1.330608,0.22628,-1.4320700000000002,-0.148732,1.4839639999999998,-0.497645,-0.05996900000000001,N
-0.6844060000000001,0.305039,-0.39979000000000003,1.205905,-1.532792,-1.253311,1.513599,0.781744,P
0.817819,1.032601,1.172627,-1.256515,-0.238039,-1.15168,-0.352083,-0.5554,P
-1.26288,-1.4810219999999998,1.091684,-0.567001,-1.355327,0.687189,-1.44357,-0.595621,P
-1.189819,0.87436,1.201747,-1.361817,-0.5344979999999999,-0.918209,0.843426,-1.192415,P
-0.353245,-0.737448,1.0691760000000001,1.002847,-0.319714,0.9727450000000001,-1.34033,-0.644845,P
-0.446705,-1.281621,0.39487,1.020485,-0.9140469999999999,-1.361808,0.950218,-1.470709,P
-0.148624,-0.703245,0.411546,0.271595,-1.361796,0.975035,1.133967,-0.48989499999999997,P
0.11044000000000001,0.564466,1.04023,0.071422,-1.073653,-0.962559,1.508572,-0.8278040000000001,P
0.597793,0.975146,-0.879448,-1.181309,-1.303061,-1.360651,-1.266701,-0.659927,N
-0.142098,-0.605995,0.261706,1.332454,0.24141300000000002,-0.062355999999999995,-0.734729,0.8241780000000001,N
-0.43052799999999997,-0.299823,0.471066,-1.428097,1.054526,0.9530190000000001,-0.055437,0.364691,N
0.44620600000000005,0.30552199999999996,0.49915699999999996,1.3528440000000002,-1.10433,-1.519339,1.475965,0.012261,P
0.712403,0.9464049999999999,0.03689,1.517236,-0.516161,-0.64428,0.027649,0.9969030000000001,N
-0.838217,0.254304,0.8505459999999999,1.366767,-0.565805,-0.383831,-0.967952,0.221113,N
1.459858,0.988799,-0.525764,0.653783,-0.968089,-0.39620700000000003,-1.068466,-0.370892,N
-0.106873,0.816001,1.229195,1.50501,-1.138209,-0.750091,-1.070362,0.664512,N
0.32989,-0.0033710000000000003,0.518759,-1.520934,-0.721662,1.021176,-1.459099,-0.128641,P
-0.211746,-0.275142,-1.2894940000000001,1.083818,-1.278141,0.722363,-0.630302,1.447835,N
1.414012,0.063115,-1.325023,1.335703,-0.9235899999999999,-1.18969,0.048570999999999996,-0.093361,P
1.168852,-0.137983,-0.228196,0.902575,-0.459049,-0.167524,0.7359359999999999,-0.107082,P
0.9869370000000001,-0.06600700000000001,-0.584901,0.392825,0.163725,1.317642,-1.422778,0.338792,N
-0.504872,0.5921770000000001,-1.50197,1.171037,-0.810087,0.108851,0.43653400000000003,1.0913899999999999,P
1.411909,-0.758888,-1.455735,1.422506,1.306064,-0.21986,-0.37453000000000003,-1.1792790000000002,N
0.5871770000000001,0.706404,-0.14019500000000001,1.568565,-1.306972,-0.22104400000000002,-1.477882,0.776423,N
0.117327,0.8627370000000001,-0.551559,1.217945,-0.767361,-0.834306,-0.753116,0.086494,N
1.1384020000000001,-0.607995,1.47563,0.5823729999999999,-0.7301300000000001,0.211527,0.665981,-0.41387799999999997,P
0.203198,0.109274,0.637038,0.485587,-1.218504,-0.46815,1.529136,0.974615,P
0.202069,-1.058741,1.2039790000000001,-1.55424,0.41923299999999997,-0.021409,-0.28780700000000004,-0.017333,P
-1.392567,0.533068,0.580141,0.731498,0.108964,-0.9576620000000001,-1.531532,-1.233966,N
-0.419793,0.765875,1.337766,-0.408448,1.221588,-0.7340810000000001,-0.673608,0.675375,P
0.40831100000000004,0.006823999999999999,-1.106288,0.387279,-1.4601110000000002,0.535037,-0.363896,1.492985,N
-1.290271,-0.550504,0.465871,-1.454075,-0.8028850000000001,1.517069,-1.569058,0.7349100000000001,P
-0.75831,1.421386,0.982311,-0.013533000000000002,-0.131629,-0.257891,0.9068879999999999,0.9596319999999999,P
-1.367983,0.8459540000000001,0.36403800000000003,0.492791,-0.9483879999999999,-0.624595,1.568926,1.0787,P
-1.5123149999999999,0.804778,0.980152,-0.344627,0.30727,-1.507658,-1.280211,1.505028,P
-1.554647,0.47064799999999996,-0.271847,-0.8750690000000001,0.88912,-0.567894,1.4970569999999999,0.814713,N
1.135317,0.9832110000000001,1.432092,0.5585180000000001,0.252262,0.600218,0.29425100000000004,1.2197149999999999,P
1.3312469999999998,-0.210335,-0.503424,0.200735,0.22012800000000002,-0.084334,-0.868144,-0.121347,N
-0.052833000000000005,-0.613228,-1.4073209999999998,0.5381319999999999,1.423347,-0.44681000000000004,-1.0082959999999999,-1.3570659999999999,N
1.5416590000000001,-0.7743399999999999,0.735332,-0.505069,-0.8877370000000001,1.223408,1.565156,-0.46361199999999997,P
-0.456045,1.390416,1.518879,0.367639,0.699738,0.598741,0.667912,-1.531505,P
1.5053729999999999,-1.1865,0.885518,-1.459069,-1.3064959999999999,-1.392875,0.160768,1.2123620000000002,P
-0.41196400000000005,1.466491,1.4511209999999999,-0.36692800000000003,0.022797,0.381856,-1.304367,0.6350680000000001,N
1.40316,1.1247040000000001,1.1408260000000001,-0.9670920000000001,-0.8748299999999999,-0.21096700000000002,1.245198,-0.21376199999999998,P
1.0261200000000001,-0.054148,1.263954,-0.75825,-0.151066,-1.200332,-0.428646,0.483521,P
0.377506,-1.484629,0.077856,0.579242,-1.315142,0.05324299999999999,0.481961,-1.01265,P
-0.9388629999999999,0.567941,-0.66784,0.171423,1.507664,0.156088,-1.136427,-1.058406,N
0.307696,0.679326,1.548567,1.2274100000000001,-1.272901,-1.5150629999999998,-0.652838,-0.36229,N
-0.777373,0.071805,-0.41701400000000005,-1.110192,0.9462440000000001,-0.260267,0.995455,0.838684,N
-0.87885,1.052658,1.02044,-1.326551,0.141528,-0.381508,-0.613499,0.10220599999999999,P
-0.101828,0.33408499999999997,-1.161286,-1.150258,1.159082,0.918178,-0.035367,-0.544854,N
0.611182,0.115754,1.323474,0.7817069999999999,0.49699099999999996,-1.503012,-0.03205,-1.015419,P
0.791265,-0.235289,-0.733025,0.537285,-1.212369,-0.126183,-0.65817,-1.245365,P
-0.9135530000000001,-0.8803270000000001,-1.53303,0.17713399999999999,-0.418289,-0.7132649999999999,0.166549,-0.560466,N
-0.742066,0.26612600000000003,0.05771799999999999,-1.019421,0.6673180000000001,-0.7559560000000001,-0.054171000000000004,0.5621649999999999,N
-0.31964699999999996,0.389418,-1.166839,0.757337,-0.9901030000000001,1.4622600000000001,-0.581437,-0.624955,P
1.080911,-0.608487,0.238628,0.328021,1.5655569999999999,-1.393311,0.88708,1.556149,N
0.143806,-0.18483,1.306778,0.8523209999999999,-1.343768,1.346574,0.757262,-0.477314,P
-0.521097,-1.312669,-0.612572,-0.101129,0.670567,1.221718,1.426133,1.476399,N
-0.9997379999999999,0.7688470000000001,-1.52659,-0.07096000000000001,0.581386,0.384941,0.623293,-0.41605600000000004,N
-1.2115129999999998,0.941069,-0.813248,1.1556790000000001,-0.276947,-0.031179000000000002,0.080985,1.3432469999999999,N
-1.5253889999999999,0.9209069999999999,-0.297156,-0.876083,1.068909,0.40671199999999996,1.5038049999999998,0.778021,N
-1.260699,0.22319299999999997,0.355139,-1.409515,1.3336430000000001,0.418813,-0.793021,1.561991,P
-0.346139,1.145737,1.352424,0.520748,0.033466,-0.338071,1.363316,-0.72632,P
-1.377055,1.465957,0.965398,-0.540985,-1.245686,-0.07257999999999999,0.030662000000000002,-1.175842,P
0.585594,0.180073,0.088311,-0.272954,-0.6166550000000001,-0.7018979999999999,-0.957573,1.235098,P
-0.691801,1.193755,-0.971093,-0.34710799999999997,0.604152,-0.285289,0.072499,1.568978,N
0.31090500000000004,0.645043,1.480549,1.166134,-0.7721319999999999,-0.381646,1.132824,-0.299539,P
1.157583,-0.198516,-1.2089239999999999,-0.9334479999999999,-0.571619,-0.332906,-0.133245,-0.7968029999999999,P
0.2464,0.9547200000000001,-1.355832,0.039169999999999996,-0.42273599999999995,-1.255126,-0.656592,-1.1209040000000001,N
-1.0822120000000002,0.026466000000000003,-1.081486,1.472999,0.9234030000000001,-1.523996,0.5877359999999999,0.556559,N
-1.129636,0.9776450000000001,1.13022,0.938419,0.21785300000000002,-0.236154,1.267526,0.9537690000000001,P
0.9324450000000001,1.3271819999999999,0.394615,1.4285379999999999,1.251106,-0.6128859999999999,-1.156684,-1.309899,N
-0.527436,-0.650641,1.291224,0.762375,0.609047,0.695347,0.23947100000000002,0.410263,P
0.058804999999999996,-0.375725,0.213952,0.367668,0.24013099999999998,0.097825,1.291216,0.21867399999999998,P
