loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
14.0,2.0,1.0,1.0,21.0,87.57,0.2,5.0,17.51,437.84,0.03,24.32,12,0,0,0,10,8,13,8,3,False
20.0,5.0,5.0,4.0,59.0,266.89,0.04,26.92,9.92,7183.79,0.09,399.1,15,0,3,0,17,6,40,19,9,False
37.0,3.0,1.0,3.0,114.0,602.54,0.08,13.0,46.35,7832.97,0.2,435.16,31,0,2,1,13,26,62,52,5,False
17.0,1.0,1.0,1.0,72.0,305.85,0.09,11.25,27.19,3440.82,0.1,191.16,12,0,3,0,9,10,47,25,1,False
4.0,1.0,1.0,1.0,13.0,46.6,0.22,4.5,10.36,209.72,0.02,11.65,2,0,0,0,9,3,10,3,1,False
7.0,1.0,1.0,1.0,16.0,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,True
31.0,3.0,1.0,3.0,123.0,635.9,0.07,14.0,45.42,8902.61,0.21,494.59,25,0,4,0,14,22,79,44,5,False
37.0,5.0,1.0,1.0,143.0,721.35,0.05,18.57,38.84,13396.47,0.24,744.25,26,2,6,1,12,21,78,65,9,True
18.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,True
50.0,4.0,1.0,4.0,159.0,897.37,0.06,15.97,56.19,14330.78,0.3,796.15,43,0,5,0,17,33,97,62,7,False
11.0,1.0,1.0,1.0,22.0,85.95,0.3,3.33,25.79,286.51,0.03,15.92,5,2,2,0,6,9,12,10,1,False
13.0,1.0,1.0,1.0,41.0,174.17,0.14,7.2,24.19,1253.99,0.06,69.67,9,0,1,0,9,10,25,16,1,False
25.0,5.0,1.0,5.0,53.0,239.75,0.11,9.17,26.15,2197.7,0.08,122.09,19,0,4,0,11,12,33,20,6,False
12.0,2.0,1.0,2.0,19.0,65.73,0.28,3.6,18.26,236.63,0.02,13.15,10,0,0,0,6,5,13,6,3,False
44.0,4.0,1.0,3.0,123.0,650.1,0.06,15.65,41.53,10175.55,0.22,565.31,29,8,5,0,16,23,78,45,7,False
39.0,4.0,1.0,4.0,86.0,426.06,0.08,12.28,34.7,5231.08,0.14,290.62,24,0,13,0,13,18,52,34,7,False
87.0,10.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19,True
17.0,3.0,1.0,3.0,51.0,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,13,0,2,0,13,12,32,19,5,False
252.0,33.0,1.0,31.0,859.0,5993.48,0.01,73.46,81.59,440290.52,2.0,24460.58,227,9,13,1,35,91,477,382,56,False
66.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,True
28.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,25,True
28.0,4.0,3.0,3.0,88.0,440.0,0.05,22.1,19.91,9724.0,0.15,540.22,20,5,3,0,17,15,49,39,7,False
23.0,4.0,3.0,2.0,50.0,242.9,0.09,11.25,21.59,2732.61,0.08,151.81,18,0,3,0,15,14,29,21,7,False
34.0,3.0,3.0,3.0,47.0,215.49,0.25,4.0,53.87,861.97,0.07,47.89,14,11,7,0,8,16,31,16,5,False
19.0,8.0,1.0,6.0,137.0,702.71,0.03,33.33,21.08,23423.73,0.23,1301.32,16,0,1,0,20,15,87,50,15,False
10.0,2.0,1.0,2.0,30.0,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3,False
36.0,8.0,6.0,5.0,87.0,463.01,0.08,12.93,35.8,5988.9,0.15,332.72,31,0,2,1,17,23,52,35,15,False
51.0,6.0,6.0,4.0,153.0,849.85,0.04,25.96,32.74,22062.16,0.28,1225.68,37,7,4,0,22,25,94,59,11,False
70.0,5.0,1.0,5.0,321.0,1911.3,0.04,28.33,67.46,54153.42,0.64,3008.52,63,0,5,0,17,45,171,150,9,False
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4,4,5,4,1,False
9.0,2.0,1.0,2.0,26.0,96.21,0.27,3.75,25.66,360.79,0.03,20.04,7,0,0,0,5,8,14,12,3,True
16.0,2.0,1.0,2.0,23.0,82.45,0.28,3.57,23.09,294.48,0.03,16.36,12,1,1,0,5,7,13,10,3,False
11.0,2.0,1.0,1.0,19.0,65.73,0.16,6.13,10.73,402.59,0.02,22.37,9,0,0,0,7,4,12,7,3,False
17.0,3.0,1.0,1.0,73.0,325.54,0.07,13.8,23.59,4492.43,0.11,249.58,14,1,0,0,12,10,50,23,5,False
60.0,8.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,15,False
86.0,32.0,1.0,32.0,431.0,2944.98,0.02,41.84,70.38,123225.04,0.98,6845.84,78,0,5,1,41,73,282,149,33,False
151.0,7.0,1.0,6.0,277.0,1878.44,0.02,44.83,41.9,84205.78,0.63,4678.1,80,32,33,3,52,58,177,100,12,True
198.0,46.0,19.0,17.0,901.0,6024.54,0.01,100.31,60.06,604291.69,2.0,33571.76,153,12,31,0,44,59,632,269,79,False
32.0,4.0,3.0,3.0,91.0,487.54,0.06,15.55,31.36,7578.99,0.16,421.05,22,4,4,0,19,22,55,36,7,False
27.0,4.0,3.0,2.0,60.0,294.41,0.09,11.0,26.76,3238.55,0.1,179.92,19,5,1,0,15,15,38,22,7,False
8.0,2.0,1.0,2.0,18.0,66.61,0.33,3.0,22.2,199.82,0.02,11.1,6,0,0,0,6,7,11,7,3,False
53.0,6.0,6.0,4.0,137.0,738.75,0.04,23.5,31.44,17360.57,0.25,964.48,31,10,9,0,21,21,90,47,11,False
42.0,7.0,4.0,3.0,129.0,695.61,0.05,21.07,33.02,14653.15,0.23,814.06,37,1,2,0,19,23,78,51,13,False
33.0,2.0,1.0,2.0,82.0,398.35,0.11,8.86,44.96,3529.86,0.13,196.1,20,6,5,0,11,18,53,29,3,False
46.0,8.0,1.0,2.0,113.0,597.25,0.06,18.16,32.89,10845.53,0.2,602.53,34,5,5,0,17,22,66,47,15,False
115.0,11.0,4.0,8.0,340.0,2076.9,0.04,23.12,89.84,48013.0,0.69,2667.39,86,13,13,0,18,51,209,131,21,False
23.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,False
21.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,False
10.0,1.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,4,1,3,0,7,3,8,4,1,False
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,4,0,0,0,3,2,3,2,1,False
26.0,2.0,1.0,2.0,49.0,221.65,0.16,6.13,36.14,1359.48,0.07,75.53,13,6,5,0,8,15,26,23,3,False
12.0,2.0,1.0,1.0,17.0,64.73,0.25,4.0,16.18,258.89,0.02,14.38,10,0,0,0,8,6,11,6,3,False
14.0,2.0,1.0,2.0,21.0,79.95,0.15,6.67,11.99,533.03,0.03,29.61,7,1,3,1,8,6,11,10,3,True
8.0,1.0,1.0,1.0,31.0,114.71,0.3,3.33,34.41,382.38,0.04,21.24,6,0,0,0,4,9,16,15,1,True
7.0,2.0,1.0,1.0,18.0,68.53,0.16,6.25,10.97,428.33,0.02,23.8,5,0,0,0,10,4,13,5,3,False
64.0,1.0,1.0,1.0,137.0,839.71,0.49,2.02,413.59,1704.87,0.28,94.71,36,0,28,0,4,66,70,67,1,True
16.0,5.0,1.0,5.0,56.0,266.27,0.06,18.18,14.65,4841.34,0.09,268.96,13,0,1,0,16,11,31,25,9,False
20.0,3.0,1.0,2.0,48.0,240.0,0.11,9.0,26.67,2160.0,0.08,120.0,18,0,0,0,16,16,30,18,4,False
13.0,2.0,1.0,2.0,46.0,205.13,0.14,7.0,29.3,1435.94,0.07,79.77,9,0,1,0,11,11,32,14,3,False
25.0,5.0,5.0,4.0,66.0,310.23,0.09,11.5,26.98,3567.63,0.1,198.2,21,0,1,1,13,13,43,23,9,False
9.0,1.0,1.0,1.0,25.0,97.67,0.21,4.81,20.3,470.05,0.03,26.11,6,0,1,0,7,8,14,11,1,False
11.0,1.0,1.0,1.0,40.0,163.5,0.11,9.29,17.61,1518.2,0.05,84.34,6,0,2,1,10,7,27,13,1,False
63.0,3.0,1.0,3.0,317.0,1779.86,0.04,22.87,77.83,40702.66,0.59,2261.26,58,0,5,0,11,38,159,158,5,False
24.0,3.0,1.0,2.0,56.0,249.73,0.09,11.0,22.7,2747.01,0.08,152.61,19,0,3,0,11,11,34,22,5,False
46.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,33,False
16.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,False
72.0,10.0,1.0,1.0,272.0,1447.56,0.02,41.62,34.78,60246.25,0.48,3347.01,61,0,9,0,19,21,180,92,16,False
34.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,False
7.0,4.0,1.0,2.0,23.0,92.0,0.16,6.43,14.31,591.43,0.03,32.86,5,0,0,0,9,7,13,10,7,False
609.0,6.0,1.0,6.0,2392.0,19108.93,0.02,46.29,412.83,884499.69,6.37,49138.87,473,31,102,1,19,264,1496,1378,17,False
149.0,10.0,1.0,8.0,580.0,3578.56,0.05,20.21,177.03,72337.96,1.19,4018.78,135,3,8,1,9,63,297,283,19,False
69.0,10.0,4.0,7.0,210.0,1197.09,0.06,17.64,67.88,21110.89,0.4,1172.83,45,10,11,0,15,37,123,87,19,False
74.0,2.0,1.0,2.0,229.0,1394.03,0.06,16.14,86.3,22518.93,0.46,1251.05,45,13,14,0,16,52,124,105,3,True
19.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,False
90.0,6.0,1.0,4.0,289.0,1805.65,0.04,23.39,77.19,42239.34,0.6,2346.63,64,6,17,0,20,56,158,131,11,True
32.0,1.0,1.0,1.0,55.0,229.35,0.17,5.75,39.89,1318.74,0.08,73.26,12,11,6,0,6,12,32,23,1,True
246.0,15.0,5.0,4.0,759.0,5166.78,0.03,33.8,152.84,174659.71,1.72,9703.32,169,20,55,0,20,92,448,311,29,False
166.0,1.0,1.0,1.0,141.0,734.53,0.18,5.47,134.31,4016.98,0.24,223.17,145,1,18,0,5,32,71,70,1,True
7.0,1.0,1.0,1.0,45.0,166.52,0.15,6.86,24.28,1141.85,0.06,63.44,5,0,0,0,6,7,29,16,1,True
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,False
51.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,False
151.0,25.0,6.0,16.0,346.0,2148.47,0.03,39.81,53.96,85536.0,0.72,4752.0,112,6,31,0,26,48,199,147,46,True
31.0,3.0,1.0,2.0,77.0,353.04,0.06,16.0,22.07,5648.67,0.12,313.82,21,5,3,0,12,12,45,32,5,False
66.0,3.0,1.0,3.0,213.0,1296.63,0.13,7.5,172.88,9724.72,0.43,540.26,61,1,2,0,10,58,126,87,5,True
17.0,3.0,3.0,1.0,38.0,169.46,0.13,8.0,21.18,1355.67,0.06,75.31,14,0,3,0,11,11,22,16,5,False
6.0,1.0,1.0,1.0,10.0,28.07,0.38,2.67,10.53,74.86,0.01,4.16,3,0,0,0,4,3,6,4,1,False
19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,False
11.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,6,0,4,4,5,4,1,True
123.0,27.0,15.0,7.0,643.0,4334.76,0.02,50.68,85.53,219701.17,1.44,12205.62,113,0,7,1,28,79,357,286,53,False
49.0,4.0,1.0,3.0,122.0,615.42,0.04,22.84,26.94,14058.41,0.21,781.02,33,7,7,0,17,16,79,43,7,False
13.0,2.0,1.0,2.0,46.0,205.13,0.11,9.0,22.79,1846.2,0.07,102.57,11,0,2,0,11,11,28,18,3,False
24.0,2.0,1.0,2.0,82.0,427.18,0.11,9.36,45.64,3998.36,0.14,222.13,17,0,3,0,12,25,43,39,3,False
10.0,5.0,4.0,2.0,187.0,974.17,0.03,30.07,32.4,29289.98,0.32,1627.22,6,0,2,0,22,15,146,41,9,False
56.0,10.0,5.0,10.0,190.0,1043.45,0.06,17.27,60.44,18015.85,0.35,1000.88,46,0,5,0,13,32,105,85,19,True
19.0,3.0,1.0,2.0,45.0,208.97,0.07,14.22,14.69,2972.07,0.07,165.11,16,0,1,0,16,9,29,16,5,False
5.0,1.0,1.0,1.0,11.0,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,1,0,0,7,4,7,4,1,True
5.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,1,0,5,5,7,5,1,False
82.0,3.0,1.0,2.0,258.0,1484.76,0.07,14.97,99.21,22219.62,0.49,1234.42,65,0,15,0,11,43,141,117,5,False
92.0,10.0,8.0,7.0,288.0,1665.03,0.03,29.82,55.84,49650.32,0.56,2758.35,64,14,11,1,19,36,175,113,19,False
44.0,6.0,6.0,2.0,152.0,808.93,0.04,25.5,31.72,20627.79,0.27,1145.99,40,0,2,0,17,23,84,69,11,False
4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,False
45.0,12.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,23,False
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,False
36.0,12.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,23,True
170.0,16.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,31,True
159.0,10.0,1.0,2.0,419.0,2376.75,0.02,63.34,37.52,150554.58,0.79,8364.13,95,39,21,1,22,29,252,167,19,True
58.0,8.0,1.0,7.0,207.0,1255.68,0.05,20.77,60.45,26082.67,0.42,1449.04,54,0,1,0,21,46,116,91,15,False
7.0,2.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,0,7,3,8,4,3,False
120.0,5.0,1.0,4.0,745.0,4905.8,0.03,31.45,156.0,154274.41,1.64,8570.8,77,16,23,0,20,76,506,239,9,False
8.0,1.0,1.0,1.0,27.0,116.69,0.25,4.0,29.17,466.77,0.04,25.93,5,0,1,0,8,12,15,12,1,False
75.0,7.0,1.0,7.0,274.0,1611.84,0.04,24.37,66.13,39284.02,0.54,2182.45,67,2,4,0,16,43,143,131,13,False
8.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,2,0,4,7,8,8,1,True
11.0,3.0,3.0,2.0,18.0,70.32,0.19,5.25,13.4,369.2,0.02,20.51,7,0,1,0,9,6,11,7,5,False
71.0,15.0,12.0,2.0,188.0,1044.26,0.03,37.5,27.85,39159.85,0.35,2175.55,50,5,14,0,25,22,122,66,29,False
158.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,35,True
5.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,False
13.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,False
22.0,4.0,3.0,3.0,57.0,274.02,0.12,8.41,32.58,2304.99,0.09,128.05,16,4,0,0,11,17,31,26,7,False
82.0,24.0,20.0,3.0,233.0,1364.91,0.05,21.35,63.92,29145.81,0.45,1619.21,66,6,8,0,17,41,130,103,47,True
13.0,5.0,4.0,5.0,29.0,123.19,0.15,6.87,17.92,846.93,0.04,47.05,6,1,1,1,11,8,19,10,9,False
17.0,6.0,3.0,3.0,81.0,408.6,0.05,20.4,20.03,8335.36,0.14,463.08,13,0,2,0,18,15,47,34,11,False
24.0,2.0,1.0,1.0,74.0,330.0,0.05,19.25,17.14,6352.46,0.11,352.91,14,4,2,0,14,8,52,22,3,False
13.0,2.0,1.0,2.0,23.0,87.57,0.21,4.67,18.76,408.66,0.03,22.7,9,0,2,0,8,6,16,7,3,False
41.0,5.0,1.0,5.0,126.0,635.59,0.05,20.63,30.81,13113.3,0.21,728.52,32,0,7,0,14,19,70,56,9,True
31.0,5.0,1.0,5.0,67.0,340.86,0.08,12.94,26.35,4409.88,0.11,244.99,23,0,6,0,18,16,44,23,7,True
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,False
11.0,2.0,1.0,2.0,38.0,166.91,0.22,4.5,37.09,751.09,0.06,41.73,9,0,0,0,7,14,20,18,3,False
18.0,2.0,1.0,1.0,52.0,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11,12,32,20,3,False
28.0,2.0,1.0,2.0,89.0,436.71,0.06,15.5,28.18,6769.06,0.15,376.06,17,2,6,0,15,15,58,31,3,False
35.0,10.0,9.0,7.0,90.0,412.65,0.04,24.5,16.84,10109.84,0.14,561.66,28,0,5,0,14,10,55,35,19,True
10.0,1.0,1.0,1.0,19.0,68.11,0.35,2.86,23.84,194.61,0.02,10.81,5,0,3,0,5,7,11,8,1,False
14.0,2.0,1.0,2.0,37.0,162.52,0.22,4.62,35.21,750.07,0.05,41.67,11,0,0,0,8,13,22,15,3,False
22.0,3.0,1.0,3.0,65.0,309.07,0.07,15.08,20.5,4659.79,0.1,258.88,18,0,2,0,14,13,37,28,5,False
14.0,2.0,1.0,1.0,30.0,117.21,0.09,11.0,10.66,1289.27,0.04,71.63,10,0,1,1,10,5,19,11,3,False
10.0,2.0,1.0,2.0,30.0,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3,False
45.0,16.0,14.0,8.0,126.0,605.73,0.04,27.5,22.03,16657.48,0.2,925.42,40,0,3,0,14,14,71,55,31,False
111.0,6.0,1.0,6.0,352.0,2231.63,0.07,14.7,151.86,32795.22,0.74,1821.96,81,10,18,0,12,69,183,169,11,False
57.0,10.0,1.0,5.0,171.0,974.78,0.05,20.91,46.61,20384.27,0.32,1132.46,42,3,3,7,18,34,92,79,19,False
106.0,8.0,1.0,8.0,252.0,1494.55,0.04,27.64,54.07,41310.78,0.5,2295.04,48,19,37,0,22,39,154,98,15,True
40.0,11.0,1.0,3.0,134.0,752.37,0.07,14.3,52.6,10761.19,0.25,597.84,35,0,2,1,16,33,75,59,21,False
8.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,False
201.0,32.0,17.0,3.0,520.0,3218.71,0.02,61.46,52.37,197816.48,1.07,10989.8,161,21,19,0,25,48,284,236,63,True
20.0,1.0,1.0,1.0,59.0,230.51,0.1,10.06,22.91,2319.47,0.08,128.86,10,5,3,0,7,8,36,23,1,True
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,False
12.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,False
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,False
30.0,1.0,1.0,1.0,85.0,428.77,0.16,6.08,70.52,2606.94,0.14,144.83,19,4,5,0,8,25,47,38,1,False
16.0,5.0,4.0,5.0,71.0,351.75,0.09,10.83,32.47,3810.6,0.12,211.7,10,0,4,0,13,18,41,30,9,False
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,True
21.0,2.0,1.0,2.0,40.0,175.69,0.21,4.75,36.99,834.54,0.06,46.36,14,0,5,0,7,14,21,19,3,False
85.0,16.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,31,False
14.0,4.0,1.0,3.0,59.0,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,False
10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,False
8.0,1.0,1.0,1.0,13.0,43.19,0.33,3.0,14.4,129.56,0.01,7.2,4,0,1,0,6,4,9,4,1,False
7.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,3,0,3,0,1,False
19.0,3.0,1.0,2.0,38.0,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14,0,3,0,11,10,22,16,5,False
5.0,2.0,1.0,1.0,15.0,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,False
14.0,2.0,1.0,2.0,31.0,129.27,0.19,5.2,24.86,672.19,0.04,37.34,8,1,3,0,8,10,18,13,3,True
39.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,False
5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,False
13.0,3.0,3.0,2.0,29.0,123.19,0.12,8.25,14.93,1016.32,0.04,56.46,10,0,1,0,11,8,17,12,5,False
4.0,1.0,1.0,1.0,13.0,41.21,0.5,2.0,20.6,82.42,0.01,4.58,2,0,0,0,4,5,8,5,1,False
134.0,10.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19,True
16.0,3.0,1.0,2.0,35.0,158.32,0.11,8.73,18.14,1381.74,0.05,76.76,13,0,2,1,12,11,19,16,5,False
23.0,2.0,1.0,1.0,71.0,348.39,0.06,17.0,20.49,5922.62,0.12,329.03,17,3,3,0,17,13,45,26,3,False
20.0,7.0,1.0,4.0,69.0,328.09,0.05,21.25,15.44,6971.85,0.11,387.33,14,1,2,1,17,10,44,25,13,False
18.0,3.0,1.0,3.0,46.0,205.13,0.11,9.0,22.79,1846.2,0.07,102.57,15,0,1,0,11,11,28,18,5,True
30.0,9.0,9.0,1.0,80.0,388.64,0.06,15.4,25.24,5985.03,0.13,332.5,20,0,8,0,14,15,47,33,17,False
213.0,8.0,1.0,8.0,885.0,6154.46,0.02,52.98,116.17,326055.63,2.05,18114.2,163,12,36,0,30,94,553,332,12,False
74.0,7.0,3.0,6.0,281.0,1686.0,0.05,20.05,84.09,33806.02,0.56,1878.11,56,0,16,0,15,49,150,131,13,False
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,False
17.0,2.0,1.0,2.0,34.0,141.78,0.15,6.5,21.81,921.55,0.05,51.2,8,3,2,0,9,9,21,13,3,False
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,False
113.0,40.0,33.0,36.0,450.0,2739.36,0.04,27.85,98.37,76280.59,0.91,4237.81,96,4,11,0,16,52,269,181,79,False
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,False
24.0,2.0,1.0,2.0,61.0,302.21,0.1,9.88,30.58,2986.51,0.1,165.92,13,6,3,0,14,17,37,24,3,True
20.0,3.0,1.0,1.0,31.0,118.03,0.11,9.0,13.11,1062.25,0.04,59.01,13,4,0,0,9,5,21,10,5,True
6.0,1.0,1.0,1.0,14.0,48.43,0.19,5.33,9.08,258.3,0.02,14.35,3,0,1,0,8,3,10,4,1,False
90.0,23.0,21.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,39,True
182.0,42.0,27.0,25.0,779.0,5219.64,0.02,65.26,79.97,340687.48,1.74,18927.08,148,5,7,20,30,74,457,322,83,True
55.0,11.0,3.0,7.0,164.0,900.66,0.04,23.33,38.6,21015.49,0.3,1167.53,51,0,2,0,18,27,94,70,21,False
27.0,1.0,1.0,1.0,88.0,398.07,0.05,19.5,20.41,7762.43,0.13,431.25,17,0,8,0,13,10,58,30,1,True
63.0,9.0,5.0,2.0,106.0,520.13,0.04,24.57,21.17,12780.35,0.17,710.02,16,22,14,9,16,14,63,43,17,True
107.0,8.0,1.0,5.0,312.0,1892.62,0.03,31.91,59.3,60402.76,0.63,3355.71,89,1,5,10,20,47,162,150,15,False
69.0,8.0,7.0,6.0,185.0,1088.29,0.04,22.68,47.98,24683.0,0.36,1371.28,51,3,13,0,23,36,114,71,15,True
34.0,4.0,1.0,4.0,85.0,417.09,0.1,9.75,42.78,4066.59,0.14,225.92,27,0,5,0,10,20,46,39,7,True
32.0,5.0,1.0,3.0,92.0,471.89,0.06,15.58,30.28,7353.68,0.16,408.54,26,0,4,0,17,18,59,33,9,False
118.0,21.0,19.0,19.0,423.0,2711.17,0.03,34.37,78.88,93190.81,0.9,5177.27,93,10,13,0,26,59,267,156,40,False
39.0,3.0,1.0,3.0,131.0,710.84,0.06,15.69,45.3,11154.73,0.24,619.71,24,5,7,0,17,26,83,48,5,False
95.0,4.0,1.0,2.0,378.0,2429.13,0.04,24.1,100.77,58552.86,0.81,3252.94,72,2,18,1,19,67,208,170,7,False
44.0,11.0,10.0,5.0,177.0,988.54,0.04,24.24,40.78,23963.53,0.33,1331.31,35,0,7,0,19,29,103,74,21,False
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,False
23.0,3.0,1.0,3.0,40.0,178.38,0.13,7.8,22.87,1391.34,0.06,77.3,14,2,4,0,12,10,27,13,5,False
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,False
5.0,1.0,1.0,1.0,14.0,48.43,0.19,5.25,9.23,254.27,0.02,14.13,3,0,0,0,7,4,8,6,1,True
42.0,6.0,1.0,6.0,127.0,661.6,0.06,15.83,41.8,10470.55,0.22,581.7,34,0,5,1,14,23,75,52,11,False
113.0,33.0,33.0,17.0,319.0,1906.75,0.02,44.0,43.34,83897.1,0.64,4660.95,64,19,20,4,24,39,176,143,59,False
25.0,4.0,1.0,4.0,55.0,241.58,0.08,12.73,18.98,3074.62,0.08,170.81,21,1,1,0,10,11,27,28,7,False
78.0,7.0,5.0,6.0,252.0,1482.43,0.04,25.64,57.81,38010.92,0.49,2111.72,53,1,21,1,20,39,152,100,13,False
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,False
17.0,1.0,1.0,1.0,54.0,247.59,0.17,5.75,43.06,1423.63,0.08,79.09,11,1,3,0,8,16,31,23,1,False
