fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
12.3403,12.1511,2.1189,0.6768,0.3384,14.9979,1.0015,-11.0697,7.271,272.18,g
36.9247,15.4856,2.9482,0.3346,0.182,42.2854,19.0956,6.7274,7.671,162.898,g
75.6987,12.4807,2.4725,0.5760000000000001,0.3544,-23.41,-72.4374,-10.7766,72.1787,67.289,h
41.2042,14.1489,2.8811,0.3379,0.1953,-12.991,33.551,7.0878,3.3282,203.34400000000002,g
23.801,13.9841,2.5688,0.4318,0.2686,-4.7733,-14.9934,-7.0968,5.752999999999999,229.12,g
72.1379,11.6246,2.6972,0.3193,0.1777,53.933,57.9968,-5.8937,0.5105,220.687,g
36.4051,18.7689,3.0548,0.3015,0.1512,22.6482,32.6496,-14.7722,0.8205,181.28099999999998,g
41.6067,10.5486,2.4639,0.4364,0.2251,-7.2166,-31.2745,-5.2903,8.17,124.73,g
205.2334,31.0516,2.9814,0.2146,0.1638,-185.4549,-107.2798,-23.3489,21.4383,166.2214,h
19.1601,16.0307,2.5289,0.4793,0.2855,0.3788,-12.8277,5.7442,6.2697,216.192,g
56.4667,36.4966,3.0694,0.3149,0.1951,-40.3736,-42.0615,-20.8905,13.9788,123.395,h
102.704,28.4177,3.2973,0.2249,0.1162,-115.62700000000001,74.9095,23.9032,1.4659,318.44,g
19.0792,9.998,2.2553,0.5889,0.3083,24.1207,9.164,5.0535,75.0613,202.863,g
51.2309,16.2157,2.7003,0.4128,0.2124,64.4355,16.2625,11.868,10.5101,172.602,g
50.8677,16.8387,3.0874,0.2527,0.1353,17.3667,47.7154,9.487,9.6532,250.947,g
22.665,10.8615,2.5709,0.5368,0.3155,38.1536,17.3419,-4.3435,60.5993,89.3854,h
67.4856,24.014,2.9403,0.3018,0.1888,-67.8714,-27.6509,-15.8637,39.7288,293.295,h
85.411,31.5895,2.9566,0.3105,0.1707,-73.9966,-68.816,-26.3922,6.244,288.735,g
30.9688,19.9094,2.8837,0.3987,0.23199999999999998,30.7659,28.6154,-14.9461,69.0844,37.6417,g
16.9105,13.9431,2.5499,0.5254,0.3094,-2.8944,-8.0287,-8.7761,59.1362,187.2757,h
24.1434,0.0028,2.0881,0.7102,0.3633,-27.7961,-12.3449,0.0,59.3964,181.112,g
69.399,10.8157,2.8136,0.42700000000000005,0.2527,68.4614,63.9922,-7.2771,6.251,251.25900000000001,g
22.9723,21.526,2.6864,0.2694,0.1598,-37.0407,-25.4817,-3.8148,17.5395,209.8286,h
36.2372,17.3551,2.9809,0.2654,0.1353,46.5544,12.1443,-6.1966,6.444,166.94799999999998,g
45.7526,17.9873,2.7519,0.2899,0.1458,-8.7904,-8.2795,-12.2947,1.1401,156.4013,h
162.423,51.8306,3.5655,0.0903,0.0456,-98.3003,-32.9923,47.7485,49.6844,306.183,h
94.9225,28.2406,3.5614,0.1952,0.1047,-12.1856,55.1122,10.2235,2.3428,317.93,g
21.2302,12.2991,2.2889,0.4627,0.2442,0.5732,-6.5729,-10.8021,43.8353,165.158,g
29.4141,18.504,2.9199,0.368,0.2351,21.2967,17.2504,14.7789,2.642,188.463,g
39.4245,25.6496,3.2435,0.1792,0.0922,-30.1455,-19.2786,-16.6558,11.1713,159.575,g
51.3789,19.0995,2.702,0.3098,0.1698,-35.7317,-40.116,-16.2932,22.1294,231.842,h
192.673,94.1413,3.3996,0.1992,0.0998,-176.854,-181.03799999999998,117.31,15.79,273.75,h
32.0024,17.7692,2.6959,0.3102,0.1581,-53.0058,22.6601,9.1114,27.5578,191.06900000000002,g
24.9054,15.5689,2.5557,0.42,0.2573,16.9954,15.3425,10.6957,12.967,198.518,g
179.99200000000002,75.4342,3.6182,0.1332,0.069,-125.488,-114.38799999999999,37.5789,5.1421,204.15200000000002,h
110.6346,70.7311,3.4703,0.1646,0.1027,-177.3769,75.6716,-32.366,50.6682,374.7549,h
29.4713,13.4156,2.42,0.3878,0.2034,-19.3592,18.1788,-9.9381,1.643,147.592,g
21.5433,17.7823,2.5447,0.5221,0.3238,-12.5902,-13.6169,8.6447,38.911,201.804,g
76.3866,33.6676,2.9965,0.2651,0.1739,34.5274,19.6201,-21.8353,10.377,377.974,g
81.0356,31.4194,3.5101,0.2774,0.1401,-8.6304,-52.0923,19.5298,3.3315,377.694,g
35.6777,16.7426,2.5922,0.42200000000000004,0.2852,10.7343,26.7252,12.1918,0.789,190.688,g
49.0724,15.8036,2.9238,0.2872,0.1734,9.35,22.820999999999998,9.1958,11.24,197.56900000000002,g
30.2651,13.3288,2.5815,0.5111,0.3526,13.1107,26.6821,4.2471,8.3257,121.18299999999999,g
17.0052,11.2854,2.3979,0.568,0.306,-1.6498,6.6965,4.7586,52.599,169.947,g
41.3514,24.002,3.0660000000000003,0.2637,0.1482,12.261,37.6396,-10.0031,22.0152,95.863,g
35.0172,12.1368,2.5278,0.5147,0.2756,15.5388,22.1097,-2.6466,65.1135,119.1495,h
32.2107,19.8047,2.5877,0.3721,0.1873,30.3682,16.4199,-12.452,13.232999999999999,170.861,g
26.5114,9.7752,2.2636,0.4578,0.2425,15.681,-17.8677,-4.9654,50.4142,121.63799999999999,h
23.3262,5.2021,2.2897,0.7808,0.4347,34.4949,11.5706,-4.1788,53.8693,188.3484,h
25.3976,10.0763,2.3569999999999998,0.4967,0.2527,8.9039,19.7902,4.4057,9.2717,89.4441,g
38.025,15.9698,2.5353,0.312,0.1822,-15.7771,23.4069,12.4622,12.1567,191.61700000000002,g
71.4826,20.1412,3.1531,0.31,0.1803,-66.9927,43.9141,-15.5351,22.980999999999998,333.10900000000004,h
53.7088,16.6628,2.8695,0.2984,0.1668,20.2522,53.7607,-12.9033,11.677,252.365,g
29.5611,16.2612,2.5587,0.3204,0.1699,7.6545,-8.9151,-5.6478,23.721,118.679,g
45.9709,14.3558,2.4014,0.369,0.1845,28.5473,17.5377,10.2088,30.0391,184.933,g
86.4858,20.4931,2.7668,0.2789,0.1446,46.5799,70.5874,-13.2302,11.409,137.124,g
57.0527,36.147,3.215,0.3456,0.1911,-1.5925,46.8314,19.0895,9.093,341.91,g
67.6806,23.3267,3.1096,0.2315,0.1208,-32.4371,56.1257,-13.7034,3.0146,306.255,g
29.1833,20.3191,2.5641,0.4229,0.2169,-15.6993,-18.1053,-9.3697,26.398000000000003,200.80700000000002,g
92.8599,23.6894,3.1769,0.1709,0.0513,-70.5047,58.4431,22.9366,44.6544,215.0913,h
121.54,12.7204,2.3375,0.4276,0.2184,97.1065,90.6037,-8.3424,2.8134,172.702,g
40.0986,16.2256,2.7846,0.3415,0.2143,22.6936,27.223000000000003,9.7016,0.805,181.453,g
48.5822,22.2574,3.2382,0.2058,0.1073,20.3863,-34.3209,-12.4858,38.294000000000004,64.0172,h
31.9036,18.0421,3.0069,0.3002,0.1521,8.4584,18.2193,8.7564,14.7783,111.436,g
90.7546,17.2648,3.1602,0.3271,0.2154,-26.6754,62.8513,-15.6128,23.6185,309.433,h
78.6102,30.9949,3.7074,0.1203,0.0646,7.6806,55.2388,15.1075,3.301,252.614,g
76.2191,25.5172,3.5086,0.2257,0.1164,-103.605,34.0064,-17.2773,1.1725,277.488,g
45.5285,24.1248,2.8303,0.2749,0.1412,44.7976,21.9637,-16.8318,6.511,241.38400000000001,g
44.6843,9.4991,2.7253,0.3116,0.2309,-17.4209,30.1365,-12.6546,57.0501,99.2361,h
121.63799999999999,47.1142,4.2662,0.0632,0.0319,-73.44800000000001,-92.40700000000001,-31.005,6.2392,107.13,h
25.4153,10.369000000000002,2.3883,0.4458,0.22699999999999998,12.5062,18.7929,-4.9977,89.4684,43.8685,g
69.0328,17.709,2.7316,0.3588,0.2149,48.783,68.6052,12.1395,47.323,267.7166,h
31.3405,14.6515,2.4330000000000003,0.4649,0.2528,41.2203,-10.4721,-9.8194,3.951,196.813,g
32.618,17.9829,2.5639999999999996,0.4341,0.2678,49.5545,-20.8167,-12.3273,46.9598,219.2849,h
41.2412,16.844,2.6222,0.2912,0.1492,-24.2949,18.4922,-12.2418,19.4837,189.459,g
17.6877,12.4821,2.6196,0.6507,0.3613,13.9636,15.1892,-5.1048,6.794,238.852,h
72.5506,21.7566,3.0922,0.2208,0.1306,24.1691,77.8412,-7.8982,18.6144,180.832,g
88.8427,19.6117,3.2609,0.1338,0.0895,2.9363,19.1422,-8.4687,87.67299999999999,94.5177,h
20.1099,11.3279,2.5152,0.6351,0.3832,-4.7249,13.3676,7.0606,22.163,154.447,g
20.5613,12.4151,2.3589,0.5164,0.2867,-24.4586,-14.527000000000001,-10.2577,4.7412,112.34700000000001,g
105.76100000000001,37.9127,3.2134,0.1218,0.0639,81.4085,97.9701,16.2744,3.634,169.257,g
47.3271,23.1339,2.9248,0.22,0.1266,59.9661,-8.1362,10.4029,2.9819999999999998,210.24900000000002,g
51.2581,21.3086,2.7709,0.2729,0.1805,49.7429,33.7075,-14.0483,5.1346,128.68200000000002,g
102.9478,56.5431,3.4098,0.1532,0.0758,108.9337,101.2472,29.2795,87.2815,118.618,h
25.8556,14.4318,2.2648,0.6141,0.3777,23.6753,16.5538,-11.0279,12.2095,133.171,g
70.8301,24.4164,2.8899,0.2668,0.1643,-61.1017,61.0348,-14.1305,5.7941,276.347,g
56.4236,21.151999999999997,3.2241,0.154,0.0791,-2.6182,-10.1986,9.4643,1.4636,184.47,g
135.4783,16.6427,2.5376,0.5093,0.2695,-108.3521,-106.6342,9.1775,75.6578,138.554,h
84.80799999999999,23.3081,2.9496,0.2796,0.1488,-84.8766,54.9588,-25.7646,1.9931,245.718,g
115.82600000000001,64.4185,3.2218,0.1464,0.0789,-178.445,58.4376,51.0303,47.159,354.94300000000004,h
80.2483,24.8864,3.5431,0.1893,0.1015,69.8721,65.6409,-10.5092,0.6459999999999999,252.37099999999998,g
70.543,21.601999999999997,2.8943,0.2934,0.1614,-61.9607,57.4126,14.5543,7.888,274.515,g
102.541,16.3516,2.8765,0.2326,0.1176,52.5975,95.2413,5.0013,2.7131,291.018,g
12.6725,11.7432,2.0273,0.7136,0.3615,-15.1873,5.0536,-11.4904,87.3142,226.386,g
28.3689,15.6983,2.7631,0.4211,0.2373,20.576999999999998,23.3278,14.7642,2.948,170.755,g
29.5911,13.2891,2.6165,0.4571,0.2769,0.5659,-20.4636,-11.773,47.723,140.81,g
20.1941,7.3237,2.0986,0.7171,0.3944,-1.1919,7.6258,5.5067,70.3421,218.09400000000002,g
23.2673,10.2974,2.4354,0.5908,0.3725,9.075,17.7489,8.6035,74.2971,222.43,h
74.7915,22.9493,2.9836,0.2264,0.1137,-45.5277,69.2272,-12.5623,11.45,295.343,g
22.7689,17.0966,2.3953,0.5352,0.2716,-32.3802,16.9109,-11.1947,38.404,114.82,g
35.5935,25.3124,3.2638,0.2414,0.1446,28.2835,31.0518,1.4324,10.241,132.90200000000002,g
122.595,35.7976,3.6811,0.1661,0.0962,-53.1761,19.0332,23.6593,10.238999999999999,291.848,g
18.2452,10.3919,2.3819999999999997,0.5934,0.33399999999999996,-0.7341,5.7769,6.3507,18.0235,190.144,g
18.287,10.4671,2.4346,0.5846,0.318,22.7385,10.3028,-4.2936,46.7955,225.26,h
80.2379,32.4995,3.7361,0.1506,0.077,37.7003,63.4861,-6.4359,1.932,275.42400000000004,g
129.525,21.2913,2.8503,0.3275,0.1898,141.009,116.449,-10.9204,82.4796,214.862,h
162.209,22.7251,2.8045,0.4894,0.2753,-174.709,105.13799999999999,-16.0026,46.4946,304.91200000000003,h
43.6809,38.9547,3.8422,0.1516,0.0933,-2.7784,38.7825,-17.4238,8.1224,100.281,g
18.1898,17.1594,2.3589,0.4945,0.2473,0.2891,5.3279,17.334,2.5785,104.287,g
24.8026,12.3618,2.5888,0.5103,0.2719,-15.3475,-19.6834,-4.8639,7.5907,123.204,g
24.8562,10.9226,2.4306,0.5046,0.26899999999999996,-8.4249,-19.4875,-5.3051,22.9883,146.813,g
192.852,75.9943,3.4438,0.1231,0.0646,-202.94799999999998,-115.867,72.8867,60.596000000000004,191.365,h
41.1283,6.247000000000001,2.9025,0.3236,0.1742,61.0515,23.3275,0.8974,26.5913,217.1082,h
210.2886,58.4039,2.7905,0.2116,0.1317,-119.0113,-246.2301,55.4617,70.43,58.0914,h
63.2886,26.427,3.4434,0.2342,0.1273,-27.3566,54.6506,19.7834,0.9753,302.897,g
98.22,29.3594,2.9047,0.2802,0.155,-112.694,61.7125,-24.2858,8.9889,250.53900000000002,g
32.2947,13.0008,2.4771,0.56,0.385,10.8002,26.7207,-12.7504,39.8253,75.9838,g
47.7138,11.7741,2.9017,0.4243,0.263,36.8535,45.53,13.9489,5.9013,266.2614,h
28.0971,15.9477,2.4728,0.3805,0.1936,-26.0141,-24.0529,-10.4618,13.9543,136.293,g
65.8168,28.7954,3.4192,0.1725,0.0863,69.8768,65.376,7.528,6.9368,207.387,g
21.1612,6.9873,2.0626,0.7186,0.3939,-23.2157,-12.0341,-6.2376,52.3913,45.2924,g
88.0102,44.629,3.9169,0.1224,0.0646,73.8944,81.9724,10.8999,8.4648,290.816,g
85.4772,66.6394,3.6346,0.2084,0.1033,23.5172,-41.5824,-14.7502,22.1821,357.9892,h
97.4933,36.4169,4.0082,0.1183,0.0608,79.1005,84.8883,-21.2947,1.9247,304.475,g
24.9086,17.4315,2.6319999999999997,0.3944,0.2229,7.1171,-2.3838,-8.6055,37.114000000000004,204.794,g
90.5978,33.2497,3.3461,0.13699999999999998,0.0814,81.8388,81.5738,30.502,8.936,262.779,g
155.5731,99.8859,4.55,0.0139,0.0047,72.5346,-99.744,75.8539,38.281,224.9873,h
31.7294,16.8654,2.5563,0.3278,0.1736,28.7009,23.9576,-16.146,5.534,107.999,g
77.7367,24.138,2.9574,0.2449,0.1407,-23.7871,58.7053,7.7287,14.363,317.96,g
20.6602,9.4829,2.3709,0.5941,0.3013,-3.6252,-18.5964,-2.4076,84.4428,188.0174,h
20.5279,7.2627,2.1021,0.6957,0.3755,0.4696,-5.8225,5.8149,63.637,174.243,g
27.7826,11.8713,2.5623,0.41100000000000003,0.2096,9.8933,21.3733,-7.1486,66.669,104.412,g
40.5701,19.4878,3.1447,0.253,0.1652,14.503,-15.860999999999999,4.0103,8.5051,144.38299999999998,g
33.5489,19.832,2.5877,0.3643,0.1951,-0.0327,-25.0586,17.5461,86.9442,226.62,h
20.2693,10.7374,2.4757,0.6154,0.3227,-20.4134,-18.5614,-10.9732,57.08,265.408,h
21.9513,10.6168,2.301,0.625,0.4075,-19.4962,-20.8829,11.5376,25.552,115.42,h
64.3124,23.4215,3.2968,0.2408,0.128,-47.7099,56.5532,14.7953,1.42,293.528,g
21.8182,18.7897,2.2564,0.7204,0.3666,-27.9913,14.9735,-18.4908,6.7462,343.2947,h
31.9679,26.3693,3.0512,0.2764,0.156,5.2054,21.9528,12.7968,18.3196,224.43200000000002,g
26.5659,9.3013,2.4273,0.5084,0.2897,10.9904,-13.0942,4.8926,5.6489,177.454,g
65.4978,18.2304,3.2549,0.2652,0.1348,49.9003,77.7848,5.7091,4.4339,229.08599999999998,g
38.3229,31.2785,3.2961,0.1992,0.1145,4.6628,21.9823,-27.2385,7.47,109.39299999999999,g
36.0107,20.6307,2.8573,0.3361,0.2396,15.7214,29.185,18.3962,8.56,183.421,g
47.4276,10.4305,2.6435,0.3591,0.2057,-10.4049,-40.5853,-7.4343,5.442,187.03900000000002,g
23.6294,17.2811,2.5366,0.3314,0.20199999999999999,4.5248,16.7613,-5.1778,28.4342,183.704,g
130.69,69.6064,3.853,0.1559,0.0833,9.7387,143.345,-35.0332,83.4122,323.513,h
31.4245,15.3624,2.5966,0.3949,0.257,9.2765,-19.2612,9.6225,33.559,218.101,h
23.1649,16.3238,2.6893,0.4438,0.2832,-19.9288,3.7574,12.97,12.968,243.84799999999998,h
53.1406,19.0322,2.7868,0.2369,0.1234,85.8011,-47.4196,6.9362,2.7357,193.562,g
12.2995,12.1944,2.07,0.6723,0.3362,15.004000000000001,-1.2074,11.0018,24.8636,165.28900000000002,g
18.9053,13.0977,2.4322,0.6322,0.3641,18.6186,18.1889,4.5549,33.344,146.562,g
42.2817,17.2856,2.7835,0.3276,0.1786,46.6406,-18.7476,-12.6115,9.545,229.38299999999998,g
95.2809,20.3797,2.8553,0.4796,0.3821,-51.1257,-78.9902,19.7534,30.180999999999997,321.4942,h
21.9424,11.8371,2.4158,0.6257,0.3896,-20.8372,-17.5034,9.4129,54.355,218.81900000000002,h
53.1321,20.1331,3.2525,0.307,0.1926,19.1908,49.3765,-16.9696,7.5444,257.263,g
27.0149,14.6156,2.525,0.4507,0.2642,-29.2965,-22.5492,-3.69,39.295,26.1913,g
21.1346,0.0025,2.2,0.8139,0.4827,-4.3533,12.5949,0.0,24.195,126.78399999999999,g
51.1672,16.4353,2.6217,0.3226,0.1852,-31.0984,32.9364,-8.7239,5.521,177.361,g
30.9737,18.2285,2.6395,0.4381,0.2672,7.0214,30.0035,19.3767,30.144000000000002,161.14700000000002,g
31.0918,19.8015,2.8028,0.2913,0.1504,32.1941,26.9838,-15.7868,7.3779,228.171,g
61.5977,36.6091,3.0496,0.2194,0.1111,-18.499000000000002,-38.9315,23.5757,69.4382,251.783,h
36.5852,13.103,2.6021,0.3825,0.1963,50.6611,17.6063,-8.9989,10.337,208.037,g
101.57799999999999,27.6992,2.9921,0.2138,0.1074,61.2035,107.884,-17.3732,22.201,215.882,g
25.0466,14.9198,2.4548,0.4632,0.2474,8.0163,11.0654,13.9739,62.8382,219.75400000000002,h
53.7411,15.5309,2.78,0.2805,0.1419,50.0957,37.6512,-13.0556,26.16,236.574,g
49.1439,18.1723,2.9307,0.1709,0.1038,-65.575,37.6103,-9.7183,80.8282,161.3425,h
21.9413,10.0942,2.29,0.5641,0.3,4.9806,-17.0879,10.3281,15.8411,136.798,g
53.3538,25.3623,2.7059,0.2657,0.1388,-87.0068,56.103,-16.8988,1.0329,179.666,g
21.4815,10.7129,2.2148,0.561,0.2896,22.3577,18.5987,-10.3562,66.0088,208.604,g
58.8727,25.4116,3.2527,0.1632,0.0835,36.2002,61.0861,-6.8907,53.831,124.927,g
89.5539,21.234,3.2913,0.2178,0.1153,66.4239,65.6445,-13.1869,0.1015,300.69,g
33.9612,12.673,2.5533,0.37200000000000005,0.1916,-32.0873,-15.1753,-7.4428,43.391000000000005,226.418,g
189.78400000000002,103.0273,4.3485,0.0716,0.0265,-194.2488,-143.8078,-60.1889,80.585,186.977,h
45.1593,20.3707,2.8576,0.2304,0.1159,12.477,32.0425,-9.5531,2.219,147.678,g
40.3392,10.0127,2.6337,0.4139,0.1948,32.839,33.918,4.9552,44.4455,216.9099,h
98.5017,16.8173,2.8739,0.3275,0.2012,-60.2336,56.7213,8.1483,3.7729,270.468,g
36.4557,10.984000000000002,2.64,0.3688,0.2027,-27.4391,5.5361,-3.7779,87.2394,148.56,h
19.4335,16.7343,2.658,0.4418,0.2714,14.1842,14.5431,13.968,82.9906,140.255,h
123.179,24.6852,3.3411,0.2585,0.1411,-75.3966,69.1339,18.4605,8.987,343.24199999999996,h
47.398999999999994,20.7903,2.633,0.3143,0.1921,38.881,49.3949,-7.1493,68.813,158.55700000000002,h
44.6982,24.4149,3.0915,0.1977,0.1065,6.9787,15.1799,17.3405,25.5856,116.027,g
78.9104,21.9894,3.2781,0.2546,0.1452,-51.3045,57.268,6.5612,2.556,290.14,g
55.1773,9.0773,2.6937,0.3725,0.2196,-73.5428,-19.0002,2.5931,8.472999999999999,137.385,g
39.5082,20.09,2.8837,0.2405,0.1458,46.428000000000004,-19.2992,4.1555,1.6435,233.24900000000002,g
69.6536,32.811,3.1655,0.1858,0.1042,-81.4523,-54.0003,-25.4955,4.42,247.97099999999998,h
36.045,17.1907,2.4764,0.3539,0.1953,2.1024,27.4065,12.6208,60.1685,217.64700000000002,h
29.8194,14.2443,2.5085,0.369,0.1969,-23.386999999999997,-19.8816,11.5818,2.141,159.168,g
26.525,9.8492,2.4125,0.4371,0.2263,14.9537,-17.695,-6.392,56.4482,240.735,h
43.03,19.1207,2.7756,0.3487,0.2121,17.715,32.873000000000005,-19.3328,4.3534,214.71400000000003,g
23.8686,16.2113,2.3883,0.5153,0.3211,25.2185,15.2242,-11.02,68.464,158.83,g
42.6022,16.2177,2.6542,0.2794,0.1408,5.827999999999999,-20.4591,7.5307,9.8372,217.43400000000003,g
26.4076,14.7294,2.6915,0.3906,0.2106,13.517000000000001,-7.4281,-4.8817,4.7804,170.99599999999998,g
103.7001,54.0413,3.6049,0.2907,0.1446,-37.9979,-98.8012,16.5146,1.29,431.64099999999996,h
38.2651,24.06,2.9146,0.2228,0.1272,-14.0973,18.85,13.4058,10.873,168.774,g
43.7671,29.7969,3.4,0.1855,0.1037,21.5615,33.4166,-23.0803,27.622,131.255,g
58.0363,16.0858,2.9031,0.2313,0.1206,4.6148,18.862000000000002,-12.3309,4.9132,133.565,g
35.3473,9.391,2.7608,0.4493,0.2385,31.0011,25.2467,5.2053,81.7432,254.38,h
32.5272,7.8167,2.2244,0.5966,0.3714,-16.2717,-13.8055,1.8874,19.3327,194.0103,h
75.4502,14.4025,2.8432,0.4075,0.226,-47.4258,-76.3446,14.2797,41.471000000000004,65.1151,h
33.7694,21.3139,2.9696,0.2971,0.1764,-24.1567,-25.1065,11.3852,18.9,130.031,g
21.1218,12.4646,2.43,0.5962,0.3439,-34.0037,-24.3158,5.6196,30.8984,188.4942,h
76.1681,19.3702,2.8946,0.2639,0.1396,56.0544,60.9361,12.4346,3.5156,215.196,g
42.0561,10.2,2.5283,0.4148,0.2089,22.9944,-25.9853,-6.8773,8.8998,209.842,g
97.1789,46.4076,4.1774,0.0911,0.0496,75.9268,83.4382,33.6326,2.833,315.628,g
21.9111,9.7568,2.2304,0.6471,0.4088,-20.1798,-20.0216,11.5157,87.9835,186.455,g
81.2628,28.5133,3.4766,0.1805,0.0959,-51.9702,70.5703,17.8429,2.206,308.527,g
124.736,57.3881,3.0288,0.2461,0.1268,-88.6169,-125.87299999999999,-34.9729,0.618,393.55,h
60.2423,17.5709,2.7889,0.2715,0.1585,-48.9314,-48.0945,15.3258,30.2907,187.106,g
20.904,6.8481,2.1414,0.7581,0.444,-20.9858,-14.5432,-6.0219,20.859,205.639,g
25.6419,13.6572,2.7206,0.3977,0.2293,-6.9371,-15.0719,4.0818,25.123,85.67299999999999,g
21.5669,17.6416,2.5465,0.446,0.2741,3.5979,17.7038,16.0627,45.45399999999999,101.99700000000001,g
20.3441,12.9464,2.3233,0.4988,0.3159,13.1511,14.0938,2.9453,66.21,124.35700000000001,g
19.8537,16.559,2.4298,0.4758,0.2546,2.6021,-11.2684,-10.9321,41.838,211.925,g
66.9995,31.1183,3.5624,0.1359,0.0694,48.9367,61.7826,10.8849,3.1014,198.382,g
57.9074,30.0559,2.9365,0.3866,0.2043,-17.9499,-47.5956,-31.5711,10.158999999999999,305.255,g
51.8237,31.4988,2.8774,0.1724,0.0895,92.3153,-40.3148,-23.1875,7.2099,158.941,g
93.3691,29.923000000000002,3.2874,0.2203,0.1287,-22.0218,89.1856,-12.8911,18.761,294.353,g
29.9508,15.4549,2.6405,0.3547,0.1888,4.5319,15.1616,7.4995,23.9617,133.096,g
22.4471,17.7029,2.4706,0.4061,0.2081,5.3348,9.5615,-12.5984,20.1636,184.78099999999998,g
40.354,16.6861,3.005,0.2531,0.127,21.8225,-23.4832,7.8888,3.017,209.46099999999998,g
32.4792,21.3816,2.6299,0.2907,0.163,-28.0025,-8.3331,-18.9439,67.66199999999999,71.3788,h
24.2817,9.1754,2.3181,0.6202,0.3197,26.5546,16.5509,-10.8193,3.8289999999999997,133.886,g
29.6058,18.3168,2.6207,0.3162,0.1617,-25.1013,8.5763,-11.3778,9.0521,134.291,g
138.701,71.5139,3.9051,0.069,0.0353,43.5917,-109.727,57.1269,65.301,132.32399999999998,h
86.395,14.545,2.7072,0.3194,0.1716,-96.5502,67.2617,-11.3798,88.2406,235.8532,h
95.1716,37.189,3.5912,0.1858,0.0986,-2.7624,61.47,12.6339,5.1993,358.999,g
85.1967,36.7234,3.8162,0.1539,0.0819,0.2599,58.8622,-20.6351,1.473,330.595,g
54.6799,21.4228,2.8202,0.3812,0.27,-30.7915,21.4761,-17.9278,6.2941,330.619,g
149.9592,87.8616,3.5358,0.1327,0.0727,169.9821,103.3467,37.9742,87.9998,254.0183,h
121.611,23.0402,2.7612,0.3449,0.1724,-158.14700000000002,69.0576,15.8381,7.3206,332.92199999999997,h
62.2387,17.2645,2.7738,0.3266,0.1726,51.4905,49.1302,-9.5043,11.48,263.39799999999997,g
65.0647,15.0564,2.8932,0.3325,0.1861,31.3241,72.9835,-11.5218,8.5788,219.09799999999998,g
78.1426,26.3377,3.5446,0.1878,0.0997,59.3504,69.85600000000001,17.8324,1.9837,268.889,g
101.939,25.2899,3.1725,0.1869,0.0998,1.2432,71.1917,13.1046,9.836,264.238,g
13.1638,5.9506,2.5699,0.6106,0.3861,-3.2545,6.3472,-6.9908,89.4946,176.5085,h
58.113,24.2392,2.8351,0.4152,0.223,-27.4683,18.2293,26.5948,3.9914,334.944,g
38.2274,28.4006,3.4285,0.2248,0.1333,22.1812,-9.7717,18.3274,45.8891,79.0123,g
67.1505,52.2684,2.9472,0.3072,0.1666,64.3725,51.0529,-30.3526,55.163999999999994,234.801,h
13.3786,10.4786,2.2516,0.7955,0.4006,-14.9499,-1.9838,11.9014,77.82600000000001,138.523,g
46.2246,16.1574,2.9752,0.2742,0.1435,-90.007,41.4679,-11.5287,7.135,271.691,g
59.975,26.4656,3.2067,0.2628,0.1687,-54.284,49.6809,-13.4335,13.157,287.1,g
41.1662,12.2269,2.766,0.3393,0.1757,-15.7982,-25.8186,10.6364,0.1056,224.03099999999998,g
58.9523,21.2274,2.6884,0.2705,0.165,-54.5436,-43.6717,-17.7002,32.936,89.1636,h
256.9246,109.67200000000001,3.5786,0.2293,0.1436,402.1863,-212.2697,53.9337,84.6171,304.5197,h
27.0182,11.3381,2.5403,0.4236,0.2349,36.4804,12.4563,1.7171,30.221999999999998,51.245,g
86.7215,68.3604,3.8487,0.1561,0.0804,-87.1881,-34.4964,34.6979,5.337999999999999,393.465,h
15.8344,11.8559,2.3075,0.6256,0.3276,-1.4905,4.782,-4.4923,46.6386,226.351,g
80.7093,47.2876,3.5386,0.1276,0.0704,-49.9844,88.2266,-25.3392,30.763,280.767,g
55.0826,20.1824,3.0308,0.1956,0.102,0.4276,42.2168,15.1545,3.9189999999999996,227.332,g
80.4985,30.1587,3.5162,0.1307,0.0693,78.8852,74.8617,-22.0775,6.046,259.403,g
21.5488,6.8176,2.0774,0.7113,0.4142,22.8609,12.9205,6.4543,23.9321,108.52,g
84.0375,35.1717,3.7263,0.1745,0.0921,7.8038,53.0591,10.1184,0.401,336.464,g
17.7533,10.1141,2.4212,0.6101,0.3496,10.6796,19.8631,-4.8422,31.0868,143.9046,h
22.2487,0.0,2.2565,0.8199,0.4349,-22.3546,-17.0073,-0.0001,28.019000000000002,110.61,g
43.5993,17.8827,2.9814,0.2787,0.1394,-15.2644,-27.7352,-16.5339,7.8899,195.593,g
54.3778,15.8934,2.7239,0.389,0.2162,-87.2537,44.6409,13.3562,7.6374,243.857,g
32.9421,8.9781,2.6385,0.446,0.2402,16.5763,23.1623,-6.9911,12.2897,193.35,h
22.0774,9.6995,2.6010000000000004,0.619,0.317,21.5306,14.4567,7.7992,20.4406,182.61700000000002,h
124.838,72.3293,3.3277,0.1373,0.0783,-226.86700000000002,133.497,-21.0195,12.609000000000002,236.468,h
11.9346,4.6845,2.1979,0.6890000000000001,0.3354,6.9821,-0.5135,-10.0199,61.0924,56.1688,h
48.6653,21.0471,3.2591,0.2131,0.1187,1.4364,38.7974,-11.5196,11.15,219.497,g
