attr1,attr2,attr3,attr4,attr5,attr6,class
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.94075043,-0.44365372,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.03878627,-0.25786243,0.08459192,0.73961638,0.66082943,1.1537327,0
-0.27863736,-0.3994177,1.3468756000000002,-0.16545416,-0.37786573,0.95871792,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.57996476,0.74629528,-0.32114211,0.67632473,1.5130026,1.132403,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.072324092,-0.21805001,-0.050652758,1.1953162,1.1621833000000001,1.0105187,0
0.16311335,0.27739344,1.0313047,0.7674647,0.28995859,0.50165204,0
2.0498699,4.307295099999999,-0.41130523,2.0257026000000002,1.5514265,0.64486602,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.22528173,-0.44365372,-0.0055711987,0.0079649487,-0.37786573,0.78198578,0
0.24272333,0.060636934,-0.14081588,0.3674615,0.2881477,0.66010155,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.70310616,-0.4038413,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.3279278,-0.45250093,0.12967348,0.96071519,1.0084879,1.0958377000000001,0
0.43260161,-0.34633447,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.56014696,0.17565059,-0.14081588,0.44467731,0.38461890000000004,0.94957661,0
-0.19445404,-0.38614689,1.0313047,-0.17853443,-0.37786573,1.3609358999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.020492912,-0.12957796,1.3919571000000002,0.73244332,0.18591457,1.0927906,0
-0.19563972,-0.072071133,0.039510361,1.2961608999999998,-0.37786573,0.91301134,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.016263186000000002,-0.2003556,1.1214678,0.47674507,-0.37786573,1.0988848,0
0.51017899,3.1483112999999996,-0.230979,1.2754856,-0.37786573,1.0927906,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.049457395,-0.27555684,-0.230979,0.99615851,2.5460675999999998,0.67838418,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.32199455,0.3791363,0.40016284,0.26703875,-0.37786573,0.97090635,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.16786092,-0.44807732,-0.59163147,0.013872168999999998,-0.37786573,0.66619576,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.27388979,0.96747539,0.2198366,0.21640544,-0.37786573,0.12685802,0
0.12822046,-0.054376724,0.26491816,1.113881,0.55885971,1.0684136999999998,0
-0.48511516,-0.34191087,10.273024000000001,0.96409075,-0.37786573,0.57782969,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.17412809,-0.42595931,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
2.2436439999999997,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.43108201,-0.44365372,0.53540751,0.08349298,0.45307064,0.71190235,0
-0.25051979,-0.40826490000000004,1.1665493,0.43370675,-0.37786573,1.2420988000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0034220999999999,3.0819572999999996,0.12967348,1.060294,1.0244896000000001,0.53821731,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.46918832,2.7723051,-0.36622367,0.65100807,-0.37786573,0.63877181,0
0.76289834,2.9934852000000003,-0.095734317,0.83919523,0.13310236,0.41023887,0
-0.071651407,0.29066425,1.8427726999999998,0.002901617,-0.37786573,1.3091351,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.50543627,2.1485772,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.099425363,-0.41711211,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.007624655699999999,-0.23574442,0.94114155,2.2227506,-0.37786573,0.93738818,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.45208549,-0.43923012,2.6091592,0.11345103,-0.12144331,1.2420988000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2317503,4.9841062,-0.32114211,0.5560706,-0.37786573,0.72409077,0
0.18496375,-0.45250093,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
-0.1412678,-0.42153571,-0.18589744,1.0767499,-0.37786573,1.1293559,0
1.8825196,4.3603783,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
1.8137501,1.2240443,-0.50146835,1.5083989,2.8370945,0.57478259,0
-0.24865658,-0.41268851,0.53540751,0.73961638,0.66082943,1.0257543,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.63772435,1.4983077,-0.41130523,0.41345343,-0.37786573,0.83378658,0
0.40770231,0.41010151,-0.095734317,2.1581931,-0.37786573,1.565092,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.81659273,1.016135,-0.32114211,1.3683134,1.452453,1.1263087,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.24882596,-0.29767485,0.26491816,1.9839301,-0.37786573,0.86425764,0
0.061652967,-0.054376724,0.08459192,0.89109438,-0.37786573,1.3517946,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.74612943,-0.43480652,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.60164578,0.60031641,0.30999972,0.88560911,0.72806294,1.0562253000000001,0
0.15786248,0.15353258,-0.095734317,1.0792815,0.89068111,1.1537327,0
-0.41753137,-0.41711211,1.3017940000000001,-0.85955255,-0.37786573,-0.94572324,0
0.22239738,0.025248116,0.08459192,0.57590199,-0.37786573,1.0958377000000001,0
-0.34113967,-0.35518168,1.3919571000000002,0.87168494,0.19470564,1.1445914,0
0.36112201,0.32605307,-0.0055711987,0.65438363,0.29269140000000005,1.1263087,0
0.66550315,2.7855759,-0.14081588,1.0261166,-0.37786573,1.507197,0
-0.23476718,-0.24016802,1.0313047,0.73877249,0.59856764,0.91605844,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.40262083,-0.076494735,0.039510361,1.2033332,-0.37786573,1.1232616000000002,0
-0.27609662,-0.43038291,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.46969647,0.14468538,-0.14081588,0.33539373,1.0879367,0.80026842,0
1.5805098,-0.35075807,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
1.9609438999999997,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.66719698,0.48972635,0.2198366,1.4455292,0.54901503,1.4035954,0
-0.49900457,-0.44365372,1.0313047,0.68096612,-0.37786573,0.57478259,0
3.7918041,1.2019263,-0.50146835,4.0645375,2.3020251,0.55040574,1
-0.30336727,-0.3994177,13.473815,0.80375191,0.077721963,0.49555783,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.031846416,-0.45250093,-0.32114211,0.36577372,-0.37786573,0.95871792,0
-0.18259723,-0.43038291,0.08459192,0.61556475,-0.37786573,1.0623194999999999,0
-0.093163041,-0.42595931,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.19343289,0.92323937,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.21206986,-0.39057049,1.2116308999999998,0.4560698,0.10060506,1.0105187,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.75002524,0.003130105,-0.45638679,1.0919398999999999,2.3564836,0.74846762,0
0.070969029,0.05178973,-0.14081588,0.28771402,-0.37786573,1.1080261,0
0.57234253,-0.26670963,0.35508128,1.1615607,0.44490516,0.98918898,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.44615709,-0.45250093,-0.59163147,0.40628037,-0.37786573,0.72104367,0
1.5943992,4.7938913,-0.32114211,1.9999639999999999,-0.37786573,0.93738818,0
0.20139389,-0.12515436,-0.095734317,0.75269665,0.97931608,1.2268632,0
0.30810514,-0.43480652,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.8010095,1.1842319,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.17683337,-0.38614689,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.36196892,-0.08534194,0.35508128,0.78687414,-0.37786573,0.93129397,0
0.0045709159999999995,-0.39499409999999996,0.2198366,0.42231426,0.40532893,1.1110732,0
0.63670805,1.7637238000000002,2.6542407999999997,1.2476373,-0.10188567,1.2268632,0
-0.16515079,-0.38172329,-0.0055711987,0.54510005,0.65816248,1.3609358999999999,0
-0.34164781,-0.43923012,1.1665493,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.10908504,0.16237979,1.2567125,-0.10849168,-0.37786573,0.84902211,0
1.5896565,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.41193689,3.4889287,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.096550699,-0.43923012,-0.41130523,0.91261354,3.5098905,0.95262371,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.25289115,-0.38172329,2.2935882999999997,2.264945,0.42709256,1.2695227,0
0.65161375,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11823172,-0.41711211,0.49032595,1.4940528,-0.37786573,1.2299103,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.17734636,0.0075537072999999995,2.4739146,-0.85955255,-0.37786573,-0.94572324,0
-0.30946506,-0.41268851,-0.14081588,0.54763172,2.5874547000000003,1.1842038000000001,0
-0.23171829,-0.43038291,-0.32114211,0.83455385,-0.37786573,0.91301134,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.84640413,1.383294,-0.18589744,0.91767687,1.1162196000000002,1.1263087,0
0.15210346,-0.30209845,0.08459192,0.71387777,0.61842161,1.2664756000000001,0
1.1514628,0.85246174,-0.41130523,1.1016446000000002,2.1639033,0.84597501,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.24119888,3.0642629,-0.230979,1.0763279,-0.37786573,1.1354501000000001,0
-0.087234638,-0.45250093,-0.27606055,0.85269745,-0.37786573,1.1354501000000001,0
-0.48816406,-0.45250093,0.89605999,1.9527063000000002,-0.37786573,0.45899256,0
1.8076523000000002,1.794689,-0.14081588,1.8396252,0.40108156,1.0257543,0
-0.5194999,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3447287,0.93208658,-0.41130523,1.2695783999999999,1.6033496999999999,0.78808,0
0.59808874,0.87457975,0.039510361,1.2932073,-0.37786573,1.0044245,0
0.07130779400000001,-0.036682315,1.7075281000000002,0.52780033,0.50114161,1.1171673999999998,0
-0.13669446,-0.3994177,0.53540751,0.59573337,0.69599367,0.91301134,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.027781226000000003,-0.018987906000000002,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
0.29387698,0.042942525,0.039510361,1.7527046999999998,0.38820776,1.2360046,0
-0.37637132,-0.4038413,4.1419323,-0.85955255,-0.37786573,-0.94572324,0
-0.30472233,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.8811645000000001,3.6968379999999996,-0.18589744,0.68265389,-0.37786573,0.19998856,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.77763466,-0.13842517,-0.18589744,0.36703955,1.0099366,1.047084,0
-0.32437075,-0.43038291,-0.14081588,0.12906296,-0.37786573,0.95262371,0
2.4008314,-0.28882764,-0.50146835,2.4860439,-0.37786573,0.56564127,0
-0.016601952,-0.44365372,0.039510361,1.9624110000000001,1.6282742000000001,0.98004767,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.45699275,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.17870143,-0.45250093,0.58048907,0.94214964,-0.37786573,1.3944541000000001,0
0.28693228,-0.37287609,-0.36622367,0.40332676,-0.37786573,0.99223609,0
-0.049123476,-0.27555684,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.92110201,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.13770591,-0.24459162,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.35248832,-0.29767485,-0.27606055,0.032015774,1.6510914,0.91605844,0
-0.014908122,-0.32421646,-0.32114211,1.2159915000000001,-0.37786573,1.0775551,0
-0.056745708,-0.36402888,-0.18589744,0.40163899,-0.37786573,0.95262371,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.071815943,-0.35518168,-0.14081588,0.60501614,-0.37786573,1.1019318999999999,0
0.075372985,-0.25343882,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
0.8179478,0.23315742,0.26491816,0.96577852,-0.37786573,1.0257543,0
-0.018465164,-0.21362640000000002,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
0.39872502,-0.18708479,-0.36622367,1.0771718000000001,1.4236433000000002,1.391407,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.061652967,-0.12073076,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.68972491,0.73302447,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.76408402,0.56935119,-0.50146835,1.3780181,-0.37786573,0.87339896,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.2047864,-0.37729969,1.2567125,-0.85955255,-0.37786573,-0.94572324,0
-0.46445045,-0.4038413,1.2116308999999998,1.0273824,1.3917057,0.47422809,0
0.074356687,-0.28882764,0.039510361,0.47885479,-0.37786573,1.3700771999999999,0
0.30082168,1.1798083000000001,0.62557063,0.70543889,1.078125,0.62048917,0
0.94142796,2.0379871,-0.14081588,1.2721101000000001,-0.37786573,0.72713788,0
0.17005805,-0.24016802,1.7526096000000002,0.19235461,-0.37786573,1.162874,0
0.062161115999999995,-0.35075807,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
1.4473748,0.41452511,0.039510361,0.63328641,0.47977308,1.0348956,0
0.462413,-0.25786243,0.94114155,0.96113714,-0.37786573,1.3700771999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.48358587,0.52953877,-0.095734317,1.4337148000000002,0.7982268,1.3487475,0
-0.17616068,-0.39499409999999996,0.039510361,-0.13802778,2.0412894,1.162874,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.056406943,-0.2003556,-0.27606055,1.643843,-0.37786573,0.89777581,0
0.51915629,0.25969903,-0.27606055,1.7130419,-0.37786573,1.0440369,0
0.4644456,-0.18708479,-0.32114211,2.2645231,2.3665258,1.3121822,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20190204,-0.041105917,-0.32114211,1.6463747,2.7314371,1.2938996,0
1.5281705,0.37471269,-0.0055711987,2.4493347,0.39693297,1.2847583,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.40668602,0.25969903,0.71573375,1.4712678,-0.37786573,0.91605844,0
-0.018126398000000002,-0.29325125,-0.230979,-0.26334524,-0.37786573,1.4432078000000002,0
-0.47715417,-0.43480652,2.428833,0.70501694,0.054246208,1.0714608,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.08993991800000001,-0.28882764,-0.050652758,0.26999236,2.0405651000000002,1.0440369,0
-0.38043651,-0.34633447,0.26491816,0.16619406,1.0035491,1.1689682,0
0.20901612,-0.31536926,-0.230979,1.1100835,-0.37786573,1.0105187,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.62620631,0.056213332000000005,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.10383417,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
1.0862504,1.31694,0.12967348,2.6569312999999997,0.21903745,1.3731243,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.15973054,-0.24901522,1.0763862,0.10585603,0.039298111000000004,1.3030409,0
2.8041322,-0.42153571,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.14567175,-0.43480652,-0.0055711987,0.74088221,-0.37786573,1.5894688,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.23205705,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.082491915,-0.36402888,-0.050652758,0.63624002,1.1123673,1.3822656,1
0.74731511,1.294822,-0.45638679,1.7117761000000002,-0.37786573,0.94043529,0
0.26931645,-0.13842517,-0.0055711987,1.1429951,1.5234729,0.51079336,0
0.17463139,-0.22689721,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.15108716,-0.27555684,-0.41130523,0.68813917,2.8571459999999997,0.8429279000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.39026072,-0.42153571,2.2485068,0.95227631,-0.37786573,0.62048917,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.16989351,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
1.0024058,0.67994125,-0.095734317,1.4936308999999999,-0.37786573,1.0836493,0
0.49476515,5.085849099999999,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.64551596,0.63128162,-0.45638679,1.5809733,-0.37786573,1.0440369,0
0.83691868,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.098747831,-0.35960528,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.047768412999999996,-0.28882764,-0.0055711987,0.3598665,2.1339412999999996,0.87339896,0
-0.49375369,-0.38614689,1.1665493,-0.024102818999999998,1.1365345,1.0227071,0
-0.27880674,-0.43480652,1.1665493,1.6590330000000002,0.26888639,0.14209355,0
-0.37738761,-0.43480652,0.71573375,0.64467891,-0.37786573,1.248193,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.60418652,0.14910898,-0.0055711987,0.6121892,0.84768064,1.0866964,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.22646741,-0.36402888,0.40016284,0.863668,0.8996368,0.87644607,0
0.67244785,0.66224684,-0.27606055,0.54763172,2.6000651,0.60830075,0
-0.044380754,-0.45250093,-0.36622367,1.0244288000000001,-0.37786573,1.3243706,0
-0.19902738,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.046916651,0.12256737,0.89605999,0.29952846,-0.37786573,0.88863449,0
-0.10569738,-0.44365372,-0.27606055,0.88603105,2.4836412,1.3883598999999998,1
0.37094622,-0.27555684,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.94481562,-0.076494735,0.12967348,0.80754941,0.31537694,1.0866964,0
0.15159531,0.71533007,-0.18589744,0.60248448,1.4231493999999998,0.91910555,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.010334783,-0.4038413,0.17475504,0.59488948,-0.37786573,0.98918898,0
