V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37546999999999997,-0.22169,-1.9824,0.38926,-1.7107,3.4347,0.58673,0.41921,-0.28811,-0.47803,2.6654,4.6154,3.8504,4.949,4.0627,4.3061,2.5021,4.3607,4.9954,-0.67335,-1.9824,-0.09248200000000001,-0.22559,-0.020493,-0.09507,3.1737,2.5379,2.9962,-0.26431,3.1811,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318,6
0.31053000000000003,-0.21463000000000002,0.20024,-0.053376,-0.25755,0.61432,-0.0107,0.12703,0.025289,-0.64141,-0.78191,-0.28047,-0.12584,0.70172,-0.13005,0.1745,-0.13981,0.58673,-0.58548,0.91407,0.5452600000000001,0.020912,0.5248,0.0033689999999999996,-0.17022,0.18967,0.062245,-0.07812000000000001,0.15918,-0.3415,-0.67335,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.08175299999999999,0.3359,-0.078888,-0.26431,-0.076481,-0.16374,-0.11229000000000001,-0.5104,-0.55248,-0.5454100000000001,-0.48778,-0.40381,-0.71545,-0.46486000000000005,0.86256,6
-0.9460700000000001,0.15954000000000002,-0.84826,-0.9297799999999999,-0.76746,-0.5805,0.91066,0.12703,-0.045045,-0.09707,-0.16229000000000002,-0.11950999999999999,-0.13642,0.75143,-0.18783,-0.33016999999999996,-0.1556,-0.47533000000000003,-0.16502999999999998,-0.28811,-0.3856,-0.9235399999999999,-0.28647,-0.4775,-0.10457000000000001,-0.70309,-0.39981,-0.11823,-0.25563,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16435999999999998,-0.07284700000000001,-0.10895,-0.26431,-0.16238,-0.16374,0.09661,-0.42041000000000006,-0.16245,-0.48499,-0.46513000000000004,-0.37555,-0.084237,-0.048678,0.099709,6
-1.0253,-1.0569,1.4019,-0.97005,0.14611,-0.77517,0.17285,2.9872,0.44153000000000003,-0.64141,-0.9169700000000001,0.062561,-0.05948,0.60231,-0.20402,1.9525,-0.15913,0.58673,0.55375,-0.39866,0.9492200000000001,0.020912,-0.022275,0.0033689999999999996,-0.11042,0.18967,0.35578000000000004,-0.10917,0.19305999999999998,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3391,-0.08226499999999999,-0.29507,1.7818,-0.33947,-0.16374,-0.11229000000000001,-0.57834,-2.1774,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,6
0.698,0.83152,-0.20048,0.8874299999999999,0.65733,-0.44783999999999996,-0.41053999999999996,-0.14537,-0.32909,-0.64141,-0.8290299999999999,-0.32005,-0.33906,-0.14329,-0.21095999999999998,0.73622,-0.14776,0.58673,-0.012878,-0.82242,-0.20065,0.75548,0.045656,0.48425,-0.30246999999999996,0.18967,0.086508,-0.12430999999999999,-0.16710999999999998,-0.3415,0.40028,-0.14329,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.038333,-0.08038200000000001,-0.16675,-0.26431,-0.033004,-0.16374,-0.11229000000000001,-0.38753000000000004,0.99018,0.17854,-0.36299000000000003,-0.24811,-0.59039,-0.46486000000000005,0.7366199999999999,5
-1.1052,-0.74198,1.6556,-1.0652,-1.0390000000000001,1.133,0.48273999999999995,0.39943,0.38027,-0.7775,-1.2947,-0.29894,-0.25483,0.75143,-0.13178,0.56458,-0.15888,-0.82935,-0.85754,-0.28811,0.027099,0.020912,-0.80182,-0.4775,-0.42568999999999996,-0.43306999999999995,-0.56905,-0.11823,-0.16459000000000001,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.37934,-0.50137,-0.33091,-0.26431,-0.37446,-0.16374,-0.11229000000000001,-0.57834,-1.0153,1.82,-0.55678,-0.4899,-0.53105,2.8013,-0.32126,1
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.23315999999999998,2.9109,-0.35436,-0.052022000000000006,-2.0321,-0.31198000000000004,-1.3699,-0.09815399999999999,0.58673,0.41921,-0.28811,-0.47803,0.38821,-1.1151,0.9651200000000001,0.07586,0.60882,-0.12007000000000001,-0.029101,-0.17309000000000002,1.9316,1.3476,-2.0321,-0.09248200000000001,-0.22559,7.3897,4.664,4.4329,3.6577,4.3846,-0.26431,4.4027,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.9036,2.2579,-0.46486000000000005,-2.1318,3
0.14064000000000002,0.37121,0.50479,-0.32319000000000003,-0.51993,0.76381,0.16460999999999998,-0.28157,0.013681,-0.7775,-0.7995800000000001,-0.33852,-0.21684,-0.14329,0.26288,1.2177,-0.14319,0.58673,0.56145,-0.28811,0.53796,0.020912,-0.022059,-0.4775,-0.4805,0.4313,0.9404600000000001,-0.10171000000000001,0.12675999999999998,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24061,-0.12182,-0.19102,-0.26431,-0.23554,-0.16374,-0.11229000000000001,-0.57834,-1.4412,-0.42591999999999997,-0.55678,-0.4899,-0.78459,-0.31522,0.88646,2
-0.066999,0.075791,-0.50262,0.1161,-0.09274500000000001,-0.22609,0.17101,0.39943,0.20490999999999998,-0.36924,-0.64718,-0.26728,-0.20445,0.6520199999999999,-0.19842,0.43081,-0.15882000000000002,-1.3958,-1.4165,-0.28811,-0.051241999999999996,-0.8605799999999999,0.36999,-0.4775,-0.49091999999999997,-0.63764,-0.82609,-0.11823,-0.19291,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.56824,-0.32744,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.53564,-0.51281,-0.43104,-0.51341,-0.43578999999999996,-0.067427,0.39453,-0.052667,4
-0.7591399999999999,-0.81907,-0.57052,-0.70917,-0.8952700000000001,-0.29923,0.9145700000000001,0.39943,0.40151,-0.36924,-0.67504,-0.26728,-0.15069000000000002,0.75143,-0.16831,0.8486,-0.15925999999999998,-1.1126,-0.6721600000000001,-0.28811,-0.040456,-0.8605799999999999,-0.009795,-0.4775,-0.49511000000000005,-0.6184,-0.47168000000000004,-0.11823,-0.17899,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.40264,-0.61722,-0.36443000000000003,-0.26431,-0.39991,-0.16374,-0.11229000000000001,-0.54987,0.052833000000000005,-0.43104,-0.52787,-0.45383,-0.75562,0.29905,0.66957,5
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2306,1.3608,0.40231999999999996,0.6520199999999999,-0.11463,0.57901,-0.1572,0.58673,0.40248,0.9942200000000001,0.080881,0.020912,-0.004072,-0.30438000000000004,0.17053,0.18967,0.24628000000000003,-0.088506,0.12390999999999999,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26121,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.004867,-0.25487,-0.5323,-0.45935,-0.53923,-0.30315,0.63568,1
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18741,0.30407,-0.16349,-0.54861,-0.15847,-0.54614,-0.9715299999999999,-0.28811,-0.38589,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.60606,-0.11823,-0.27347,0.25149,-0.54705,0.30407,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37405,-0.60497,-0.32744,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.32011999999999996,0.99018,0.30573,-0.29453,-0.16269,-0.52178,-0.46486000000000005,0.6675300000000001,1
1.2678,0.39313000000000003,1.1429,1.4081,1.5073,-0.09753300000000001,-1.3047,-0.55397,-0.56807,-0.36924,-0.45882,-0.3438,-0.36943000000000004,-0.2427,-0.12005,-0.86049,-0.11266,3.4189,1.9648,5.0549,1.2026,0.020912,0.6976399999999999,-0.18898,0.31269,1.2533,1.7558,0.0046,0.44396,-0.44033,0.5897399999999999,-0.2427,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.11946,0.68248,0.16619,0.27414,0.12075999999999999,0.51981,-0.11229000000000001,0.12459,-0.93914,-0.048913,0.14928,0.39105,1.1573,-0.41305,-1.0392,6
-0.72351,-0.77053,-0.5097,-0.66509,-0.8524,-0.23571999999999999,0.85154,0.39943,0.39595,-0.36924,-0.67392,-0.26728,-0.15111,0.75143,-0.16812,0.70985,-0.15917,-1.1126,-0.73725,-0.28811,-0.07567,-0.8605799999999999,-0.040012,-0.4775,-0.47953999999999997,-0.5606800000000001,-0.50551,-0.11823,-0.18619000000000002,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.39946,-0.60874,-0.35980999999999996,-0.26431,-0.39779000000000003,-0.16374,-0.042660000000000003,-0.52635,-0.042732,-0.33655999999999997,-0.50398,-0.42402,-0.73168,0.3198,0.63912,4
0.6251399999999999,0.83152,-0.36373,0.17147,-0.0389,0.94652,-0.33536,-0.55397,-0.47347,-0.36924,-0.19378,-0.37546999999999997,-0.33481,0.30407,-0.19117,0.37256,-0.14125,0.58673,0.13907,-0.28811,-0.06160499999999999,0.46166,1.7599,0.38806999999999997,0.78654,0.54176,0.78142,-0.0496,0.036085,-0.44033,-0.10496,0.30407,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.1167,-0.21035,-0.11935,-0.26431,-0.11465999999999998,-0.16374,-0.11229000000000001,0.0016940000000000002,0.99018,-0.51554,0.032303,0.2451,-0.19425,-0.46486000000000005,0.33768000000000004,6
-1.1052,-0.90591,1.4244,-1.0652,-1.1,0.97339,0.59946,0.39943,0.52949,-0.7775,-1.2619,-0.29894,-0.21420999999999998,0.75143,-0.10156,0.5956100000000001,-0.15899000000000002,-0.54614,-0.9737899999999999,-0.28811,0.063202,0.020912,-0.80369,-0.4775,-0.42865,-0.33726,-0.63358,-0.11823,-0.15777,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39311,-0.54375,-0.34362,-0.26431,-0.38824000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.325,1.3785,-0.55678,-0.4899,-0.59591,2.4886,-0.1604,1
0.1828,-0.55286,0.91899,0.41322,0.65733,-0.69512,-0.31387,0.67183,-0.018645,4.2577,-0.54138,1.2711,-0.014297,0.75143,-0.15079,-0.10834,-0.15629,-0.59334,-0.48041999999999996,-0.28811,-0.5019,-2.0133,-0.63535,-0.4775,-0.47761000000000003,-0.92564,-0.69024,-0.11823,-0.33562,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.19507,-0.23484000000000002,-0.15403,-0.26431,-0.19313,0.17804,-0.11229000000000001,0.10842,0.14936,0.51846,0.12700999999999998,0.24383000000000002,0.11994,-0.37454,-0.00633,6
-0.99205,0.4174,-0.71363,-1.0652,-1.1104,-0.31158,1.111,-0.28157,0.4448,-0.64141,-0.79119,-0.35436,-0.15908,0.75143,-0.17032,-0.87623,-0.15841,-0.54614,-1.4880000000000002,-0.28811,-0.35022,0.020912,-0.19262,-0.4775,-0.44958000000000004,-0.35523000000000005,-0.9779899999999999,-0.11823,-0.26129,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40158,-0.62663,-0.35286999999999996,-0.26431,-0.39673,-0.16374,-0.11229000000000001,-0.57834,0.79135,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.08001599999999999,0.8145899999999999,6
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2518,1.3608,0.40696,0.6520199999999999,-0.11535999999999999,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.15754,0.18967,0.24529,-0.088506,0.12605,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031420000000000003,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818,6
1.787,0.83152,-0.45236000000000004,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.6491399999999999,-0.09707,-0.004472,-0.3438,-0.3879,-1.2368,-0.25064000000000003,-0.69286,-0.11824000000000001,0.58673,0.56593,-0.28811,-0.34139,0.020912,-0.56213,-0.065329,0.6644800000000001,0.18967,0.053552999999999996,-0.073386,-0.008286,0.9433,0.96867,-1.2368,-0.09248200000000001,-0.22559,-0.020493,0.16218,0.40328,0.22946999999999998,-0.00837,-0.26431,0.40707,-0.16374,-0.11229000000000001,1.8473,0.99018,-0.49273999999999996,1.7868,2.2183,1.564,-0.069089,-1.554,3
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.1693,-0.35963,-0.22169,-1.5848,-0.12040999999999999,-0.8380299999999999,-0.036713,1.5308,2.3308,1.8491,1.1221,0.9024,-0.5693699999999999,0.6765899999999999,-0.61922,0.64108,0.57645,-0.055839,-0.03569,-0.44033,2.2949,-1.5848,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.036215,0.29257,0.029779000000000003,1.1356,-0.030882999999999997,-0.16374,-0.11229000000000001,-0.54066,0.99018,-0.49496,-0.53127,-0.45807,-0.75903,-0.33848,0.8678299999999999,5
0.19957,0.70711,0.07220599999999999,0.43885,0.22111,-0.6583600000000001,0.060374000000000004,-0.28157,-0.23826999999999998,-0.09707,-0.18796,-0.31740999999999997,-0.21285,0.6520199999999999,-0.21194000000000002,1.2421,-0.15789,0.58673,0.3799,-0.28811,0.36908,0.020912,-0.090965,-0.4775,-0.41896000000000005,0.18967,0.14235,-0.1108,-0.12525999999999998,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.29038,-0.3309,-0.2523,-0.26431,-0.28538,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,4
-1.0681,-2.6756,-0.18648,-1.021,-1.1126,-0.68481,1.2589,0.26323,1.165,-0.64141,-0.63145,-0.28575,0.16959000000000002,-0.8888799999999999,1.3563,-1.1495,-0.14567,0.27205,0.17836,0.06808600000000001,0.053217999999999994,0.020912,0.06883600000000001,0.0033689999999999996,-0.08567899999999999,0.10274000000000001,0.10178,-0.10552,-0.12322000000000001,2.4258,-0.42073999999999995,-0.8888799999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.11523,2.8110000000000004,0.20434000000000002,0.38182,0.11333,-0.16374,-0.11229000000000001,-0.57834,-2.3826,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,3
-1.0797,-0.48903,-0.9536,-1.0348,-1.2119,0.53468,0.87066,5.0302,10.238999999999999,-0.7775,-0.83925,2.3767,11.375,0.75143,1.9021,1.6981,-0.15942,-1.9880000000000002,-2.6832,-0.28811,-0.8896200000000001,0.020912,0.056861,-0.4775,-0.45898,-0.8536799999999999,-1.6130000000000002,-0.11823,-0.35231,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3804,-0.50985,-0.33205999999999997,-0.26431,-0.37551999999999996,-0.16374,-0.11229000000000001,-0.57834,-0.79606,-0.5454100000000001,-0.55678,-0.4899,-0.46433,0.59054,0.28714,5
-0.5861,0.18237,-0.6500600000000001,-0.54198,-0.45516999999999996,-0.35353,0.54371,-0.41777,-0.22971,0.99161,0.5543399999999999,0.028258,0.038095,0.45319,-0.15986,0.32081,-0.1562,0.58673,0.21769000000000002,0.51334,-0.08180599999999999,0.020912,-0.022059,0.5804199999999999,0.21679,0.18967,0.13733,-0.070264,-0.049243,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,1.4204,-0.020493,-0.09507,-0.19507,-0.16514,-0.15980999999999998,-0.26431,-0.19737000000000002,-0.16374,0.23588,-0.55586,-0.5664,-0.36483000000000004,-0.53396,-0.46142,-0.075432,-0.38948,0.19499,2
-0.82206,-0.005403,-0.53293,-0.8403299999999999,-0.69485,-0.13313,0.67108,-0.55397,-0.21979,-0.5053300000000001,-0.41136000000000006,-0.3438,-0.27531,0.5526,-0.20824,0.43649,-0.14999,0.58673,-0.50927,0.7804800000000001,-0.44518,1.6737,1.5646,0.9651200000000001,0.9137299999999999,0.40973000000000004,0.11248,-0.071436,-0.11697,-0.44033,-0.42073999999999995,0.5526,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18554,-0.25556,-0.139,-0.26431,-0.18358,-0.16374,0.09661,-0.17975,-0.29194000000000003,-0.5454100000000001,-0.17446,-0.012882,0.22958,-0.31633,-0.13452999999999998,4
-0.16138,0.41306000000000004,0.14384,-0.1658,-0.36687,-0.38228,0.47628000000000004,-0.28157,-0.05210599999999999,-0.64141,-0.67337,-0.33588,-0.23196999999999998,0.005834000000000001,-0.14640999999999998,0.01908,-0.14715,0.58673,-0.12552,0.35305,0.19075999999999999,0.020912,-0.076696,-0.4775,-0.37248000000000003,0.18967,0.047262,-0.09861900000000001,-0.078293,-0.44033,0.27397,0.005834000000000001,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13047,0.14189000000000002,-0.097385,-0.26431,-0.12525999999999998,-0.16374,-0.11229000000000001,-0.57834,-0.39912,-0.45178,-0.55678,-0.4899,-0.7134199999999999,-0.46486000000000005,0.8605200000000001,3
-0.10980999999999999,0.048522,-0.58118,0.082227,-0.12568,-0.28724,0.22426,0.39943,0.21159,-0.36924,-0.64764,-0.26728,-0.20357999999999998,0.6520199999999999,-0.19798,0.48076,-0.15886,-0.82935,-1.2894,-0.28811,-0.065569,-0.8605799999999999,0.26404,-0.4775,-0.48008,-0.5222,-0.77576,-0.11823,-0.19339,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,0.17978,0.033554,-0.37087,-0.55788,-0.32859,-0.26431,-0.37022,-0.16374,-0.042660000000000003,-0.53305,-0.52677,-0.45443999999999996,-0.51078,-0.43251000000000006,-0.070062,0.14279,0.026918,2
-0.5946199999999999,0.69372,-0.6339,-0.5706899999999999,-0.7400399999999999,-0.5875600000000001,0.8889799999999999,-0.28157,-0.32221,-0.23315999999999998,-0.5805100000000001,-0.11159000000000001,-0.32821999999999996,0.5526,-0.065325,-1.4195,-0.15822,-1.679,-1.1754,-0.28811,-0.42528,-1.4482,-0.56419,-0.4775,-0.46808,-0.9252799999999999,-0.9040299999999999,-0.11823,-0.28193,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27803,0.88087,-0.43796999999999997,-0.33094,-0.4899,-0.5396,-0.14962,0.58914,4
1.4084,0.67,2.0198,0.62708,0.40415,2.2928,-1.2564,-0.009172,-0.43365,-0.7775,-0.7995800000000001,-0.2963,-0.37095,0.75143,-0.075699,0.83794,-0.1557,1.3959,3.4668,2.0018,3.7765,0.020912,-0.022059,-0.4775,-0.4805,0.70607,2.6744,-0.059582,1.135,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25755,0.22759000000000001,-0.19796,-0.26431,-0.25251,-0.16374,-0.11229000000000001,-0.57834,-2.2151,0.23295,-0.55678,-0.4899,-0.30568,-0.46486000000000005,0.4499,5
-0.12632000000000002,-0.15485,-0.50553,-0.27019,-0.41685,0.059078,0.34828000000000003,0.12703,0.013681,-0.5053300000000001,-0.79398,-0.21186,-0.13201,-0.093579,-0.06865700000000001,-0.74262,-0.14866,0.58673,0.089907,0.91407,0.06782200000000001,0.020912,-0.008833,-0.11684000000000001,-0.24964,-0.13952,0.057212,-0.08779400000000001,-0.069951,0.74564,-0.35758,-0.093579,0.33757,-0.22559,0.38006,0.67667,0.077102,0.65988,0.03556,-0.048934,0.070917,-0.16374,0.37515,-0.15128,-0.19029000000000001,-0.32164,-0.12305999999999999,0.051253999999999994,-0.13262000000000002,-0.46486000000000005,0.27562,6
0.22139,0.66103,-0.15694,0.37758,0.16153,-0.57606,0.08128400000000001,-0.28157,-0.21334,-0.09707,-0.30122,-0.31740999999999997,-0.21450999999999998,0.40349,-0.17915,1.0663,-0.15654,3.4189,0.8835200000000001,3.5589,0.54157,0.020912,0.21201,-0.8896700000000001,-0.21766,0.9162100000000001,0.53252,-0.055839,-0.002817,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25966999999999996,-0.22071,-0.22108000000000003,-0.26431,-0.25463,-0.16374,-0.11229000000000001,-0.47283000000000003,0.99018,-0.40413000000000004,-0.55678,-0.4899,-0.78459,0.9506100000000001,0.49963,4
-0.36694,0.41458,-0.7326,-0.25083,-0.36523,-0.62533,0.56984,-0.009172,-0.20189000000000001,0.039015,-0.37435999999999997,-0.11159000000000001,-0.19218,0.6520199999999999,-0.062283000000000005,-1.5981,-0.15813,-1.8408,-1.401,-0.28811,-0.44828,-1.6319,-0.9080299999999999,-0.4775,-0.4722,-0.8861600000000001,-1.1579,-0.11823,-0.28838,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.044688,0.67124,-0.41496000000000005,0.027649,-0.4899,-0.12513,-0.16472,0.17635,1
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.25437,-0.16498,-0.54996,-0.15849000000000002,-0.54614,-1.0029,-0.28811,-0.38568,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.6289399999999999,-0.11823,-0.27196,0.25149,-0.48389,0.25437,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37934,-0.61533,-0.33091,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.28743,0.99018,0.3546,-0.27152,-0.13397,-0.49872,-0.43122,0.63402,1
1.6811,0.8222700000000001,2.3457,2.0823,1.8229,-0.47608,-1.4379,-0.14537,-0.63645,-0.23315999999999998,-0.037146,-0.29103,-0.33641,0.30407,-0.22891999999999998,-1.2915,-0.15829000000000001,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.1172,-0.4775,-0.42535,-0.71312,-0.46629,-0.11823,-0.28347,0.44915,-0.67335,0.30407,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.0611,0.98261,2.989,1.9716,-0.4899,1.7525,0.071661,-1.7868,6
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,3.4410000000000003,-0.34908,-0.052022000000000006,-2.5292,-0.19982,-1.7588,6.275,0.58673,0.41921,-0.28811,-0.47803,5.8975,4.7872,8.4988,5.7782,2.7717,2.1555,0.20619,0.81738,1.7339,2.1055,-2.5292,-0.09248200000000001,0.18591,-0.22077,-0.22369,5.3257,4.4516,5.669,-0.26431,5.337000000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.7995,2.2579,-0.46486000000000005,-2.1318,3
2.0094,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.23315999999999998,1.3207,-0.35963,-0.23381,-1.7836,-0.2874,-1.0263,-0.068214,0.58673,0.41921,-0.28811,-0.47803,0.020912,-0.64935,0.48425,-0.2809,0.18967,-0.50463,-0.046239999999999996,-0.32493,2.6234,0.5897399999999999,-1.7836,-0.09248200000000001,0.18591,4.3856,2.7347,0.6320399999999999,0.27751,0.53381,-0.26431,0.61279,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.7509,2.2579,-0.46486000000000005,-2.1318,3
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2996,1.3608,0.43198000000000003,0.70172,-0.11895,0.62644,-0.15732000000000002,0.58673,0.38593,0.9942200000000001,0.09122999999999999,0.020912,0.014155000000000001,-0.30438000000000004,0.17617,0.18967,0.24533000000000002,-0.088506,0.12344000000000001,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26814,-0.26592,-0.22685999999999998,-0.26431,-0.2663,-0.16374,0.026975,-0.52893,-0.019562,-0.24766999999999997,-0.5066,-0.42728999999999995,-0.508,-0.29914,0.603,6
