V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,class
0.007812,0.008789,0.0,0.048827999999999996,0.0,0.0,0.017578,0.0,0.013672,0.046875,0.0,0.0,0.013672,0.012695,0.0,0.043945,0.003906,0.010742,0.050781,0.000977,0.004883,0.000977,0.015625,0.045898,0.019531,0.018555000000000002,0.011719,0.0,0.004883,0.004883,0.015625,0.0,0.19043,0.0,0.001953,0.0,0.078125,0.000977,0.028319999999999998,0.057616999999999995,0.040039,0.015625,0.012695,0.000977,0.011719,0.0,0.006836,0.0,0.011719,0.001953,0.0,0.0058590000000000005,0.032227,0.037108999999999996,0.0,0.0,0.004883,0.003906,0.015625,0.000977,0.0,0.001953,0.009766,0.0058590000000000005,74
0.0,0.026367,0.0,0.00293,0.0,0.069336,0.006836,0.0,0.11914000000000001,0.0,0.000977,0.0,0.019531,0.043945,0.0,0.0,0.023438,0.0,0.029297000000000004,0.014648,0.0,0.0058590000000000005,0.052734,0.010742,0.0,0.000977,0.0,0.0,0.08203099999999999,0.016602000000000002,0.1084,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.007812,0.0,0.000977,0.0,0.0,0.025391,0.0,0.021484,0.0,0.045898,0.053711,0.0,0.0,0.001953,0.085938,0.0,0.0,0.007812,0.001953,0.08984400000000001,0.0,0.0,0.001953,0.020508000000000002,0.0,14
0.003906,0.03125,0.037108999999999996,0.0,0.081055,0.017578,0.0,0.095703,0.0,0.0,0.0,0.033202999999999996,0.012695,0.0,0.0,0.0,0.010742,0.035156,0.0,0.035156,0.0,0.0,0.013672,0.0,0.0,0.0,0.0,0.091797,0.0,0.03418,0.0,0.0,0.0,0.064453,0.029297000000000004,0.0,0.0,0.10254,0.0,0.0,0.0,0.0,0.0,0.0,0.013672,0.11815999999999999,0.001953,0.053711,0.0,0.0,0.0,0.0,0.0,0.0,0.022461000000000002,0.0,0.05859400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,36
0.001953,0.000977,0.029297000000000004,0.00293,0.049805,0.0,0.00293,0.037108999999999996,0.000977,0.0,0.022461000000000002,0.028319999999999998,0.011719,0.006836,0.000977,0.010742,0.0,0.007812,0.001953,0.011719,0.007812,0.017578,0.0,0.00293,0.00293,0.00293,0.00293,0.03418,0.018555000000000002,0.024413999999999998,0.0058590000000000005,0.064453,0.0,0.024413999999999998,0.032227,0.06640599999999999,0.0,0.010742,0.0,0.000977,0.0,0.006836,0.006836,0.014648,0.000977,0.043945,0.016602000000000002,0.07421900000000001,0.013672,0.00293,0.041016000000000004,0.015625,0.006836,0.00293,0.073242,0.064453,0.003906,0.004883,0.015625,0.0,0.019531,0.004883,0.00293,0.015625,80
0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.0,0.0058590000000000005,0.0,0.027344,0.0,0.0,0.004883,0.23046999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.006836,0.0,0.0,0.0,0.0058590000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.09668,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.006836,0.007812,0.028319999999999998,0.0,0.000977,0.0,0.0,0.0,0.0,0.016602000000000002,0.0,0.51758,0.0,0.038086,0.000977,0.0,12
0.000977,0.001953,0.007812,0.06347699999999999,0.0,0.000977,0.000977,0.000977,0.0058590000000000005,0.041016000000000004,0.011719,0.0,0.014648,0.021484,0.0,0.024413999999999998,0.000977,0.0,0.056641,0.011719,0.0058590000000000005,0.009766,0.001953,0.006836,0.029297000000000004,0.014648,0.041016000000000004,0.001953,0.007812,0.014648,0.026367,0.0,0.008789,0.0,0.006836,0.0,0.001953,0.0,0.060547000000000004,0.026367,0.16895,0.016602000000000002,0.033202999999999996,0.020508000000000002,0.001953,0.0,0.017578,0.0,0.020508000000000002,0.016602000000000002,0.0,0.016602000000000002,0.026367,0.067383,0.0,0.0,0.0,0.001953,0.010742,0.0,0.0,0.008789,0.018555000000000002,0.023438,45
0.017578,0.018555000000000002,0.010742,0.019531,0.019531,0.000977,0.037108999999999996,0.03418,0.007812,0.011719,0.011719,0.0,0.004883,0.006836,0.000977,0.0,0.022461000000000002,0.0,0.028319999999999998,0.025391,0.0,0.0,0.069336,0.014648,0.007812,0.000977,0.033202999999999996,0.00293,0.026367,0.014648,0.067383,0.0,0.0,0.016602000000000002,0.013672,0.0,0.0,0.025391,0.028319999999999998,0.014648,0.000977,0.0,0.05859400000000001,0.038086,0.035156,0.010742,0.068359,0.0,0.007812,0.024413999999999998,0.001953,0.006836,0.021484,0.029297000000000004,0.00293,0.0,0.006836,0.006836,0.016602000000000002,0.0,0.0,0.004883,0.0058590000000000005,0.038086,44
0.0,0.046875,0.018555000000000002,0.0,0.073242,0.0,0.000977,0.11133,0.033202999999999996,0.0,0.0,0.009766,0.000977,0.018555000000000002,0.0,0.0,0.06640599999999999,0.0,0.0,0.068359,0.0,0.000977,0.075195,0.0,0.004883,0.0,0.003906,0.024413999999999998,0.045898,0.012695,0.017578,0.0,0.0,0.012695,0.006836,0.0,0.0,0.051758000000000005,0.000977,0.0,0.0,0.0,0.000977,0.001953,0.03418,0.06543,0.030273,0.022461000000000002,0.004883,0.023438,0.0,0.0,0.0,0.0,0.029297000000000004,0.0,0.041992,0.0,0.015625,0.0,0.0,0.0,0.0,0.023438,16
0.0,0.000977,0.0,0.07910199999999999,0.0,0.004883,0.0,0.0,0.012695,0.037108999999999996,0.043945,0.0,0.00293,0.008789,0.001953,0.0,0.0,0.0,0.000977,0.0,0.0,0.000977,0.000977,0.028319999999999998,0.003906,0.037108999999999996,0.003906,0.0,0.015625,0.001953,0.020508000000000002,0.0,0.18359,0.0,0.0,0.0,0.053711,0.0,0.011719,0.008789,0.18848,0.0,0.016602000000000002,0.007812,0.001953,0.0,0.000977,0.0,0.001953,0.009766,0.00293,0.0,0.10742,0.004883,0.0,0.0,0.0,0.050781,0.0058590000000000005,0.000977,0.0,0.025391,0.009766,0.0,12
0.023438,0.018555000000000002,0.012695,0.023438,0.000977,0.057616999999999995,0.033202999999999996,0.004883,0.009766,0.027344,0.0,0.0,0.017578,0.0,0.0,0.0,0.029297000000000004,0.0,0.012695,0.023438,0.0,0.0,0.03418,0.006836,0.006836,0.00293,0.084961,0.0,0.0,0.025391,0.000977,0.0,0.006836,0.004883,0.026367,0.0,0.0,0.028319999999999998,0.081055,0.036133,0.09375,0.0,0.046875,0.030273,0.0625,0.0058590000000000005,0.027344,0.0,0.000977,0.0,0.0,0.0,0.0,0.003906,0.0,0.0,0.018555000000000002,0.0,0.012695,0.0,0.0,0.0,0.0,0.056641,69
0.001953,0.0058590000000000005,0.010742,0.0,0.06347699999999999,0.0,0.0,0.069336,0.000977,0.000977,0.035156,0.29491999999999996,0.0,0.0,0.0,0.0,0.000977,0.0,0.000977,0.038086,0.0,0.09375,0.003906,0.0,0.000977,0.004883,0.0,0.0,0.027344,0.0,0.012695,0.0,0.0,0.018555000000000002,0.006836,0.0,0.0,0.003906,0.000977,0.000977,0.0,0.0,0.0,0.001953,0.000977,0.025391,0.020508000000000002,0.051758000000000005,0.000977,0.086914,0.007812,0.0,0.0,0.0058590000000000005,0.053711,0.0,0.0,0.0,0.022461000000000002,0.0,0.0,0.0058590000000000005,0.0,0.017578,32
0.006836,0.023438,0.000977,0.029297000000000004,0.011719,0.0,0.013672,0.009766,0.018555000000000002,0.008789,0.056641,0.0,0.000977,0.003906,0.05859400000000001,0.0,0.022461000000000002,0.004883,0.027344,0.020508000000000002,0.0,0.013672,0.012695,0.030273,0.000977,0.08203099999999999,0.010742,0.00293,0.017578,0.015625,0.016602000000000002,0.0,0.003906,0.009766,0.013672,0.0,0.011719,0.013672,0.009766,0.008789,0.000977,0.0,0.018555000000000002,0.003906,0.007812,0.010742,0.018555000000000002,0.004883,0.003906,0.014648,0.045898,0.0,0.033202999999999996,0.037108999999999996,0.003906,0.00293,0.001953,0.041016000000000004,0.014648,0.029297000000000004,0.0,0.10449000000000001,0.0,0.008789,6
0.009766,0.037108999999999996,0.011719,0.018555000000000002,0.019531,0.039062,0.019531,0.030273,0.009766,0.010742,0.0,0.001953,0.029297000000000004,0.0,0.0,0.0,0.037108999999999996,0.016602000000000002,0.013672,0.028319999999999998,0.0,0.0,0.047852,0.0058590000000000005,0.013672,0.0,0.042969,0.007812,0.000977,0.020508000000000002,0.004883,0.0,0.008789,0.028319999999999998,0.020508000000000002,0.0,0.000977,0.045898,0.023438,0.029297000000000004,0.013672,0.0,0.05859400000000001,0.041016000000000004,0.068359,0.018555000000000002,0.032227,0.003906,0.001953,0.0,0.0,0.0,0.004883,0.009766,0.010742,0.0,0.053711,0.0,0.004883,0.0,0.0,0.0,0.006836,0.036133,53
0.083984,0.006836,0.036133,0.0,0.026367,0.10059,0.010742,0.003906,0.020508000000000002,0.0,0.0,0.022461000000000002,0.055664,0.0,0.0,0.0,0.003906,0.00293,0.0,0.008789,0.0,0.0,0.0,0.0,0.003906,0.0,0.001953,0.039062,0.0,0.057616999999999995,0.0,0.0,0.0,0.14941,0.043945,0.0,0.0,0.051758000000000005,0.0,0.00293,0.0,0.0,0.000977,0.007812,0.0,0.10156,0.0,0.022461000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06347699999999999,0.0,0.019531,0.0,0.001953,0.0,0.0,0.0,0.015625,0.033202999999999996,93
0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.0,0.03418,0.0,0.12402,0.0,0.0,0.042969,0.020508000000000002,0.000977,0.006836,0.0,0.0,0.0,0.0,0.084961,0.0,0.000977,0.0,0.035156,0.0,0.0,0.060547000000000004,0.0,0.001953,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012695,0.0,0.0,0.0,0.0,0.0,0.0,0.029297000000000004,0.20703000000000002,0.008789,0.007812,0.00293,0.0,0.0,0.0,0.0,0.15918,0.001953,0.025391,0.0,0.11425999999999999,0.006836,0.0,94
0.0058590000000000005,0.0058590000000000005,0.035156,0.000977,0.047852,0.0,0.0058590000000000005,0.043945,0.011719,0.0,0.00293,0.004883,0.016602000000000002,0.008789,0.0,0.003906,0.004883,0.020508000000000002,0.000977,0.039062,0.000977,0.015625,0.011719,0.0,0.001953,0.001953,0.000977,0.083984,0.052734,0.030273,0.030273,0.028319999999999998,0.0,0.012695,0.03418,0.046875,0.0,0.028319999999999998,0.001953,0.000977,0.0,0.013672,0.001953,0.0058590000000000005,0.016602000000000002,0.041016000000000004,0.016602000000000002,0.064453,0.019531,0.021484,0.017578,0.037108999999999996,0.001953,0.0058590000000000005,0.015625,0.007812,0.020508000000000002,0.00293,0.021484,0.0,0.008789,0.00293,0.000977,0.011719,59
0.05859400000000001,0.006836,0.000977,0.033202999999999996,0.0,0.00293,0.041016000000000004,0.00293,0.032227,0.14257999999999998,0.008789,0.0,0.003906,0.012695,0.0,0.0,0.00293,0.0,0.087891,0.008789,0.0,0.007812,0.006836,0.0,0.021484,0.008789,0.030273,0.0,0.037108999999999996,0.0058590000000000005,0.029297000000000004,0.0,0.022461000000000002,0.012695,0.009766,0.0,0.001953,0.001953,0.041016000000000004,0.08203099999999999,0.003906,0.0,0.012695,0.009766,0.00293,0.004883,0.027344,0.00293,0.013672,0.050781,0.0,0.0,0.008789,0.03125,0.0058590000000000005,0.0,0.00293,0.004883,0.024413999999999998,0.0,0.0,0.0,0.0,0.027344,46
0.004883,0.001953,0.03418,0.000977,0.06640599999999999,0.0,0.004883,0.040039,0.000977,0.000977,0.009766,0.041016000000000004,0.019531,0.003906,0.006836,0.003906,0.0,0.003906,0.0058590000000000005,0.022461000000000002,0.017578,0.022461000000000002,0.003906,0.001953,0.011719,0.003906,0.000977,0.053711,0.012695,0.016602000000000002,0.00293,0.083008,0.0,0.026367,0.023438,0.049805,0.001953,0.020508000000000002,0.001953,0.0,0.0,0.017578,0.000977,0.000977,0.006836,0.036133,0.003906,0.0625,0.020508000000000002,0.012695,0.008789,0.001953,0.0,0.003906,0.059570000000000005,0.019531,0.016602000000000002,0.000977,0.020508000000000002,0.000977,0.043945,0.015625,0.004883,0.012695,80
0.003906,0.006836,0.007812,0.09082,0.00293,0.0,0.001953,0.015625,0.0,0.028319999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.025391,0.030273,0.018555000000000002,0.012695,0.0,0.0,0.041016000000000004,0.044922000000000004,0.054688,0.009766,0.060547000000000004,0.001953,0.0058590000000000005,0.00293,0.006836,0.0,0.0625,0.0058590000000000005,0.006836,0.0,0.020508000000000002,0.007812,0.051758000000000005,0.036133,0.020508000000000002,0.0,0.091797,0.009766,0.067383,0.0,0.03418,0.0,0.0,0.0,0.0,0.0,0.033202999999999996,0.006836,0.0,0.0,0.035156,0.001953,0.009766,0.0,0.0,0.003906,0.0,0.020508000000000002,95
0.0,0.0,0.0,0.004883,0.0,0.056641,0.0,0.0,0.020508000000000002,0.0,0.010742,0.0,0.018555000000000002,0.0,0.001953,0.0,0.000977,0.0,0.013672,0.0,0.0,0.0,0.003906,0.06347699999999999,0.001953,0.23926,0.0,0.0,0.026367,0.000977,0.051758000000000005,0.0,0.012695,0.0,0.0,0.0,0.14941,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.000977,0.0,0.0,0.0,0.041016000000000004,0.004883,0.0,0.0,0.033202999999999996,0.056641,0.0,0.0,0.0,0.056641,0.001953,0.048827999999999996,0.0,0.071289,0.004883,0.0,62
0.046875,0.004883,0.00293,0.03418,0.0,0.012695,0.008789,0.000977,0.025391,0.19727,0.0,0.0,0.003906,0.0058590000000000005,0.0,0.0,0.019531,0.0,0.07910199999999999,0.009766,0.0,0.0,0.00293,0.003906,0.014648,0.016602000000000002,0.032227,0.0,0.011719,0.007812,0.007812,0.0,0.10254,0.0,0.003906,0.0,0.027344,0.001953,0.035156,0.10059,0.021484,0.00293,0.009766,0.004883,0.001953,0.0,0.012695,0.0,0.012695,0.0,0.0,0.0,0.021484,0.03125,0.0,0.0,0.000977,0.0,0.029297000000000004,0.0,0.0,0.001953,0.011719,0.015625,85
0.008789,0.030273,0.044922000000000004,0.004883,0.018555000000000002,0.000977,0.010742,0.03418,0.004883,0.001953,0.014648,0.0,0.013672,0.024413999999999998,0.0,0.023438,0.001953,0.033202999999999996,0.007812,0.030273,0.000977,0.018555000000000002,0.025391,0.00293,0.008789,0.004883,0.00293,0.10059,0.043945,0.012695,0.021484,0.0,0.0,0.006836,0.025391,0.006836,0.0,0.029297000000000004,0.008789,0.008789,0.0,0.016602000000000002,0.020508000000000002,0.00293,0.030273,0.045898,0.039062,0.010742,0.011719,0.03418,0.007812,0.010742,0.001953,0.003906,0.001953,0.00293,0.041992,0.0,0.024413999999999998,0.0,0.004883,0.001953,0.009766,0.037108999999999996,22
0.006836,0.003906,0.013672,0.0,0.09472699999999999,0.0,0.017578,0.053711,0.001953,0.0,0.010742,0.12402,0.010742,0.0058590000000000005,0.0,0.013672,0.0,0.0,0.013672,0.011719,0.0,0.026367,0.029297000000000004,0.0,0.0,0.0,0.0,0.008789,0.048827999999999996,0.013672,0.073242,0.001953,0.0,0.017578,0.008789,0.0,0.0,0.022461000000000002,0.0,0.004883,0.0,0.007812,0.0,0.0,0.018555000000000002,0.016602000000000002,0.027344,0.072266,0.013672,0.059570000000000005,0.004883,0.021484,0.0,0.047852,0.025391,0.0,0.013672,0.000977,0.019531,0.0,0.0,0.0,0.009766,0.001953,21
0.056641,0.020508000000000002,0.004883,0.024413999999999998,0.003906,0.033202999999999996,0.050781,0.008789,0.007812,0.037108999999999996,0.007812,0.0,0.009766,0.0,0.0,0.0,0.028319999999999998,0.019531,0.041016000000000004,0.004883,0.0,0.004883,0.015625,0.008789,0.035156,0.013672,0.029297000000000004,0.0058590000000000005,0.019531,0.009766,0.017578,0.0,0.000977,0.026367,0.009766,0.0,0.001953,0.015625,0.051758000000000005,0.057616999999999995,0.001953,0.009766,0.020508000000000002,0.011719,0.030273,0.03418,0.014648,0.0,0.021484,0.006836,0.003906,0.0,0.014648,0.036133,0.003906,0.003906,0.041016000000000004,0.006836,0.017578,0.0,0.0,0.003906,0.000977,0.032227,31
0.043945,0.0058590000000000005,0.003906,0.044922000000000004,0.0,0.007812,0.035156,0.0,0.025391,0.040039,0.001953,0.0,0.024413999999999998,0.018555000000000002,0.0,0.014648,0.014648,0.00293,0.12695,0.007812,0.0,0.0,0.006836,0.014648,0.025391,0.033202999999999996,0.004883,0.0,0.003906,0.012695,0.016602000000000002,0.0,0.013672,0.00293,0.012695,0.0,0.0058590000000000005,0.010742,0.056641,0.10742,0.000977,0.009766,0.012695,0.003906,0.012695,0.0,0.020508000000000002,0.0,0.011719,0.0,0.0,0.000977,0.016602000000000002,0.047852,0.0,0.0,0.013672,0.001953,0.016602000000000002,0.0,0.0,0.012695,0.039062,0.03125,70
0.006836,0.004883,0.0,0.045898,0.0,0.012695,0.011719,0.0,0.004883,0.032227,0.000977,0.0,0.009766,0.0,0.0,0.0,0.0058590000000000005,0.0,0.16405999999999998,0.000977,0.0,0.0,0.009766,0.086914,0.019531,0.072266,0.001953,0.0,0.007812,0.009766,0.023438,0.0,0.026367,0.0,0.0,0.0,0.043945,0.0,0.019531,0.0625,0.00293,0.0,0.001953,0.0,0.013672,0.0,0.012695,0.0,0.010742,0.0,0.0,0.0,0.10449000000000001,0.10742,0.0,0.0,0.001953,0.011719,0.025391,0.00293,0.0,0.010742,0.003906,0.004883,51
0.0,0.0,0.0,0.0,0.0,0.021484,0.0,0.0,0.067383,0.0,0.060547000000000004,0.0,0.000977,0.056641,0.0,0.0,0.011719,0.0,0.0,0.0,0.0,0.064453,0.000977,0.001953,0.0,0.13965,0.0,0.0,0.07714800000000001,0.0,0.018555000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006836,0.0,0.0,0.0,0.0,0.0,0.0,0.038086,0.14453,0.006836,0.00293,0.003906,0.010742,0.0,0.0,0.0,0.13280999999999998,0.020508000000000002,0.00293,0.0,0.083008,0.025391,0.0,100
0.007812,0.007812,0.0,0.025391,0.0,0.004883,0.009766,0.0,0.007812,0.024413999999999998,0.030273,0.0,0.001953,0.0,0.042969,0.0,0.010742,0.000977,0.006836,0.0,0.0,0.0,0.006836,0.020508000000000002,0.00293,0.1084,0.020508000000000002,0.0,0.013672,0.0,0.0058590000000000005,0.0,0.06347699999999999,0.010742,0.0,0.0,0.09472699999999999,0.006836,0.017578,0.008789,0.043945,0.0,0.010742,0.017578,0.00293,0.000977,0.001953,0.0,0.019531,0.00293,0.00293,0.0,0.044922000000000004,0.003906,0.0,0.0,0.0058590000000000005,0.052734,0.003906,0.15332,0.0,0.069336,0.0,0.0,58
0.030273,0.008789,0.006836,0.0,0.071289,0.011719,0.013672,0.09765599999999999,0.033202999999999996,0.000977,0.0,0.03418,0.010742,0.029297000000000004,0.0,0.0,0.003906,0.00293,0.008789,0.017578,0.0,0.004883,0.069336,0.001953,0.001953,0.0,0.001953,0.003906,0.015625,0.017578,0.033202999999999996,0.0,0.0,0.038086,0.006836,0.0,0.0,0.047852,0.00293,0.014648,0.0,0.000977,0.000977,0.015625,0.091797,0.007812,0.039062,0.0,0.013672,0.006836,0.0,0.0,0.0,0.015625,0.049805,0.0,0.081055,0.000977,0.009766,0.0,0.0,0.0,0.010742,0.012695,75
0.030273,0.046875,0.036133,0.0,0.021484,0.007812,0.020508000000000002,0.073242,0.004883,0.000977,0.0,0.000977,0.004883,0.0,0.0,0.0,0.05859400000000001,0.069336,0.013672,0.08984400000000001,0.0,0.0,0.021484,0.0,0.022461000000000002,0.0,0.009766,0.015625,0.000977,0.018555000000000002,0.000977,0.0,0.0,0.032227,0.010742,0.0,0.0,0.071289,0.012695,0.007812,0.0,0.0,0.010742,0.003906,0.087891,0.036133,0.027344,0.000977,0.0,0.0,0.0,0.0,0.0,0.004883,0.0,0.0,0.068359,0.0,0.004883,0.0,0.0,0.0,0.0,0.050781,36
0.000977,0.024413999999999998,0.029297000000000004,0.0,0.15039,0.009766,0.0,0.073242,0.00293,0.0,0.0,0.010742,0.004883,0.0,0.0,0.0,0.06347699999999999,0.037108999999999996,0.0,0.03418,0.0,0.0,0.003906,0.0,0.0,0.0,0.0,0.06347699999999999,0.0,0.026367,0.0,0.0,0.0,0.076172,0.03418,0.0,0.0,0.071289,0.0,0.0,0.0,0.0,0.0,0.000977,0.008789,0.078125,0.000977,0.048827999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.095703,0.0,0.043945,0.0,0.001953,0.0,0.0,0.0,0.0,0.003906,34
0.049805,0.017578,0.003906,0.024413999999999998,0.001953,0.010742,0.035156,0.007812,0.039062,0.0625,0.0,0.0,0.007812,0.007812,0.0,0.0,0.047852,0.0,0.054688,0.022461000000000002,0.0,0.000977,0.018555000000000002,0.001953,0.008789,0.015625,0.044922000000000004,0.0,0.037108999999999996,0.012695,0.028319999999999998,0.0,0.019531,0.026367,0.0058590000000000005,0.0,0.004883,0.016602000000000002,0.03418,0.056641,0.006836,0.000977,0.022461000000000002,0.037108999999999996,0.004883,0.021484,0.035156,0.000977,0.004883,0.015625,0.0,0.0,0.006836,0.037108999999999996,0.007812,0.0,0.00293,0.00293,0.035156,0.0,0.0,0.004883,0.0,0.025391,46
0.0,0.0,0.0,0.001953,0.0,0.038086,0.0,0.0,0.042969,0.0,0.07910199999999999,0.0,0.004883,0.006836,0.0058590000000000005,0.0,0.00293,0.0,0.007812,0.0,0.0,0.022461000000000002,0.0,0.015625,0.0,0.13086,0.0,0.0,0.028319999999999998,0.000977,0.017578,0.0,0.00293,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.040039,0.045898,0.0058590000000000005,0.0,0.035156,0.004883,0.0,0.0,0.0,0.11523,0.0058590000000000005,0.13965,0.0,0.11815999999999999,0.0,0.0,23
0.008789,0.009766,0.00293,0.026367,0.008789,0.0,0.025391,0.007812,0.013672,0.009766,0.004883,0.0,0.0,0.000977,0.0,0.0,0.020508000000000002,0.0,0.028319999999999998,0.009766,0.0,0.0,0.051758000000000005,0.014648,0.013672,0.0,0.10254,0.000977,0.001953,0.00293,0.014648,0.0,0.003906,0.009766,0.00293,0.0,0.0,0.007812,0.059570000000000005,0.029297000000000004,0.1377,0.0,0.091797,0.12988,0.029297000000000004,0.0058590000000000005,0.03125,0.001953,0.003906,0.004883,0.0,0.0,0.006836,0.017578,0.013672,0.0,0.0058590000000000005,0.001953,0.008789,0.001953,0.0,0.000977,0.0,0.011719,28
0.0,0.00293,0.03418,0.006836,0.045898,0.038086,0.013672,0.032227,0.061523,0.0,0.0,0.021484,0.009766,0.003906,0.0,0.0,0.008789,0.0,0.033202999999999996,0.015625,0.0,0.0,0.036133,0.0,0.0058590000000000005,0.000977,0.00293,0.0058590000000000005,0.044922000000000004,0.035156,0.067383,0.0,0.0,0.018555000000000002,0.042969,0.0,0.0,0.009766,0.004883,0.007812,0.0,0.000977,0.023438,0.021484,0.009766,0.07910199999999999,0.038086,0.059570000000000005,0.00293,0.009766,0.0,0.0,0.0,0.09375,0.0058590000000000005,0.0,0.0,0.0,0.010742,0.0,0.0,0.0,0.03125,0.001953,72
0.03125,0.013672,0.009766,0.0,0.021484,0.0,0.000977,0.009766,0.0,0.038086,0.0,0.24706999999999998,0.0,0.0,0.0,0.0,0.027344,0.003906,0.00293,0.024413999999999998,0.0,0.0,0.000977,0.0,0.0,0.0,0.038086,0.001953,0.0,0.013672,0.0,0.0,0.001953,0.012695,0.014648,0.0,0.0,0.001953,0.008789,0.007812,0.012695,0.0,0.001953,0.088867,0.0,0.018555000000000002,0.0,0.023438,0.0,0.0,0.0,0.0,0.0,0.0,0.31055,0.0,0.004883,0.0,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,30
0.010742,0.022461000000000002,0.003906,0.0,0.13965,0.004883,0.026367,0.042969,0.037108999999999996,0.0,0.0,0.081055,0.003906,0.0,0.0,0.0,0.036133,0.000977,0.0058590000000000005,0.032227,0.0,0.0,0.061523,0.000977,0.0,0.0,0.0,0.000977,0.022461000000000002,0.011719,0.032227,0.0,0.0,0.03418,0.006836,0.0,0.0,0.048827999999999996,0.003906,0.004883,0.0,0.0,0.0,0.0058590000000000005,0.06347699999999999,0.026367,0.022461000000000002,0.059570000000000005,0.004883,0.008789,0.0,0.0,0.0,0.004883,0.061523,0.0,0.046875,0.0,0.012695,0.0,0.0,0.000977,0.0,0.004883,37
0.017578,0.00293,0.006836,0.021484,0.0,0.0,0.009766,0.0058590000000000005,0.004883,0.014648,0.060547000000000004,0.0,0.0,0.010742,0.0,0.0,0.000977,0.0,0.016602000000000002,0.014648,0.0,0.0625,0.000977,0.00293,0.004883,0.017578,0.098633,0.0,0.035156,0.008789,0.033202999999999996,0.019531,0.001953,0.00293,0.0058590000000000005,0.0,0.000977,0.013672,0.040039,0.014648,0.052734,0.0,0.047852,0.06543,0.000977,0.00293,0.046875,0.0,0.011719,0.036133,0.025391,0.014648,0.011719,0.022461000000000002,0.0,0.003906,0.000977,0.0058590000000000005,0.017578,0.0,0.0,0.032227,0.0,0.048827999999999996,97
0.046875,0.006836,0.004883,0.000977,0.09375,0.0,0.070312,0.032227,0.0,0.001953,0.000977,0.044922000000000004,0.0,0.0,0.0,0.0,0.0,0.000977,0.018555000000000002,0.000977,0.0,0.0,0.035156,0.001953,0.003906,0.004883,0.008789,0.006836,0.00293,0.0,0.010742,0.0,0.001953,0.086914,0.0,0.0,0.00293,0.10449000000000001,0.004883,0.012695,0.0,0.0,0.006836,0.004883,0.03418,0.050781,0.008789,0.15137,0.0,0.0,0.0,0.0,0.00293,0.0058590000000000005,0.075195,0.0,0.022461000000000002,0.000977,0.0,0.0,0.0,0.0,0.0,0.022461000000000002,86
0.016602000000000002,0.001953,0.001953,0.0,0.083008,0.0,0.032227,0.026367,0.006836,0.000977,0.0,0.014648,0.001953,0.029297000000000004,0.0,0.0,0.000977,0.0,0.015625,0.011719,0.0,0.019531,0.019531,0.0,0.0058590000000000005,0.00293,0.018555000000000002,0.001953,0.006836,0.008789,0.013672,0.000977,0.0,0.067383,0.007812,0.000977,0.0,0.059570000000000005,0.0058590000000000005,0.018555000000000002,0.001953,0.0,0.008789,0.024413999999999998,0.037108999999999996,0.035156,0.011719,0.040039,0.013672,0.009766,0.000977,0.014648,0.000977,0.012695,0.2041,0.0,0.043945,0.0,0.011719,0.0,0.0,0.000977,0.0,0.024413999999999998,38
0.024413999999999998,0.041992,0.014648,0.0,0.1543,0.0,0.020508000000000002,0.060547000000000004,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.024413999999999998,0.040039,0.0,0.019531,0.0,0.0,0.007812,0.0,0.0,0.0,0.0058590000000000005,0.069336,0.0,0.000977,0.003906,0.0,0.0,0.12402,0.009766,0.0,0.0,0.052734,0.001953,0.001953,0.0,0.0,0.000977,0.010742,0.011719,0.11719,0.003906,0.051758000000000005,0.0,0.0,0.0,0.0,0.0,0.003906,0.078125,0.0,0.022461000000000002,0.0,0.000977,0.0,0.0,0.0,0.0,0.017578,34
