DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.237231009,0.354679803,0.2597874,1.99766658,2.557946591,0.196266528,0.170080373,2.146486907,0.187451387,1.337827327,0.287269899,0.269380347,0.236712471,0.236712471,0.752398237,0.622763806,1.296862847,0.848327716,0.360902256,0.77210267,0.256416904,0.354939072,0.163598652,0.972258232,1.470054446,0.728026964,0.196266528,0.210007778,0.473943479,0.152450091,0.344309048,1.595022038,0.869328494,0.536427275,0.574280529,0.718434016,0.573502722,0.381643765,0.568317345,0.291418201,0.332382681,0.394347939,0.430127042,0.15148448,0.7356612690000001,0.141869096,0.980263158,0.23110661300000002,0.253036437,0.838900135,0.095985155,0.162786775,0.141194332,0.12668691,0.16059379199999999,0.17257085,0.175775978,0.11082996,0.212719298,0.102564103,0.633265857,0.291835358,1.3579622130000002,2.138157895,0.204116059,1.134109312,0.737179487,0.308873144,0.16734143,0.137820513,0.12668691,0.19011471,0.409581646,0.146423752,0.226720648,0.204959514,0.880398111,Control,Saline,S/C,c-SC-s
0.52425161,0.893899204,0.373247442,2.557313376,4.331849185,0.209738537,0.165782493,2.417298219,0.228021978,1.595869648,0.664929898,0.344732853,0.35193255,0.267430845,0.817639257,0.731242895,1.748484274,2.3157446,0.432455476,0.755778704,0.396551724,0.342175066,0.163603638,1.741663509,3.803050398,1.426487306,0.243179235,0.313660477,0.877794619,0.161424782,0.519041304,2.54215612,0.351837817,0.426108374,0.313849943,0.719685487,0.600227359,0.393330807,0.528798787,0.384331186,0.276619932,0.442307692,0.200833649,0.263608087,1.1925349920000001,0.177449456,2.234059098,0.375894246,0.524261275,1.884499741,0.110782789,0.145152929,0.190150337,0.117988595,0.171435977,0.158579575,0.23291861100000003,0.114930016,0.20212545399999998,0.130637636,0.49186106799999996,0.317833074,1.6657853809999998,2.32809746,0.155209953,1.27029549,0.949507517,0.20243649600000002,0.125764645,0.094401244,0.117988595,0.109175739,0.555158113,0.093623639,0.139865215,0.125868326,1.899170555,Ts65Dn,Saline,C/S,t-CS-s
0.486394907,0.686928843,0.366670089,2.556627991,4.666187494,0.186261423,0.120340897,2.920833761,0.203408974,1.526234726,0.559811069,0.205462573,0.421911901,0.23082452,0.848239039,0.613820721,1.610740322,2.32683027,0.378170243,0.488859226,0.400759832,0.342232262,0.158127118,?,3.379505083,1.382688161,0.222712804,0.243454153,0.748023411,0.148372523,0.400451792,2.493069104,0.32611151,0.446349728,0.357736934,0.688879762,0.560940548,0.394290995,0.578704179,0.343053702,0.304035322,0.424170859,0.418728822,0.17766011399999998,0.823748099,0.16752098199999998,2.001351884,0.294767082,0.459189996,2.06680561,0.169548809,0.145102236,0.19281248199999998,0.116487354,0.154903397,0.168985524,0.171520306,0.113952571,0.250943503,0.14572185,0.47496197799999995,0.307722638,1.3758238040000002,2.118571509,0.12758407,0.960795359,0.86599448,0.233481665,?,?,0.116487354,0.115811412,0.451641976,0.119472765,?,0.144876922,1.5222215959999998,Control,Saline,C/S,c-CS-s
0.444972938,0.627357717,0.361981302,2.217319993,4.41249795,0.296211251,0.199278334,4.27554535,0.220272265,1.684598983,0.70608496,0.375266525,0.394948335,0.321797605,0.777595539,0.925209119,1.609808102,2.82532393,0.567820239,0.67869444,0.444152862,0.397080531,0.204854847,1.24815483,2.441528621,1.303099885,0.269640807,0.308348368,0.749056913,0.174840085,0.427095293,2.248974906,0.38543546,0.515499426,0.443660817,0.794653108,0.659012629,0.414630146,0.601443333,0.414630146,0.401344924,0.482532393,0.659340659,0.162300538,0.739568223,0.159569929,2.127911938,0.291236454,0.332110248,1.680604147,0.305060159,0.16170321699999998,0.181329465,0.115453537,0.145234235,0.142503627,0.167761754,0.127911938,0.19566515899999998,0.10871234699999999,0.383479819,0.296356344,1.396194215,1.8600563190000001,0.138151719,1.035839235,0.7126034640000001,0.214694087,?,0.108029695,0.115453537,0.104104446,0.374690673,0.18781466,0.151207441,?,1.357283045,Control,Saline,C/S,c-CS-s
0.191463996,0.443252265,0.262756319,1.998092513,2.582260372,0.261087268,0.192179304,3.230567477,0.254649499,1.182641869,0.240104912,0.310681927,0.27134001,0.290176443,0.766332856,0.695040534,1.324511206,0.943967573,0.453028135,0.625417263,0.280400572,0.378636147,0.189079638,0.971149261,1.920839294,0.87386743,0.26037196,0.23962804,0.609680496,0.204101097,0.321888412,1.715784454,0.998330949,0.378159275,0.359322842,0.715784454,0.612064855,0.306151645,0.520267048,0.300429185,0.309012876,0.366714354,0.350023844,0.17812142,0.8953799159999999,0.179839633,1.663230241,0.233867889,0.528255059,1.157884689,0.932035128,0.219167621,0.187667048,0.139747995,0.190530737,0.18804887399999998,0.503627339,0.130775105,0.189576174,0.119129439,0.69224895,0.30775105,1.730622375,2.410271096,0.1914853,1.411989309,0.866933944,0.20370370399999999,0.161130202,0.158648339,0.139747995,0.135738832,0.485490645,0.479763268,0.204276441,0.319396716,1.2997327220000001,Ts65Dn,Memantine,S/C,t-SC-m
0.571500251,0.747992975,0.311465128,2.450200702,3.827270447,0.200075263,0.165454089,2.424611139,0.192925238,1.415955845,0.694932263,0.242348219,0.324636227,0.239086804,0.803060712,0.439036628,1.472403412,1.700326141,0.463371801,0.612393377,0.48181134,0.310963372,0.169468138,1.202082288,2.522328149,1.41281987,0.242473658,0.270572002,0.722779729,0.155920723,0.45446563,2.265303562,0.310461616,0.377446061,0.307827396,0.617536377,0.521951831,0.332538886,0.533115906,0.28386854,0.252759659,0.373181134,0.347967888,0.193253199,0.867933307,0.162543622,1.694067468,0.29492051199999997,0.527723924,0.873671966,0.22225668899999998,0.150988755,0.184412563,0.11143854199999999,0.15029081,0.19441644,0.186816596,0.11547111300000001,0.234044203,0.12656068199999998,0.51454052,0.288173711,1.40131834,2.5403644819999998,0.125862737,1.021093447,0.8887165570000001,0.2138038,?,0.109267158,0.11143854199999999,0.104536642,0.384722761,0.149360217,?,?,1.720201629,Ts65Dn,Memantine,C/S,t-CS-m
0.414108951,0.606138518,0.349670577,2.107665113,4.225132573,0.281696931,0.196207617,4.127109111,0.224168408,1.527719749,0.637473887,0.356901816,0.379720392,0.306122449,0.744978306,0.877711715,1.5235417,2.548770689,0.541057368,0.653704001,0.443515989,0.372328459,0.195243452,1.170817933,2.477583159,1.272055279,0.259521131,0.288446087,0.739193315,0.175960148,0.395629118,2.196368311,0.363972361,0.488028282,0.42134019,0.768600354,0.606299213,0.379720392,0.51856018,0.39225454,0.388879961,0.450265145,0.598103808,0.16295520000000002,0.7519867259999999,0.164439787,2.169068204,0.292026897,0.347043926,1.736616889,0.33839839299999996,0.14706139199999999,0.183390097,0.1074142,0.149943236,0.143131604,0.166361017,0.114662475,0.18976508600000003,0.112129945,0.410182517,0.274997817,1.4378656890000001,1.8892673130000002,0.116933019,1.014234565,0.710330975,0.22190201699999998,?,0.098943324,0.1074142,0.099030652,0.381189416,0.190027072,0.147236049,?,1.387826391,Control,Saline,C/S,c-CS-s
0.287850196,0.510378865,0.316156191,2.375381042,4.036434896,0.228770504,0.182174481,4.541878357,0.209174046,1.250544346,0.360139353,0.356510379,0.308462767,0.296414574,0.914065902,0.902888663,1.731455944,1.240528379,0.451734649,0.73203658,0.250834664,0.360719988,0.16577152,1.369865002,2.878647119,1.215270721,0.266076354,0.284801858,0.72231093,0.17404558,0.345187981,2.235012339,0.776745536,0.474234287,0.452460444,0.83147046,0.581797068,0.369139207,0.566990855,0.338220351,0.300769342,0.386122804,0.35912324,0.20254170000000002,1.1983055329999999,0.142705851,1.608860648,0.304121437,0.36325125799999997,0.943870797,0.140323008,0.151178184,0.206071838,0.135204307,0.166710793,0.20077663,0.196363957,0.10449210099999999,0.23157708899999999,0.11164063199999999,0.56279234,0.281440297,1.669137764,2.570999912,0.162386374,1.43950225,0.904421499,0.173065043,0.1439414,?,0.135204307,0.113846968,0.5123996120000001,?,0.199276322,?,1.183037684,Control,Memantine,S/C,c-SC-m
0.353361095,0.491671624,0.336109459,2.131171921,2.999702558,0.246876859,0.221594289,1.889054134,0.226948245,1.261451517,0.533016062,0.361986913,0.307257585,0.283164783,0.786139203,0.586555622,1.41820345,0.927424152,0.444378346,0.603212374,0.344140393,0.389649018,0.233789411,0.900654372,2.209994051,1.027662106,0.255800119,0.267400357,0.850386675,0.194229625,0.436942296,1.760261749,0.363176681,0.506543724,0.45687091,0.839976205,0.645449137,0.345330161,0.599048186,0.425044616,0.360202261,0.452706722,0.220107079,0.14817950900000001,0.900084674,0.16299746,1.023285351,0.31392887399999997,0.437341236,0.8562658759999999,0.128704488,0.15198983900000002,0.125317528,0.10986452199999999,0.146697714,0.16723116,0.164479255,0.142887384,0.294030483,0.154318374,0.590601185,0.3276884,1.499788315,2.254445385,0.199195597,1.3139288740000001,0.84123624,0.27286198100000003,0.224809483,?,0.10986452199999999,0.160668925,0.513971211,?,?,0.315198984,1.455546147,Control,Memantine,C/S,c-CS-m
0.436950147,0.675743611,0.331378299,2.742214774,5.073034492,0.281804217,0.195643067,5.753246753,0.251501187,1.402178467,0.501885212,0.393520458,0.312386538,0.325792487,0.992179863,1.066890099,2.015221338,1.348415026,0.466415305,0.747940232,0.353023321,0.3803938,0.18572825,1.265745008,2.791928502,1.264069264,0.267001815,0.294232649,0.841642229,0.178466695,0.497835498,2.913559559,0.631755341,0.497137271,0.448959643,0.933528837,0.622538752,0.400223432,0.607177768,0.337103756,0.345342829,0.522692361,0.426337104,0.18101511,1.069662921,0.126152654,1.7913211930000001,0.289035258,0.350716776,1.374583495,0.081286323,0.120883379,0.17543587800000002,0.140255715,0.165284773,0.230143355,0.15893064699999998,0.092212321,0.199457575,0.111352189,0.506780318,0.286788067,1.717008911,2.605346765,0.158698179,1.4756296009999998,0.801859744,0.19814025600000001,0.120185974,0.098643936,0.140255715,0.103835723,0.423401782,?,0.157845796,?,1.000387447,Ts65Dn,Memantine,S/C,t-SC-m
0.334410049,0.578375953,0.387528039,2.869627636,5.224943921,0.219201436,0.189322566,3.837236429,0.280035891,1.476267384,0.388873934,0.320861373,0.305069538,0.290174966,1.137729924,0.943382683,1.98017048,1.251323463,0.472319426,0.912337371,0.264333782,0.35666218,0.157290265,2.12803948,3.604127411,1.185105428,0.250157021,0.33073127,0.796141768,0.157290265,0.398115747,2.996590399,1.037595334,0.464244056,0.469717362,0.861103634,0.540960072,0.432391207,0.612113055,0.302288022,0.30453118,0.43867205,0.301031853,0.211571852,1.1829230929999999,0.156980901,1.308446533,0.300888571,0.408742723,0.998519048,0.131957921,0.151720968,0.208099275,0.143396997,0.16356858300000002,0.237054438,0.187621285,0.11970176699999999,0.226636707,0.134307017,0.592380758,0.311459504,1.2005923809999999,2.3837197430000003,0.181135737,1.444847309,0.810693494,0.234143601,0.151261362,0.135787969,0.143396997,0.126493719,0.567817383,0.147022776,0.190123583,0.205443775,1.268256562,Control,Saline,S/C,c-SC-s
0.34375,0.470409292,0.322732301,1.966537611,3.4375,0.255807522,0.202433628,3.375553097,0.192477876,1.152931416,0.52295354,0.349557522,0.303926991,0.287887168,0.747787611,0.708794248,1.455199115,1.049778761,0.403207965,0.666205752,0.329922566,0.397123894,0.190265487,0.879977876,2.246957965,0.981747788,0.248064159,0.26465708,0.685011062,0.178650442,0.396294248,1.622511062,0.340431416,0.538440265,0.523783186,0.847345133,0.715707965,0.449668142,0.614214602,0.499170354,0.38550885,0.458517699,0.250553097,0.144168467,0.841432685,0.154967603,0.821634269,0.337832973,0.302915767,0.958603312,0.07199424,0.165226782,0.127069834,0.14524838,0.143988481,0.15640748699999998,0.153347732,0.12562995,0.248560115,0.130849532,0.602051836,0.308315335,1.46850252,2.063714903,0.18142548600000002,1.362491001,0.7868970479999999,0.244780418,?,0.18412527,0.14524838,0.157487401,0.506839453,?,?,?,1.3920086390000002,Control,Memantine,C/S,c-CS-m
0.180628272,0.27530541,0.215968586,1.554537522,2.138089005,0.185427574,0.144415358,2.231675393,0.15095986,0.92452007,0.215095986,0.222949389,0.219895288,0.216841187,0.642015707,0.521815009,1.028359511,0.667102967,0.423429319,0.631762653,0.193280977,0.294720768,0.158376963,0.888089005,1.27486911,0.57482548,0.176919721,0.182809773,0.382635253,0.138961606,0.277486911,1.29930192,0.513743455,0.426701571,0.480584642,0.657940663,0.503272251,0.318062827,0.540139616,0.261780105,0.288394415,0.344458988,0.366492147,0.145877789,0.7237633370000001,0.150727449,1.149757517,0.21920465600000003,0.522017459,0.803103783,1.06614937,0.209893307,0.140058196,0.13908826400000002,0.17613967,0.157322987,0.522405432,0.16042677,0.216488846,0.108050436,0.7322987390000001,0.309990301,1.451018429,2.102036857,0.204461688,1.1311348209999998,0.713676043,0.251406402,0.190688652,0.1685742,0.13908826400000002,0.185451018,0.378661494,?,0.269059166,0.355771096,0.942386033,Control,Saline,S/C,c-SC-s
0.454421149,0.685278031,0.36030082,2.392889699,4.5,0.278714676,0.208751139,2.586144029,0.220601641,1.61189608,0.731084777,0.353463993,0.347082954,0.283272562,0.871467639,0.710118505,1.718322698,1.623518687,0.402233364,0.80515041,0.458523245,0.443710119,0.198040109,1.486326345,3.151321787,1.403372835,0.276891522,0.295578851,0.770054695,0.197356427,0.384229717,2.076800365,0.353691887,0.529854148,0.434366454,0.817228806,0.715360073,0.433682771,0.680264357,0.477666363,0.383090246,0.434822242,0.189835916,0.185584093,0.934824634,0.172604253,0.785832643,0.325186413,0.5295498479999999,1.3813863569999998,0.12054681,0.171775753,0.188207677,0.129798398,0.16846175100000002,0.18793151100000002,0.22866611399999998,0.132283899,0.177022922,0.09831538199999999,0.555233361,0.308478321,1.456365645,2.098729633,0.163766915,1.352112676,0.9237779620000001,0.223418945,0.187793427,0.16072908,0.129798398,0.109085888,0.520022093,0.149682408,0.203534935,?,1.6155758080000002,Control,Memantine,C/S,c-CS-m
0.355667789,0.518294052,0.302132435,2.385072952,3.706285073,0.216161616,0.151851852,3.524130191,0.201795735,1.188888889,0.455555556,0.284511785,0.355443322,0.228956229,0.881257015,0.620538721,1.487093154,2.071156004,0.479573513,0.61043771,0.295510662,0.300224467,0.143771044,1.301683502,2.592929293,1.22312009,0.221436588,0.233333333,0.675982043,0.145903479,0.371492705,2.24365881,0.280583614,0.414702581,0.38372615,0.681032548,0.485521886,0.329068462,0.51627385,0.333333333,0.256565657,0.347811448,0.383950617,0.189204368,0.930795632,0.144024961,2.47850234,0.28829953199999997,0.578658346,0.95201248,0.301778471,0.13304212199999998,0.17048361899999998,0.104087363,0.147831513,0.17984399399999998,0.18115444600000002,0.106583463,0.250234009,0.12474259,0.539095164,0.32024961,1.514134165,2.202371295,0.125179407,1.021840874,0.8721996879999999,0.230390016,0.136224649,0.101591264,0.104087363,0.106833073,0.458096724,0.173354134,0.144212168,0.149079563,1.606365055,Control,Memantine,C/S,c-CS-m
0.296766423,0.586305939,0.317242657,2.011118317,3.233762624,0.215232095,0.156675623,3.31909571,0.243861762,0.947280645,0.287593811,0.280644862,0.277309367,0.265542481,0.716019642,0.642453442,1.248123784,1.362364496,0.468729732,0.77059205,0.229593255,0.325488743,0.158528676,1.380524414,2.406281849,1.037802279,0.224034096,0.278328546,0.662651719,0.150004633,0.428796442,2.354396368,1.51385157,0.426387473,0.457611415,0.638098768,0.495598999,0.322060595,0.533030668,0.307606782,0.259983323,0.406467155,0.48614843,0.21834530300000002,0.951705027,0.16252898300000002,2.164451733,0.318893853,0.741672793,0.9765311320000001,0.394503195,0.1650738,0.18848611699999998,0.11813606300000001,0.156591076,0.194028163,0.27591472,0.11734434199999999,0.216139795,0.15280212599999998,0.5595204429999999,0.327489679,1.601707855,2.32715037,0.13934287199999998,1.182774416,0.885652887,0.290391902,0.154668326,0.114969179,0.11813606300000001,0.122264322,0.39478595299999997,0.218571509,0.171351015,0.217553583,1.237459707,Ts65Dn,Saline,S/C,t-SC-s
0.595567867,0.790785829,0.319142732,2.243913107,4.154104097,0.213296399,0.178889051,6.043446567,0.194634786,1.72867765,0.62297711,0.302230646,0.366088351,0.264615833,0.788598921,0.620207027,1.480973903,1.899693833,0.522379356,0.58507071,0.487826214,0.359965009,0.181950722,1.22583467,2.326578218,1.322933372,0.238664528,0.259804636,0.729260825,0.176118968,0.442338533,2.202507654,0.325703455,0.368275259,0.320309083,0.61918647,0.563784808,0.33080624,0.537396122,0.346697769,0.286193323,0.375856539,0.506050445,0.17018909899999998,0.784760845,0.17556544300000002,2.1251390430000003,0.299684835,0.582406377,1.223396366,0.33945124200000004,0.159529106,0.167037449,0.109844271,0.14627363699999998,0.164534668,0.19030404199999998,0.125602521,0.197163515,0.116240267,0.438542825,0.26807564,1.171672228,2.043196144,0.12773452,1.11744531,0.802002225,0.175936225,0.150444939,0.124860957,0.109844271,0.107063404,0.486651835,0.184835002,0.157119021,0.216351502,1.549870226,Ts65Dn,Memantine,C/S,t-CS-m
0.396337475,0.571942446,0.307390451,2.193263571,3.833714846,0.079463702,0.067854807,2.477272727,0.185415304,1.231687377,0.467789405,0.05706344,0.379332897,0.105951602,0.75147155,0.488064094,1.442282538,2.240026161,0.107259647,0.06442119,0.355461086,0.332733813,0.168083715,?,2.490843689,1.26913015,0.062459124,?,0.65500327,0.155330281,0.390778286,2.03351864,0.312459124,0.443754088,0.375245258,0.65941792,0.543655984,0.337148463,0.541693918,0.329627207,0.30559189,0.400425114,0.704218443,0.156702899,0.7137681159999999,0.15962157800000001,2.540962158,0.30243558800000003,0.397242351,1.473329308,0.156702899,0.146034622,0.17391304300000002,0.11704911400000001,0.155394525,0.15780998400000001,0.16988727899999997,0.11040660199999999,0.24667874399999998,0.14140499199999998,0.503824477,0.312198068,1.29760467,2.226851852,0.144927536,1.012479871,0.89281401,0.226851852,?,?,0.11704911400000001,0.118055556,0.45662238299999997,0.138385668,?,0.18287037,1.5145933980000001,Control,Saline,C/S,c-CS-s
0.265891907,0.452814338,0.298375805,2.481097732,4.712685522,0.249509941,0.185942313,6.763511621,0.221366564,1.163679642,0.409549146,0.403108373,0.311117334,0.297675721,0.925931112,1.359983198,1.920890507,1.32399888,0.50392047,0.71408569,0.23116774,0.347801736,0.169140297,1.211145337,2.384206105,1.09283114,0.230047606,0.272192663,0.729907589,0.16157939,0.345841501,2.584010081,0.797815738,0.444693363,0.447073649,0.994679362,0.559927191,0.356762812,0.552926351,0.321338561,0.294315318,0.365723887,0.440352842,0.18596225100000002,1.230030334,0.145517358,1.886501517,0.283704078,0.383215369,1.0027805859999999,0.206100438,0.160599933,0.18781597600000002,0.130771823,0.163296259,0.20112908699999998,0.191776205,0.115604988,0.27898550699999997,0.151499831,0.574907314,0.28033367,1.951044826,2.6750926859999997,0.157061004,1.42256488,0.8429389959999999,0.211745871,0.146022919,0.128412538,0.130771823,0.132709808,0.441691945,0.144337715,0.185962251,0.202982811,0.891220088,Control,Memantine,S/C,c-SC-m
0.525159667,0.786626669,0.41784401,2.947164699,5.365686085,0.215211922,0.185213857,3.71008322,0.235920263,1.51557964,0.847396942,0.350396749,0.437874976,0.273950068,1.019450358,1.017224695,1.960712212,2.586704084,0.434197794,0.760789626,0.422972711,0.355815754,0.178440101,1.807722082,3.458099477,1.529127153,0.274530675,0.328914264,0.944551964,0.16711825,0.452486936,2.715211922,0.350009677,0.472904974,0.377104703,0.786529901,0.54344881,0.434584865,0.60479969,0.384168763,0.29369073,0.407199536,0.245113219,0.21952,1.037173333,0.16816,1.7863466669999999,0.32325333300000003,0.48021333299999996,2.121973333,0.15461333300000002,0.15664,0.189973333,0.11157333300000001,0.158346667,0.1872,0.152213333,0.11845333300000001,0.24661333300000002,0.1272,0.47744,0.30224,1.5898133330000002,2.3623466669999997,0.12688,1.167626667,0.917493333,0.221173333,0.12592,0.10192,0.11157333300000001,0.107786667,0.53104,0.110453333,0.140266667,0.134666667,1.93776,Ts65Dn,Memantine,C/S,t-CS-m
