V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
1.252061,1.2575129999999999,1.264605,1.273831,1.2858319999999999,1.3014430000000001,1.3217510000000001,1.348168,1.3825319999999999,1.4272340000000001,1.485384,1.561028,1.659427,1.561028,1.485384,1.4272340000000001,1.3825319999999999,1.348168,1.3217510000000001,1.3014430000000001,1.2858319999999999,1.273831,1.264605,1.2575129999999999,1.252061,1.24787,1.244648,1.242171,1.240267,1.238803,1.237678,1.236813,1.236148,1.235637,1.235244,1.234942,1.23471,1.234531,1.234394,1.2342879999999998,1.234207,1.234145,1.234097,1.23406,1.234032,1.23401,1.2339930000000001,1.2339799999999999,1.23397,1.233963,1.233957,1.233953,1.233949,1.233946,1.2339440000000002,1.233943,1.233942,1.233941,1.23394,1.233939,1.233939,1.233939,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,1.233938,2
11945.148940000001,11945.15004,11945.15142,11945.15318,11945.15539,11945.15818,11945.16172,11945.16618,11945.17182,11945.17894,11945.18794,11945.19931,11945.213670000001,11945.23182,11945.25475,11945.28372,11945.32032,11945.366559999999,11945.42498,11945.4988,11945.59205,11945.70987,11945.85873,11946.04679,11946.2844,11946.58459,11946.96386,11947.44303,11948.048429999999,11948.8133,11949.77964,11951.000540000001,11952.54304,11954.49186,11956.954020000001,11960.06476,11963.99491,11968.96033,11975.23372,11983.159609999999,11993.17331,12005.82476,12021.808809999999,12042.0033,12067.51733,12099.75215,12140.47812,12191.93194,12256.93948,12339.07102,12442.83728,12573.937170000001,12739.5708,12948.83488,13213.22235,13547.25356,13969.27376,14502.46059,15176.09706,16027.17978,15176.09706,14502.46059,13969.27376,13547.25356,13213.22235,12948.83488,12739.5708,12573.937170000001,12442.83728,12339.07102,12256.93948,12191.93194,12140.47812,12099.75215,12067.51733,12042.0033,12021.808809999999,12005.82476,11993.17331,11983.159609999999,11975.23372,11968.96033,11963.99491,11960.06476,11956.954020000001,11954.49186,11952.54304,11951.000540000001,11949.77964,11948.8133,11948.048429999999,11947.44303,11946.96386,11946.58459,11946.2844,11946.04679,11945.85873,11945.70987,11945.59205,11945.4988,2
486.16730700000005,486.16763499999996,486.16802699999994,486.168496,486.169057,486.16972999999996,486.170535,486.17149800000004,486.172651,486.17403099999996,486.175683,486.17766100000006,486.18002800000005,486.18286100000006,486.186253,486.190313,486.19517199999996,486.200989,486.207951,486.216286,486.226261,486.238203,486.252496,486.26960499999996,486.290085,486.31459900000004,486.34394199999997,486.379066,486.421108,486.471433,486.531671,486.603776,486.69008499999995,486.79339699999997,486.91705999999994,487.065084,487.24226799999997,487.45435599999996,487.708225,488.012103,488.37584400000003,488.81123899999994,489.332405,489.956237,490.70295899999996,491.596782,492.66668200000004,493.94734500000004,495.480292,497.315219,499.51161500000006,502.140687,505.28767,509.05458899999996,513.563567,518.960785,525.421222,533.154324,542.410799,553.4907410000001,566.753362,582.628636,601.6312389999999,624.377236,651.604051,684.1943769999999,723.204793,684.1943769999999,651.604051,624.377236,601.6312389999999,582.628636,566.753362,553.4907410000001,542.410799,533.154324,525.421222,518.960785,513.563567,509.05458899999996,505.28767,502.140687,499.51161500000006,497.315219,495.480292,493.94734500000004,492.66668200000004,491.596782,490.70295899999996,489.956237,489.332405,488.81123899999994,488.37584400000003,488.012103,487.708225,487.45435599999996,487.24226799999997,487.065084,486.91705999999994,486.79339699999997,2
6435.565377,6435.564735,6435.563957,6435.563012,6435.561866,6435.560476,6435.558789,6435.556743,6435.554261,6435.551249,6435.547596,6435.543163,6435.537786,6435.5312619999995,6435.523347,6435.513745,6435.502097,6435.487965,6435.4708200000005,6435.45002,6435.424786,6435.394173,6435.357034000001,6435.311977,6435.257314,6435.190999,6435.110546,6435.012943,6434.894532,6434.750877,6434.576598,6434.365166,6434.108661,6433.797472,6433.419944,6432.961934,6432.406284000001,6431.732179,6430.914366,6429.92221,6428.718543999999,6427.258277,6425.486707,6423.33747,6420.730053,6417.566779,6413.729152,6409.07341,6403.425145,6396.572768,6388.259585,6378.174178,6365.938738,6351.094916,6333.086652,6311.2393409999995,6284.734567,6252.579439,6213.569401,6166.243106,6108.827674,6039.172278,5954.667573,5852.147943999999,5727.772926,5576.883334,5393.826725,5171.745653,4902.320787,4575.4592600000005,4178.916582,3697.8379520000003,4178.916582,4575.4592600000005,4902.320787,5171.745653,5393.826725,5576.883334,5727.772926,5852.147943999999,5954.667573,6039.172278,6108.827674,6166.243106,6213.569401,6252.579439,6284.734567,6311.2393409999995,6333.086652,6351.094916,6365.938738,6378.174178,6388.259585,6396.572768,6403.425145,6409.07341,6413.729152,6417.566779,6420.730053,6423.33747,1
4.810916000000001,4.811205999999999,4.811553,4.811968,4.812464,4.813059,4.81377,4.81462,4.815638,4.816856,4.818314,4.820057,4.822143,4.8246400000000005,4.827626,4.8312,4.835476,4.840592,4.8467139999999995,4.854038,4.862801,4.873287,4.885833,4.9008449999999995,4.918806,4.940297,4.966011,4.996778,5.033591,5.077637,5.130339,5.193397,5.268846,5.359121,5.467136,5.596376,5.751012,5.9360349999999995,6.1574160000000004,6.422299,6.739232,7.118444,6.739232,6.422299,6.1574160000000004,5.9360349999999995,5.751012,5.596376,5.467136,5.359121,5.268846,5.193397,5.130339,5.077637,5.033591,4.996778,4.966011,4.940297,4.918806,4.9008449999999995,4.885833,4.873287,4.862801,4.854038,4.8467139999999995,4.840592,4.835476,4.8312,4.827626,4.8246400000000005,4.822143,4.820057,4.818314,4.816856,4.815638,4.81462,4.81377,4.813059,4.812464,4.811968,4.811553,4.811205999999999,4.810916000000001,4.810674,4.810471,4.810302,4.81016,4.810042,4.809943,4.809861,4.809792,4.809734,4.809686,4.809645,4.809612,4.809584,4.80956,4.80954,4.809524,4.8095099999999995,2
19.34678,19.345299,19.343526999999998,19.341407,19.338869,19.335832999999997,19.3322,19.327853,19.32265,19.316425,19.308976,19.300062,19.289395000000003,19.276631,19.261357,19.24308,19.221208999999998,19.195038,19.163721,19.126246,19.081402999999998,19.027742,18.96353,18.886693,18.794747,18.684722,18.553063,18.395517,18.206993,17.981401,17.711451,17.388422,17.001877,16.539327,15.985826999999999,15.323495999999999,14.530932,13.582529999999998,12.447647,11.089617,12.447647,13.582529999999998,14.530932,15.323495999999999,15.985826999999999,16.539327,17.001877,17.388422,17.711451,17.981401,18.206993,18.395517,18.553063,18.684722,18.794747,18.886693,18.96353,19.027742,19.081402999999998,19.126246,19.163721,19.195038,19.221208999999998,19.24308,19.261357,19.276631,19.289395000000003,19.300062,19.308976,19.316425,19.32265,19.327853,19.3322,19.335832999999997,19.338869,19.341407,19.343526999999998,19.345299,19.34678,19.348017000000002,19.349051,19.349916,19.350638,19.351241,19.351746,19.352167,19.352519,19.352814000000002,19.35306,19.353265,19.353437,19.353581,19.353701,19.353801,19.353885000000002,19.353955,19.354013000000002,19.354062,19.354103,19.354136999999998,1
389.718411,389.718408,389.71840499999996,389.718401,389.718396,389.718389,389.718381,389.718371,389.71835899999996,389.718343,389.718323,389.718299,389.718268,389.718229,389.718181,389.71812,389.718044,389.71794900000003,389.71783,389.71768,389.717493,389.717259,389.716966,389.716598,389.716138,389.715561,389.71483900000004,389.713935,389.712802,389.711384,389.709607,389.707382,389.704594,389.701104,389.696731,389.69125499999996,389.684396,389.675806,389.665046,389.65157,389.634692,389.613552,389.58707400000003,389.553912,389.512377,389.460356,389.3952,389.313593,389.21138199999996,389.083366,388.923028,388.722208,388.470685,388.155658,387.761094,387.26691,386.64795499999997,385.872728,384.901772,383.685669,382.162527,380.25482400000004,377.865465,374.872844,371.12465,366.430116,360.55031099999997,353.18598,343.962311,332.40986000000004,317.94066000000004,332.40986000000004,343.962311,353.18598,360.55031099999997,366.430116,371.12465,374.872844,377.865465,380.25482400000004,382.162527,383.685669,384.901772,385.872728,386.64795499999997,387.26691,387.761094,388.155658,388.470685,388.722208,388.923028,389.083366,389.21138199999996,389.313593,389.3952,389.460356,389.512377,389.553912,389.58707400000003,389.613552,1
17.004293,17.004206,17.0041,17.003974,17.003822,17.003639,17.003420000000002,17.003157,17.00284,17.002461,17.002005,17.001457000000002,17.000799,17.00001,16.999060999999998,16.997922,16.996554,16.994911,16.992939,16.990569,16.987724,16.984307,16.980204,16.975276,16.969357000000002,16.96225,16.953715,16.943465,16.931155,16.916372,16.898618,16.877298,16.851693,16.820944,16.784017000000002,16.73967,16.686413,16.622455,16.545645999999998,16.453404000000003,16.342629000000002,16.209595999999998,16.049834,15.857971,15.627557999999999,15.350848999999998,15.018543,14.619468,15.018543,15.350848999999998,15.627557999999999,15.857971,16.049834,16.209595999999998,16.342629000000002,16.453404000000003,16.545645999999998,16.622455,16.686413,16.73967,16.784017000000002,16.820944,16.851693,16.877298,16.898618,16.916372,16.931155,16.943465,16.953715,16.96225,16.969357000000002,16.975276,16.980204,16.984307,16.987724,16.990569,16.992939,16.994911,16.996554,16.997922,16.999060999999998,17.00001,17.000799,17.001457000000002,17.002005,17.002461,17.00284,17.003157,17.003420000000002,17.003639,17.003822,17.003974,17.0041,17.004206,17.004293,17.004366,17.004427,17.004478,17.00452,17.004555,1
7.762307000000001,7.761375,7.760242999999999,7.758871000000001,7.757205,7.755185000000001,7.752733,7.749759,7.74615,7.741771000000001,7.736459,7.730014,7.722194,7.712706,7.701194999999999,7.687228999999999,7.670284,7.649725,7.624782000000001,7.594517999999999,7.5578009999999995,7.5132520000000005,7.459200999999999,7.393623,7.314058999999999,7.217525999999999,7.100403999999999,6.958303,6.785896000000001,6.5767169999999995,6.322926,6.5767169999999995,6.785896000000001,6.958303,7.100403999999999,7.217525999999999,7.314058999999999,7.393623,7.459200999999999,7.5132520000000005,7.5578009999999995,7.594517999999999,7.624782000000001,7.649725,7.670284,7.687228999999999,7.701194999999999,7.712706,7.722194,7.730014,7.736459,7.741771000000001,7.74615,7.749759,7.752733,7.755185000000001,7.757205,7.758871000000001,7.760242999999999,7.761375,7.762307000000001,7.763076,7.7637089999999995,7.764231,7.7646619999999995,7.765016,7.765308999999999,7.76555,7.765747999999999,7.765911999999999,7.766047,7.766158,7.76625,7.766325,7.766387,7.766439,7.766481,7.766516,7.766545,7.7665679999999995,7.7665880000000005,7.766603999999999,7.766617,7.766628,7.766636999999999,7.766645,7.7666509999999995,7.766655999999999,7.766660000000001,7.766663,7.766666000000001,7.766667999999999,7.7666699999999995,7.766672,7.766673,7.766674000000001,7.766675,7.7666759999999995,7.7666759999999995,7.7666770000000005,1
3.127482,3.127495,3.12751,3.127528,3.12755,3.127577,3.1276080000000004,3.127646,3.127691,3.1277459999999997,3.127811,3.1278900000000003,3.127984,3.128097,3.1282330000000003,3.128396,3.128591,3.128825,3.129106,3.129444,3.129849,3.130334,3.1309169999999997,3.131617,3.1324560000000004,3.133463,3.134671,3.1361209999999997,3.137861,3.139949,3.1424540000000003,3.14546,3.149066,3.153394,3.158587,3.164819,3.172296,3.181268,3.1920330000000003,3.204951,3.220452,3.239051,3.2613689999999997,3.2881489999999998,3.320282,3.3588400000000003,3.405106,3.4606220000000003,3.405106,3.3588400000000003,3.320282,3.2881489999999998,3.2613689999999997,3.239051,3.220452,3.204951,3.1920330000000003,3.181268,3.172296,3.164819,3.158587,3.153394,3.149066,3.14546,3.1424540000000003,3.139949,3.137861,3.1361209999999997,3.134671,3.133463,3.1324560000000004,3.131617,3.1309169999999997,3.130334,3.129849,3.129444,3.129106,3.128825,3.128591,3.128396,3.1282330000000003,3.128097,3.127984,3.1278900000000003,3.127811,3.1277459999999997,3.127691,3.127646,3.1276080000000004,3.127577,3.12755,3.127528,3.12751,3.127495,3.127482,3.127472,3.127463,3.127455,3.1274490000000004,3.1274439999999997,2
20729.42264,20729.423440000002,20729.42445,20729.425730000003,20729.427330000002,20729.42935,20729.43189,20729.43509,20729.43911,20729.44417,20729.45055,20729.45857,20729.46867,20729.481369999998,20729.497369999997,20729.517490000002,20729.542830000002,20729.57471,20729.614840000002,20729.66535,20729.728909999998,20729.80892,20729.90961,20730.036340000002,20730.19584,20730.39658,20730.64924,20730.967230000002,20731.36745,20731.87115,20732.505119999998,20733.30302,20734.307240000002,20735.57115,20737.16189,20739.16398,20741.68378,20744.85517,20748.84665,20753.87029,20760.19297,20768.15063,20778.16605,20790.77134,20806.63622,20826.60356,20851.73424,20883.363419999998,20923.17154,20973.27359,21036.33144,21115.695340000002,21215.581830000003,21341.29781,21499.5225,21698.66228,21949.297319999998,22264.7437,22661.76089,23161.44216,23790.33526,24581.852890000002,25578.04789,26831.84746,28409.8652,26831.84746,25578.04789,24581.852890000002,23790.33526,23161.44216,22661.76089,22264.7437,21949.297319999998,21698.66228,21499.5225,21341.29781,21215.581830000003,21115.695340000002,21036.33144,20973.27359,20923.17154,20883.363419999998,20851.73424,20826.60356,20806.63622,20790.77134,20778.16605,20768.15063,20760.19297,20753.87029,20748.84665,20744.85517,20741.68378,20739.16398,20737.16189,20735.57115,20734.307240000002,20733.30302,20732.505119999998,20731.87115,2
38.211447,38.174955,38.130962,38.077928,38.013993,37.936918,37.844002,37.731988,37.596953000000006,37.434164,37.237916,37.001334,36.716127,36.372301,35.957809000000005,35.458127000000005,34.855744,34.129554,33.254111,32.198737,30.926452,29.392675,27.54366,25.314618,22.62744,19.387967,22.62744,25.314618,27.54366,29.392675,30.926452,32.198737,33.254111,34.129554,34.855744,35.458127000000005,35.957809000000005,36.372301,36.716127,37.001334,37.237916,37.434164,37.596953000000006,37.731988,37.844002,37.936918,38.013993,38.077928,38.130962,38.174955,38.211447,38.241718,38.266828000000004,38.287657,38.304935,38.319266999999996,38.331156,38.341018,38.349198,38.355984,38.361613,38.366282,38.370155,38.373368,38.376033,38.378244,38.380078000000005,38.381599,38.38286,38.383907,38.384775,38.385496,38.386093,38.386589,38.387,38.387341,38.387624,38.387858,38.388053,38.388214000000005,38.388348,38.388459000000005,38.388551,38.388628000000004,38.388690999999994,38.388744,38.388788,38.388824,38.388853999999995,38.388878999999996,38.388899,38.388915999999995,38.388931,38.388942,38.388952,38.38896,38.388967,38.388973,38.388977000000004,38.388981,1
2.508324,2.508348,2.508379,2.508419,2.50847,2.508536,2.5086209999999998,2.50873,2.50887,2.509051,2.5092830000000004,2.509582,2.509966,2.510459,2.511095,2.5119119999999997,2.512963,2.5143150000000003,2.516053,2.5182900000000004,2.521166,2.524866,2.529624,2.535745,2.543617,2.553743,2.566766,2.583518,2.605063,2.632775,2.6684189999999997,2.714265,2.773232,2.849077,2.94663,3.072103,3.233489,3.441066,3.708054,3.441066,3.233489,3.072103,2.94663,2.849077,2.773232,2.714265,2.6684189999999997,2.632775,2.605063,2.583518,2.566766,2.553743,2.543617,2.535745,2.529624,2.524866,2.521166,2.5182900000000004,2.516053,2.5143150000000003,2.512963,2.5119119999999997,2.511095,2.510459,2.509966,2.509582,2.5092830000000004,2.509051,2.50887,2.50873,2.5086209999999998,2.508536,2.50847,2.508419,2.508379,2.508348,2.508324,2.508305,2.508291,2.508279,2.5082709999999997,2.508264,2.508258,2.508254,2.508251,2.508249,2.5082470000000003,2.508245,2.508244,2.5082430000000002,2.5082419999999996,2.5082419999999996,2.508241,2.508241,2.508241,2.508241,2.5082400000000002,2.5082400000000002,2.5082400000000002,2.5082400000000002,2
589.3971889999999,589.398593,589.400276,589.402297,589.404722,589.407632,589.411124,589.4153150000001,589.420343,589.426378,589.43362,589.442311,589.4527400000001,589.465255,589.480274,589.498297,589.5199259999999,589.54588,589.5770269999999,589.614405,589.659259,589.7130860000001,589.77768,589.855195,589.948216,590.059845,590.193804,590.35456,590.5474730000001,590.778975,591.056786,591.39017,591.790244,592.270346,592.846487,593.537878,594.367572,595.363236,596.55807,597.991914,599.712581,601.7774440000001,604.255357,607.2289450000001,610.7973599999999,615.07959,620.218425,626.385217,633.7855959999999,642.666326,653.32353,666.112571,681.459893,699.877249,721.978758,699.877249,681.459893,666.112571,653.32353,642.666326,633.7855959999999,626.385217,620.218425,615.07959,610.7973599999999,607.2289450000001,604.255357,601.7774440000001,599.712581,597.991914,596.55807,595.363236,594.367572,593.537878,592.846487,592.270346,591.790244,591.39017,591.056786,590.778975,590.5474730000001,590.35456,590.193804,590.059845,589.948216,589.855195,589.77768,589.7130860000001,589.659259,589.614405,589.5770269999999,589.54588,589.5199259999999,589.498297,589.480274,589.465255,589.4527400000001,589.442311,589.43362,589.426378,2
