X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
0.00191803,0.04866347,-0.00686942,-0.00147267,-0.01735362,-0.00233409,-0.00130784,0.04656672,-0.0037244,-0.00469227,-0.01442531,-0.0034048999999999998,0.00297904,0.00133771,-0.00126555,0.00078272,0.00153237,3.837e-05,0.00352391,0.00155102,-0.00123366,0.00035113,0.00156597,5.342e-05,0.04918335,0.01757171,0.04673373,0.01554671,0.00350225,0.00172113,0.00404296,0.00160574,'S'
0.00565013,-0.00818623,-0.0009095,-0.0031344999999999997,-0.00011134,-0.00010022,0.01075361,-0.00808169,-0.00112799,-0.0009832,-0.00070185,-0.00011848,-0.00367115,-0.00248265,-0.00076296,-0.00584562,0.00057052,-0.00048329,-0.0037122,-0.00258554,-0.00078251,0.00016384,0.00010856,1.29e-06,0.00998827,0.00313808,0.01349911,0.0012138,0.004497,0.00589325,0.00459105,0.00019654,'D'
-0.00441657,-0.00713771,-0.02952122,0.01225946,-0.00521767,-0.03629682,-0.00910882,-0.00880997,-0.01125897,0.01149484,-0.00410769,-0.02617039,0.00096954,0.00179039,0.006529500000000001,-0.00063941,0.00132344,0.00149671,-0.00017188,0.00147792,0.0091476,-0.00064322,0.00082766,0.00236873,0.03069129,0.03866493,0.01695141,0.02887722,0.00683958,0.00209773,0.00926781,0.00259029,'D'
-0.00184236,-0.00409535,0.00059549,-0.02566077,0.00384254,5.924e-05,-0.00186158,-0.00407947,0.00060298,-0.02332616,0.00659928,0.001116,-0.00434361,-0.00689576,0.0010457,0.00040261,-1.234e-05,4.582e-05,-0.0039356,-0.00637327,0.00095376,0.00033816,0.00081709,0.00014157,0.00452999,0.02594694,0.0045245,0.02426738,0.00821656,0.00040539,0.00755097,0.00089556,'S'
-0.00011661,0.00026678,1.781e-05,0.00639697,-0.00089068,0.00225552,-5.249e-05,0.00026318,1.378e-05,0.00653718,-0.00406911,0.00151889,3.066e-05,-9.267e-05,7.55e-06,8.884e-05,-5.072e-05,-0.00018203,2.56e-05,-8.219e-05,7.04e-06,-0.00033429,8.246e-05,-0.00016313,0.00029169,0.0068411999999999995,0.00026872,0.00784853,9.790000000000001e-05,0.0002088,8.637e-05,0.000381,'S'
0.0008862999999999999,-0.00025164,-0.00021953,3.111e-05,-0.00025451,-0.00012904,0.00111186,-0.00028173,-0.00031889,2.091e-05,-0.00042254,-0.00014668,-0.00014235,5.792e-05,2.625e-05,2.875e-05,3.444e-05,1.248e-05,-8.553e-05,3.653e-05,1.336e-05,1.379e-05,3.089e-05,6.54e-06,0.00094712,0.00028705,0.0011905,0.00044777,0.00015591,4.657e-05,9.396e-05,3.445e-05,'D'
-0.00288315,0.0087417,0.07143357,-0.00517192,0.01203902,0.02075365,-0.00122559,0.00632416,0.05614851,-0.0021125999999999996,0.01239812,0.01050416,-0.00059526,-0.00030774,0.00400237,0.00073896,0.00093056,0.00135262,-0.00010652,-0.00042614,0.00135687,0.00081458,0.00134836,0.00018693,0.07202419,0.02454385,0.05651683,0.01638639,0.00405808,0.00180045,0.00142619,0.00158637,'P'
0.01284132,0.00443051,-0.00077891,0.00419742,0.0036692,-0.00194401,0.00827483,0.00169339,-0.00164427,0.0038461,0.0043146999999999994,-0.00166282,0.00573992,0.00205306,7.11e-06,0.00057316,0.00082125,-0.00012647,0.00220882,0.00121032,-0.00024571,0.00058967,0.00070984,-0.00015256,0.01360645,0.00590428,0.00860488,0.00601449,0.00609605,0.00100944,0.00253064,0.00093534,'P'
-0.01138141,-0.01232184,-0.00195619,-0.00426038,-0.00718667,-0.00138515,-0.00238892,-0.00057793,-0.00082938,-0.00425327,-0.00716602,-0.00138421,-0.00428428,-0.00508296,-0.00073358,-0.00144731,-0.00010699,-0.00026462,-0.00283393,-0.00318854,-0.00055183,-0.00144607,-0.00010342,-0.00026445,0.0168876,0.00846863,0.00259399,0.00844737,0.00668802,0.00147518,0.00430145,0.00147369,'S'
0.00678982,-0.00933983,-0.00054949,-0.00853879,-0.00482363,-0.00078221,0.00262692,-0.00484681,-0.00042861,-0.00630447,-0.00820303,-0.00041588,0.00091632,-0.00085366,-0.00019241,0.00248246,0.00012945,-0.00014436,0.00019927,-0.00099136,-6.443e-05,0.00020152,-0.00089782,-0.00011171,0.0115601,0.0098382,0.00552955,0.01035418,0.00126705,0.00249002,0.00101324,0.00092692,'P'
0.00077543,0.00070583,0.00067687,-0.0085818,0.01359747,-0.00096389,0.00060264,-0.00019275,0.00071509,-0.00732506,0.01095766,-0.00074524,8.037e-05,-9.656e-05,1.665e-05,-0.00055696,-0.00050695,-5.129e-05,7.134e-05,-4.924e-05,1.295e-05,-0.00057841,-0.00038765,-5.572e-05,0.00124806,0.016108,0.00095482,0.013201599999999999,0.00012673,0.00075487,8.765e-05,0.00069852,'S'
0.00627459,-0.00763648,0.00355407,-0.00269147,-0.01118439,0.00497403,0.00602543,0.0056143,0.00490741,0.00015948,0.00897888,0.00573426,0.00083761,-0.00728108,-1.029e-05,-0.00133639,-0.00470015,0.00109679,-0.0016875999999999998,-0.00204415,0.00036997,0.00088669,-0.00242101,0.00070114,0.01050322,0.01253298,0.00958691,0.01065493,0.00732911,0.00500802,0.00267646,0.00267191,'S'
-3.301e-05,7.12e-06,2.02e-05,-0.01135805,-0.00019466,-0.00042497,-3.278e-05,6.31e-06,2.021e-05,-0.00853707,-0.00014036,-0.00032515,-2.184e-05,-1.618e-05,9.56e-06,-0.00368513,-0.00011793,-0.00015301,-2.137e-05,-1.776e-05,9.57e-06,-0.00277489,-8.921e-05,-0.00012144,3.935e-05,0.01136767,3.902e-05,0.00854441,2.881e-05,0.00369019,2.939e-05,0.00277898,'D'
-0.00063636,0.00419408,-0.00051083,-0.01058048,0.00416146,-0.00047761,-0.00040025,0.00383346,-0.00037481,-0.01059328,0.00416621,-0.00047918,-0.00049826,-0.00300481,-0.00038503,-0.00485195,0.00206877,-0.00021239,-0.00073108,-0.00149699,-1.101e-05,-0.00482756,0.00208982,-0.00021652,0.00427273,0.01137948,0.00387248,0.01139318,0.00307008,0.00527885,0.00166601,0.00526494,'S'
-0.00173151,-0.00154303,-0.00066239,-0.0015788,-0.00087334,5.98e-05,-0.00601085,0.00451246,0.00053637,0.00266824,-0.00147327,0.00072451,0.00017335,0.0003572,-5.253e-05,-0.00015335,3.654e-05,-3.22e-06,-0.00049371,0.00090652,-2.584e-05,-0.00036548,2.109e-05,-5.882e-05,0.00241202,0.00180525,0.00753527,0.00313288,0.0004005,0.00015768,0.00103257,0.00037079,'D'
-0.00023564,0.00073334,6.857e-05,0.00083808,-0.00240783,-0.00053921,-0.00023868,0.00069385,7.232e-05,-0.00110803,-0.00219387,1.004e-05,0.00010782,0.00011377,-3.888e-05,-0.00307351,0.00129428,0.00024797,0.00010834,0.00012063,-3.955e-05,-0.00322447,0.00132286,0.00029541,0.00077332,0.00260591,0.00073731,0.00245782,0.00016149,0.00334411,0.0001669,0.00349777,'S'
-0.00535999,-0.01110953,0.00159938,8.226e-05,0.00026389,7.195e-05,-0.00507076,-0.01005546,0.00162272,0.00032572,4.93e-05,-7.67e-06,-0.00160814,-0.00306736,0.00044915,-6.709999999999999e-05,0.00048191,1.54e-06,-0.00158532,-0.00299441,0.00048434,-7.595e-05,0.00025045,-4.066e-05,0.01243822,0.00028563,0.01137797,0.00032952,0.00349235,0.00048656,0.00342262,0.00026485,'D'
-0.00175151,0.002486,0.00172148,-0.01810186,-0.00110919,-0.01081927,-0.00124078,0.00205014,-0.0007111000000000001,-0.01452543,0.00028734,-0.0096935,-0.0005846,0.00070521,0.00011105,0.0005654,-0.00334707,0.00118888,-0.00054021,0.00063229,-0.00028455,0.00073247,-0.00169461,0.00117078,0.0034945,0.02111787,0.00249966,0.01746524,0.00092272,0.00359666,0.00087897,0.00218608,'S'
-0.00361633,-0.00051956,-0.00056331,-0.00374329,-0.00148832,-0.00059098,0.00074786,-0.00094264,-8.666e-05,-0.00032442,-0.00079745,-0.00030935,-0.00042403,0.00044843,-5.754e-05,-0.00134646,-1.731e-05,-4.991e-05,-5.415e-05,5.262e-05,1.164e-05,0.00051877,0.0003373,-0.00011870000000000001,0.00369664,0.00407143,0.00120639,0.00091481,0.00061984,0.0013475,7.639e-05,0.00063007,'D'
0.01171886,-0.00166429,-0.00089867,0.00013651,0.00098407,-6.737e-05,0.00446501,-0.00068656,-0.00045772,0.00030761,0.00065391,-3.68e-05,-0.00145809,0.00012721,0.00012283,-7.17e-06,-1.918e-05,1.73e-06,-0.0015808,6.309e-05,0.00018944,-2.177e-05,-3.205e-05,5.48e-06,0.01187052,0.00099577,0.00454062,0.00072359,0.00146878,2.055e-05,0.00159336,3.913e-05,'S'
0.00177645,-0.00160736,-0.00085348,0.00182232,-0.00156424,-0.00107283,0.00139922,-0.00167459,-0.00067207,0.00177495,-0.00109919,-0.00084339,-0.00011293,0.00016431,6.368e-05,3.526e-05,0.00010718,3.336e-05,-8.845e-05,0.00015316,5.014e-05,-4.36e-06,0.00016391,5.028e-05,0.00254319,0.00263033,0.00228337,0.00225166,0.0002093,0.00011766,0.00018383,0.00017151,'D'
0.00672361,0.00253316,0.00053504,-0.00729939,0.00458678,0.00113744,0.00895229,-0.00150108,0.00296768,-0.00377414,0.00658718,0.0038601,-0.00151395,-0.0007915,9.508e-05,-0.00010099,-0.00076184,-0.00010866,0.00070813,-3.208e-05,4.177e-05,-0.00217029,-0.00038793,0.00103465,0.00720487,0.0086956,0.00955007,0.00851677,0.00171101,0.00077614,0.00071009,0.00243539,'P'
0.02075786,0.01542347,-0.00815487,-0.02885262,0.01273953,-0.04489059,0.019031400000000004,0.01377604,-0.00996952,-0.02562503,0.00458222,-0.01886191,0.00083225,0.00177998,-0.00519271,0.01586964,0.00363395,0.0011229,0.0004319,0.00212236,0.00013469,0.0111387,0.00223431,-0.00548842,0.02711594,0.05486287,0.02552185,0.03214671,0.00555205,0.01631907,0.00217004,0.01261688,'S'
0.00642554,0.00628828,-0.00085112,-0.00022555,-0.00012441,0.00036532,0.00395529,0.01180104,-0.00011314,-0.00042569,0.00178209,0.00073674,0.00114581,0.00067848,-1.738e-05,0.00029076,-0.00023356,-2.667e-05,0.00168644,0.0013217,-5.141e-05,0.00028662,-0.00043225,-5.905e-05,0.00903075,0.00044699999999999997,0.01244676,0.0019748,0.00133174,0.00037391,0.00214327,0.00052199,'P'
0.00049624,-0.00729479,-0.00391857,-0.01167606,-0.00817182,0.00503156,-0.00334653,-0.00992445,0.00306937,-0.00497748,-0.01215993,-0.008966,0.00036701,-0.00015285,0.00260614,0.0004403,-0.00120836,0.00326394,0.00031932,1.945e-05,0.00198581,0.00116697,-0.00184723,-0.0009548,0.008295499999999999,0.01511376,0.01091398,0.01590687,0.00263629,0.00350817,0.00201141,0.00238448,'S'
0.00375804,0.00653203,0.00037056,-0.00170734,-0.01167092,0.00141238,0.00291791,0.00506887,0.00030085,-0.00223013,-0.01491034,0.00128977,-0.00038834,0.00064948,0.00042542,0.00044770000000000004,0.00472041,-3.467e-05,-0.00033721,0.00038478,0.0004053,-0.00061987,0.00118942,-0.000377,0.00754504,0.0118794,0.00585646,0.01513127,0.00086811,0.00474172,0.00065271,0.00139323,'S'
0.00034695,-0.00017438,0.0002142,0.00110316,-0.00311035,-0.00087662,4.845e-05,-0.00012672,0.00013616,0.00069686,-0.00208022,-0.00069766,0.00015379,1.825e-05,0.00011367,-0.00528043,-0.00344079,-0.00035119,0.00013636,-2.765e-05,9.391e-05,-0.00399602,-0.00244537,-0.00029658,0.00044346,0.00341463,0.00019221,0.0023021,0.00019211,0.00631232,0.00016786,0.00469425,'D'
-0.00793841,0.01052779,-0.00082799,0.00194953,-0.03723137,-0.00984442,-0.00956377,0.00424861,-0.00164007,0.00372546,-0.02684892,-0.00730705,0.00522453,-7.476e-05,-0.00017537,-0.0026828000000000004,0.00298099,-0.00015069,0.00374352,-0.0015401,-0.00016596,-0.00230394,0.00410003,0.00024256,0.0132113,0.03856019,0.01059274,0.02807377,0.005228,0.00401328,0.00405135,0.00470927,'S'
-0.00709934,0.00442145,-0.00175189,-0.01673092,0.00297643,-0.00129823,-0.00531824,0.00330139,-0.00131114,-7.203e-05,-6.089e-05,2.91e-06,-0.00214487,0.001477,-0.00053343,-0.01084389,0.00198593,-0.00084642,-0.00161031,0.00110799,-0.00040016,-5.414e-05,1.374e-05,-2.8999999999999998e-06,0.00854511,0.01704313,0.00639546,9.436e-05,0.0026583,0.01105668,0.00199521,5.593e-05,'D'
-0.0004575,-0.00041343,8.88e-05,0.00073549,0.00787858,0.00048663,-0.00045926,-0.00041719999999999995,8.943e-05,0.0020378,0.00674187,0.00037713,0.00010035,0.00016109,-2.756e-05,0.00046219,0.00151247,3.436e-05,0.00010071,0.00016187,-2.766e-05,0.00075628,0.00125242,9.46e-06,0.00062299,0.00792779,0.00062687,0.0070532,0.00019178,0.00158188,0.00019264,0.00146308,'H'
-2.745e-05,-0.00313415,-0.00029587,-0.00280543,-0.00448339,-0.00131941,0.00034856,-0.00178079,-0.0001044,-0.00188093,-0.00299044,-0.00112697,9.17e-06,8.325e-05,1.494e-05,-4.52e-06,-9.851e-05,-0.00010817,4.816e-05,0.00012148,3.266e-05,0.00011359,7.307e-05,-4.524e-05,0.0031482,0.00545088,0.00181758,0.0037082,8.508e-05,0.00014638,0.00013469,0.00014244,'D'
-0.0248723,-0.00133138,0.00235611,0.00653579,0.00659504,-0.00101987,-0.01901271,-0.00125567,0.00176823,0.00222965,0.00857514,-0.00051031,-0.00810939,-0.00192663,0.00081584,0.001261,-0.00221642,0.00025217,-0.0060704999999999995,-0.00139902,0.00059919,0.00109344,-0.00159644,8.181e-05,0.0250191,0.00934084,0.019136,0.00887495,0.00837495,0.00256247,0.00625838,0.00193673,'S'
-0.00292159,-0.00313547,0.00062315,0.00088407,-1.212e-05,8.33e-06,-0.00292124,-0.00313086,0.00062268,0.00088014,-1.543e-05,8.16e-06,-0.00063552,-0.00063961,0.00012993,-2.95e-06,-3.289999999999999e-05,-1.103e-05,-0.00063589,-0.00064443,0.00013038,1.03e-06,-2.947e-05,-1.088e-05,0.00433073,0.00088419,0.00432708,0.00088032,0.00091097,3.483e-05,0.00091468,3.143e-05,'S'
-0.00169846,0.00965196,0.00147851,0.00964278,-0.00945676,-0.00152625,0.00036112,0.00537686,-4.1e-06,0.00482064,-0.00676419,-0.00026755,-0.0003647,0.00195404,0.00052287,0.00119375,-0.00049442,-0.00089203,0.00041192,-4.955e-05,0.00012064,0.00010473,6.652e-05,-0.00013692,0.00991116,0.01359202,0.00538898,0.0083105,0.0020554,0.0015700999999999998,0.00043207,0.00018477,'S'
-0.00072862,0.00146451,4.684e-05,0.00931498,-0.03725607,0.00317136,-0.00080917,0.00146967,5.803e-05,0.01592497,-0.02417962,0.00472903,0.00354312,0.00042507,-0.00050303,0.00037463,-0.00395469,-0.00014586,0.00248827,-0.00092199,-0.00023039,-0.00019547,-0.00491953,0.00060423,0.00163642,0.03853363,0.00167871,0.02933637,0.00360381,0.00397507,0.00266357,0.00496035,'R'
0.0007476,-0.00118594,-0.0001864,-0.00027547,-0.00094338,5.904e-05,0.00079435,-0.00113847,-0.00019250000000000002,-0.00031949,-0.00089522,5.236e-05,-0.00143778,-0.00304261,0.00034044,8.132e-05,-0.0001528,2.5e-05,-0.00147369,-0.0030321,0.00033357,8.217e-05,-0.00015374,2.514e-05,0.00141425,0.00098455,0.00140148,0.00095197,0.00338239,0.00017489,0.00338772,0.00017613,'D'
0.00117111,0.00051219,0.00012747,-0.00671187,0.04020328,0.00188592,0.00016954,0.00020283,3.785e-05,-0.00214068,0.03379798,0.00286282,6.034e-05,-7.224e-05,-7.67e-06,-0.00118179,0.00337525,-0.00019775,3.618e-05,-1.098e-05,-8e-08,-0.00122459,0.00319264,2.667e-05,0.00128456,0.04080331,0.00026706,0.03398649,9.444e-05,0.00358163,3.781e-05,0.00341954,'P'
0.00605195,-0.008871700000000001,-0.00560313,-0.00418738,0.01148363,0.00149279,0.00252128,-0.01072466,-0.00469654,-0.00435282,0.012560799999999999,0.00149878,0.00132339,0.00466742,1.189e-05,0.00028815,-0.00301065,0.00033194,-0.00223061,0.00728951,0.00024629,-0.00080801,-0.00295162,0.00026189999999999997,0.01211314,0.01231407,0.01197634,0.01337786,0.00485142,0.00304257,0.00762714,0.00307141,'S'
-0.00522329,0.00200377,0.00048594,-0.00097745,0.00317929,-0.00266634,-0.00393063,0.00149745,0.00033546,0.00476567,-0.00413922,-0.00132199,-0.00050472,8.864e-05,0.00013048,-0.00112173,0.00141794,-0.00010351,-0.00038034,1.645e-05,0.00010103,-0.00087125,0.00028905,9.612e-05,0.00561551,0.00426294,0.00421957,0.00644922,0.00052879,0.00181095,0.00039387,0.00092296,'R'
-0.00133615,-4.15e-06,0.00016626,-0.00015025,0.00125753,-0.00013936,-0.00169512,0.00045631,0.00025498,-0.0001409,0.00122122,-0.00013529,0.00076034,0.00101559,-9.222e-05,8.49e-06,-1.3000000000000001e-05,1.17e-06,0.00075844,0.00105337,-8.124e-05,7.71e-06,-9.95e-06,8.4e-07,0.00134646,0.00127412,0.00177389,0.00123674,0.00127203,1.557e-05,0.00130054,1.261e-05,'D'
0.00598572,-0.00929419,0.00047256,0.01450122,0.00175421,-0.00050093,0.00207632,-0.00438903,6.495e-05,0.01009596,0.00194615,-0.00015174,0.00016071,0.00026201,-7.01e-06,-0.00035246,-0.00215016,-0.00025448,9.218e-05,3.8299999999999996e-05,1.169e-05,-0.00105163,-0.00193652,-4.868e-05,0.011065,0.01461553,0.00485581,0.01028294,0.00030745,0.00219366,0.00010049999999999999,0.00220418,'P'
0.02628395,-0.00103415,0.00116936,-0.01269559,0.01116456,-0.00212684,0.02099745,0.00203172,0.00072457,-0.00925963,0.00858827,-0.00161539,0.00046087,-0.00143848,0.00012093,-0.00081739,0.0023752,5.066e-05,-0.0004921999999999999,-0.00129525,5.676e-05,-0.00079799,0.0018632999999999998,-4.159e-05,0.02633027,0.01703962,0.02110796,0.01273219,0.00151533,0.00251242,0.00138678,0.00202741,'S'
-0.00121081,-0.01124023,-0.00207473,0.0016284000000000003,0.00030947,-0.0003307,-0.00034672,-0.00137283,4.844e-05,0.0006372000000000001,-0.00027397,-9.946e-05,0.00039084,-0.00044948,7.219e-05,-5.139e-05,0.00022021,-2.797e-05,2.591e-05,-2.62e-05,8.98e-06,-7.597e-05,0.00011139,1.831e-05,0.01149406,0.00169021,0.00141677,0.0007007000000000001,0.00060001,0.00022785,3.793e-05,0.00013607,'R'
-0.00371395,-0.00398086,0.00037369,0.00074499,-0.0007702999999999999,0.00025777,-0.0052365,-0.00335125,0.00062587,0.00037006,-0.00073684,0.00010998,0.00017617,0.00015164,-4.482e-05,-3.268e-05,3.71e-05,-1.074e-05,0.00013292,7.961e-05,-2.101e-05,-1.237e-05,2.821e-05,-3.23e-06,0.00545713,0.00110219,0.00624848,0.00083184,0.00023673,5.059e-05,0.00015635,3.097e-05,'H'
0.00028512,-3.933e-05,-2.44e-06,0.00124034,-0.00382388,0.00096451,0.00061158,-3.063e-05,-9.755e-05,-0.00436233,-0.00184309,0.00129603,-2.904e-05,-1.452e-05,1.08e-06,-0.00168833,-0.00039139999999999997,0.00031627,-6.342e-05,-5.85e-06,1.21e-05,-0.00127726,-0.00041211,0.00025277,0.00028783,0.0041341,0.00062007,0.00490984,3.249e-05,0.00176172,6.483e-05,0.00136569,'D'
0.00030169,0.00010546,0.00055081,5.892e-05,0.00104575,-0.01112017,3.699e-05,0.00016623,0.0014276,-0.00248609,0.0019244,-0.00397071,-7.99e-06,-0.00014316,-0.00040209,-0.00015915,0.00012665,0.00031180000000000004,-1.47e-06,-9.639e-05,-0.0001462,-0.0002416,0.00015564,2.7899999999999997e-05,0.00063681,0.01116939,0.00143772,0.00506463,0.00042689,0.00037228,0.00017512,0.00028874,'R'
-0.00099865,-0.00058339,0.00010353,0.00207187,0.00023243,8.105e-05,-0.00243577,-0.00018498,0.00010775,0.00327075,0.00015987,-0.00014136,6.211e-05,0.00045069,4.865e-05,8.432e-05,8.479e-05,2.045e-05,-9.472e-05,0.00011652,2.718e-05,-0.00022102,4.256e-05,5.162e-05,0.00116119,0.00208644,0.00244516,0.00327771,0.00045754,0.00012132,0.0001526,0.00023092,'P'
0.01662256,-0.0028018,0.00061333,-0.01681672,0.02465769,0.00102743,0.0046868000000000005,-0.00447979,0.00036911,-0.01859101,0.01487868,0.00104454,0.00499036,-0.00147417,0.00031835,0.00167787,0.00755863,0.00114022,0.00115352,-0.00191109,0.00021222,0.00239235,0.00336825,0.00122263,0.01686819,0.02986401,0.00649391,0.02383468,0.00521328,0.00782612,0.0022423,0.00430851,'S'
-0.00207595,-0.00366751,0.00024046,0.00622618,-0.00762208,0.00313497,-0.00071272,-0.00433925,0.00020668,0.00393567,-0.00499774,0.00249018,-0.00286027,-0.00093875,0.00018901,0.00179104,-0.00223743,0.00084123,-0.00037413,-0.00085808,6.797e-05,0.00102836,-0.00158018,0.00063629,0.00422114,0.01032906,0.00440225,0.00683139,0.00301631,0.00298691,0.00093856,0.00198981,'P'
-0.00066861,-0.00510292,-0.02051101,0.00521913,-0.00834273,0.00626048,-0.00036729,-0.00463819,-0.01656397,0.00310897,-0.00116015,0.00089202,-0.00020684,-3.457e-05,-0.00091082,-0.00033877,-0.00067325,-0.0001874,-0.00021459999999999998,-5.007e-05,-0.00084184,-0.00051705,0.00171701,0.00195598,0.02114682,0.01166336,0.01720503,0.00343618,0.00093465,0.00077662,0.00087021,0.00265355,'S'
-0.00177182,-0.0022253,-0.0014355000000000001,0.0045130000000000005,-0.00193673,0.00351691,-0.00245579,-0.00410123,0.00958958,0.00301682,-0.00172421,0.00220687,0.00011202,0.00055977,-0.00037614,-0.00087908,0.00071066,-0.00066616,-0.00085982,0.00020774,0.00096016,-0.00052067,0.00045101,-0.00065633,0.00318622,0.00604042,0.01071499,0.00411635,0.00068365,0.0013120999999999999,0.00130551,0.00095146,'H'
-0.00125397,-2.083e-05,-0.00015233,0.01323018,-0.00141915,0.00211511,-0.00094935,-7.94e-06,-8.157e-05,-0.00112628,0.0019928,0.00020217,-0.00032971,4.168e-05,-7.522e-05,0.00427764,-0.00043247,0.00068585,-0.00024686,3.481e-05,-5.645e-05,0.00017127,0.0006036,5.772e-05,0.00126336,0.01347313,0.00095288,0.00229796,0.00034074,0.0043538000000000006,0.00025562,0.00063008,'D'
-2.123e-05,-0.00217847,-0.0005449,0.0006902999999999999,0.00221747,-0.00086615,-0.00038081,-0.00207084,-0.00049639,0.00096612,0.00132596,-0.00055907,1.844e-05,-0.00018972,-2.583e-05,-7.54e-05,0.00028522,2.702e-05,8.11e-06,-0.00018661,-2.444e-05,2.293e-05,-2.038e-05,1.603e-05,0.00224569,0.00247869,0.00216328,0.00173324,0.00019236,0.00029625,0.00018837,3.461e-05,'S'
-0.01849959,0.0020891,-0.00113384,0.00479293,0.00750263,-0.00246232,-0.01512086,0.00176688,-0.00036952,0.0035583,0.00631384,-0.0020325,-0.00249439,0.00070544,0.00015392,0.00405271,-0.00358279,-6.954e-05,-0.00227739,0.00064513,0.00024336,-0.00019514,-0.00106601,-0.00021447,0.01865167,0.00923713,0.01522822,0.00752709,0.00259679,0.00540978,0.00237948,0.00110474,'S'
-0.00555234,-0.00478721,0.00097081,-0.00187974,-0.00061429,-0.00037787,-0.00664696,-0.00361264,0.00123694,-0.00189518,-0.00055397,-0.00038465,-0.00201538,-0.00230817,0.00031358,-3.837e-05,-8.361e-05,-5.9e-07,-0.00234604,-0.00197733,0.00038168,-4.124e-05,-7.235e-05,-1.86e-06,0.00739516,0.00201334,0.00766571,0.00201161,0.00308022,9.2e-05,0.00309183,8.329999999999999e-05,'P'
-0.00622889,0.00696745,0.01240477,0.008890100000000001,0.00987207,0.03114415,-0.00287332,0.00898074,0.00076224,0.00459663,0.01044948,0.02395927,2.56e-05,-0.00022438,-0.00123207,0.00148113,-0.0018499000000000002,-0.00128892,4.842e-05,-0.00018915,-0.00096296,0.00081637,-0.00127793,0.00023861,0.01553134,0.03385926,0.00945995,0.02653992,0.0012526,0.00269763,0.00098256,0.00153508,'R'
0.00020182,-0.02694561,-0.00351044,-0.00461615,0.01023628,-0.00028022,0.00661037,-0.02494299,-0.00514213,-0.00082651,0.01165493,3.405e-05,-0.00029904,0.00182678,-0.00047406,-0.00018219,-0.00319024,0.00036788,-0.00087752,0.00325101,-0.00020558,0.0008131,-0.00173042,0.0008387000000000001,0.02717406,0.01123249,0.02631143,0.01168425,0.00191083,0.00321654,0.00337363,0.00208779,'S'
1.634e-05,-0.00021343,4.67e-06,-0.00070322,-0.00026632,0.00012647,0.00055073,-0.00029863,3.245e-05,9.445e-05,-0.00088228,0.00027537,2.187e-05,-1.572e-05,3.28e-06,1.358e-05,3.528e-05,6.29e-06,1.858e-05,-1.433e-05,2.79e-06,4.42e-06,4.737e-05,3.55e-06,0.0002141,0.00076252,0.00062733,0.00092907,2.713e-05,3.832e-05,2.363e-05,4.771e-05,'D'
0.01746556,-0.00659086,-0.00021931,-0.0280356,0.03256995,0.00083333,0.01117641,0.00045279,0.00075747,-0.02655315,0.02543057,0.00067388,0.00119949,-0.00277337,0.0002013,0.00063332,-0.00013612,-0.00037155,0.00148532,-0.00013263,-7.6e-05,-0.00070932,0.00080686,-1.626e-05,0.01866905,0.04298245,0.01121119,0.03677279,0.00302834,0.00074678,0.00149317,0.00107443,'P'
-0.00301529,-0.00505873,4.128e-05,0.00065446,-0.01534878,-0.00179327,-0.00104636,-0.00287373,3.918e-05,0.00039173,-0.01774995,-0.00296919,-0.00056585,-0.00064386,1.915e-05,0.00017475,0.00080668,0.00010914,5.9e-06,-1.045e-05,-5.478e-05,0.00016442,0.00169123,0.00021465,0.00588935,0.01546703,0.00305855,0.01800084,0.00085739,0.00083258,5.608e-05,0.00171271,'R'
