RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
20897,16822,117961,118300,164199,119997,278014,118131,119998,1
79698,14928,117961,118446,120317,120690,136365,290919,120692,1
4675,5409,117961,118343,119993,118321,240983,290919,118322,1
33212,2908,117961,118343,118979,118834,133686,118424,118836,1
38469,17695,117890,117891,117878,117885,118069,117887,117888,1
15910,5540,117961,118300,123472,118321,117906,290919,118322,1
37789,1116,117961,118343,123454,117905,117906,290919,117908,1
38704,65834,117983,117984,117878,117885,118020,117887,117888,1
41758,28253,118315,118463,123089,118777,221543,308574,118779,1
18405,820,117961,118300,123719,118321,240983,290919,118322,1
23921,53081,117961,118343,119598,119433,133686,118424,119435,1
7678,51172,117961,118225,120551,120690,120691,290919,120692,0
43165,1475,91261,118026,118450,128093,150602,119184,128095,1
6195,3053,117961,118225,120663,121594,131163,4673,121596,1
74510,14928,117961,118446,120317,118784,165715,290919,118786,1
42444,27214,117961,118386,125016,118523,310608,118331,118525,1
28149,28163,118315,118316,120361,118784,162214,290919,118786,1
41314,20543,118169,118170,118556,280788,155276,292795,119082,1
76878,42230,117961,118327,118744,118321,117906,290919,118322,1
4675,1923,117902,117903,118783,118321,117906,290919,118322,1
3853,15902,117961,118052,120398,118834,136989,118424,118836,1
33354,2374,117961,117962,118501,118502,134578,118504,118505,1
75834,109363,120140,120141,120142,179731,119038,117887,117973,1
5372,3966,117961,118343,122012,118451,130134,118453,118454,1
77235,48340,117876,117877,117878,117879,117879,19721,117880,1
38470,13165,117890,118102,117878,117879,117879,19721,117880,1
35027,4659,117961,118225,120663,118321,117906,290919,118322,1
28896,7023,117961,117962,119223,118278,118260,290919,118279,1
45828,61948,118163,118164,117878,119192,123881,119184,119194,1
79299,1723,117961,119256,119257,117946,118806,292795,117948,1
278393,51287,117961,118343,119598,120344,195290,118424,120346,1
80025,3120,117961,118300,120312,120313,120314,118424,120315,1
37639,27898,118106,118107,117941,117879,117886,19721,117880,1
80571,15646,117961,118343,119796,122129,139584,121916,122131,1
22680,6071,117961,118413,122007,117905,117906,290919,117908,1
80699,3905,117961,118343,119945,118321,117906,290919,118322,1
76801,6453,125714,125715,118910,118784,229339,290919,118786,1
3130,4571,117961,118225,119924,118777,279443,308574,118779,1
75834,8343,119301,119302,119303,117905,119304,290919,117908,1
15697,132529,117902,117903,132530,118278,287351,290919,118279,1
87821,17270,117961,118300,128830,118826,150790,118424,118828,1
15915,1080,117961,118327,118378,120952,120953,118453,120954,1
45349,110921,117932,117933,117878,216825,121386,19721,216827,1
80901,85475,117961,118300,120410,118321,117906,290919,118322,1
45852,4474,117961,118446,119064,117905,117906,290919,117908,1
23181,298402,117890,117891,117878,117879,117879,19721,117880,1
42085,54618,117961,118052,118821,117905,240983,290919,117908,1
81366,7807,117961,118327,118518,120097,146705,270488,120099,1
84625,16922,117961,117962,118501,117905,240983,290919,117908,1
7543,46149,117961,118327,4674,118321,117906,290919,118322,1
36480,46376,118573,118574,117945,259173,121024,292795,118943,1
6977,4567,117961,118300,118514,117905,287351,290919,117908,1
17308,17264,117961,118300,118825,307024,127752,118331,118332,1
25993,6235,117961,118343,118437,118523,310608,118331,118525,1
16443,16850,117961,118225,119238,119093,139668,119095,119096,1
29304,62490,117975,117976,117920,120132,197098,120134,120135,1
45624,15422,117961,118052,122392,118054,118054,117887,118055,1
81401,2649,117961,118413,120526,117905,240983,290919,117908,1
5173,13782,117961,118343,118395,120647,311441,118398,120649,1
23976,124625,118725,118726,119076,118422,159053,118424,118425,1
44839,1012,117961,118225,119924,117905,117906,290919,117908,1
33240,15967,117961,118300,124942,118321,240983,290919,118322,1
31441,5114,117961,118300,119890,118422,300136,118424,118425,1
116247,7408,117961,117962,118352,118321,240983,290919,118322,1
28112,112642,119301,119302,119303,117905,117906,290919,117908,1
42021,3869,117961,118225,120050,118321,117906,290919,118322,1
37951,20439,117890,118102,117878,117879,117879,19721,117880,1
35708,745,117961,118343,119181,118451,130134,118453,118454,1
117196,2270,117961,118413,120666,120773,118959,118960,120774,1
92280,13846,117961,118052,120016,123609,118785,123611,123612,1
15662,17835,117961,118225,118403,121594,170665,4673,121596,1
31969,6021,117961,118413,122007,124886,123881,118643,124888,1
81044,6257,117961,118343,120722,117905,117906,290919,117908,1
78563,59429,118595,118596,81476,120344,130834,118424,120346,1
20351,2034,117961,118327,118328,124886,258798,118643,124888,1
79092,7001,117961,118327,118933,128230,302830,4673,128231,1
94136,4055,117961,118343,118437,118523,306404,118331,118525,1
3853,3883,117961,118343,119987,118536,132799,308574,118539,1
79453,4301,117961,118343,118660,120497,309123,118424,120499,1
13878,57633,117989,117990,118810,134067,305581,19793,134069,1
6960,121925,117961,118327,118933,118321,117906,290919,118322,1
75834,5030,117961,118343,120126,120497,223125,118424,120499,1
41119,18213,117961,118386,118692,118451,200947,118453,118454,1
73503,4100,118290,118291,124668,119928,278266,118331,119929,1
35444,4343,117961,118343,118660,307024,132719,118331,118332,1
40587,1614,117961,118327,118507,129909,185973,118453,129911,1
33241,101834,119134,119135,118042,118207,200069,270488,118209,1
74506,76827,119062,119091,119362,136115,136115,118667,136117,1
45790,8487,117961,118327,118320,118784,121873,290919,118786,1
44903,49425,117961,118343,119598,119433,133686,118424,119435,1
39397,16098,117961,118327,120171,120647,240979,118398,120649,1
27752,7560,117961,118300,119181,117905,290919,290919,117908,1
79092,29134,117961,118300,28618,117905,117906,290919,117908,1
39262,7910,117961,118052,118053,120812,310589,118638,120814,1
5112,52105,118595,118596,81476,118422,149098,118424,118425,1
45058,16973,117961,118300,124942,118747,126309,118453,118749,1
42031,76568,117961,118386,118522,117905,117906,290919,117908,1
79419,7807,117961,118327,118518,120097,124862,270488,120099,1
1581,124899,117961,118327,120171,118863,149216,118398,118865,1
28633,8234,117961,118300,118783,118321,117906,290919,118322,1
75511,20382,117961,118300,124942,123737,123107,118960,123738,1
31639,4626,117961,118052,119972,118784,117906,290919,118786,0
73741,44053,117961,117962,117904,118368,118368,117887,118486,1
39631,15388,117961,118343,118623,119849,125204,118638,119851,1
35528,4903,118290,118291,118825,118293,196697,118295,118296,0
36463,4361,118573,118574,117945,117946,139383,292795,117948,1
45412,118151,118079,118080,117878,118370,118371,118372,118373,1
6580,47104,117890,117891,117878,117879,117879,19721,117880,1
1151,1038,118887,118888,118889,118890,126250,118398,118892,1
79121,15412,117961,118343,127705,119849,170027,118638,119851,1
32303,139593,118169,118170,119781,130479,164072,119784,130481,1
80769,51172,117961,118225,120551,120690,120691,290919,120692,1
29021,3944,117961,118343,118514,118321,117906,290919,118322,1
34950,5595,131853,131854,120370,117905,117906,290919,117908,1
16333,6982,117961,118300,118783,118321,117906,290919,118322,1
37763,50040,117961,118327,118391,118321,117906,290919,118322,1
42085,3868,117961,118052,122938,117905,117906,290919,117908,1
41948,12128,118219,118220,118810,120033,120034,19793,120035,1
33329,4533,117961,118343,118700,117905,117906,290919,117908,1
42031,28232,118315,118463,118522,123651,151811,118467,123652,1
18373,724,117961,118300,119181,118321,117906,290919,118322,1
31960,3258,117961,118446,16232,119351,257510,3130,119353,1
45764,1350,117961,118052,122938,117905,117906,290919,117908,1
42654,2582,117961,118343,121710,307024,133833,118331,118332,1
27837,50134,119301,119302,119303,118784,118785,290919,118786,1
44858,17560,118752,118753,117945,280788,280788,292795,119082,1
25287,7389,117961,118386,118746,118451,152307,118453,118454,1
25733,23225,117961,118300,119984,120647,311441,118398,120649,1
78834,1334,117961,117962,118910,119949,230830,290919,119951,1
41418,61016,119596,119597,118597,120789,194103,118424,120791,1
74888,169,117961,118413,121639,117905,287626,290919,117908,1
80504,13827,117961,118343,118514,118777,279443,308574,118779,1
20364,49453,117961,118343,118660,118912,309291,118424,118914,1
15064,111591,117961,118225,124948,118054,118054,117887,118055,1
27755,79403,117983,117984,117878,117879,117897,19721,117880,1
19998,7032,117961,118225,120551,118318,168365,118205,118319,1
980,101834,119134,119135,118042,118207,200069,270488,118209,1
44138,2610,117961,118327,121979,118321,117906,290919,118322,1
6009,51165,117983,117984,117878,118568,120877,19721,118570,1
42208,2017,117961,118327,121645,118641,306399,118643,118644,1
1937,5490,117961,117962,5488,120988,152777,118643,120989,1
43546,87910,91261,118026,118027,118451,126309,118453,118454,1
38589,7021,117961,118300,118783,118321,118448,290919,118322,1
76860,7411,117961,118386,118746,118451,152307,118453,118454,1
42085,13871,117961,118300,118514,118784,240983,290919,118786,1
25993,51269,117961,118300,118360,120812,159700,118638,120814,1
27623,8164,117961,118327,120685,118841,123881,118643,118843,1
80597,7510,117961,118446,118684,118784,118785,290919,118786,1
27755,71983,117932,117933,117878,117879,117897,19721,117880,1
35790,1605,117961,118327,128935,118396,235280,118398,118399,1
105057,20382,117961,118300,124942,123737,123107,118960,123738,1
2252,2270,117961,118413,120584,118958,118959,118960,118961,1
34924,60792,117961,118327,121694,118536,301475,308574,118539,1
37103,6982,117961,118300,118783,118777,279443,308574,118779,0
98053,3527,117961,118225,120054,118702,303450,118704,118705,1
75078,24973,91261,118026,118229,273308,118029,249618,118232,1
42093,214,117961,118343,6104,118321,117906,290919,118322,1
79363,47104,117890,117891,117878,118568,120877,19721,118570,1
35903,49823,117961,118300,127168,118321,117906,290919,118322,1
74016,17728,117961,118052,119986,118259,117906,290919,118261,1
20294,53396,117916,118150,117920,118568,281735,19721,118570,1
15922,123020,117961,118300,118514,118321,117906,290919,118322,1
34247,2765,118290,118291,118301,120344,267006,118424,120346,1
14999,3692,117961,118413,120370,121594,170665,4673,121596,1
45337,49423,117961,118052,123144,118396,269406,118398,118399,1
26360,139593,117902,118041,119781,130479,179826,119784,130481,1
21396,7021,117961,118300,118783,118784,287626,290919,118786,1
34987,5043,117961,118300,118458,120344,310997,118424,120346,0
73815,70777,118315,118463,118522,118321,117906,290919,118322,1
78591,36010,117893,117894,117895,117879,117897,19721,117880,1
74687,5899,117961,118327,120318,118641,120319,118643,118644,1
22679,770,117961,118300,119181,118451,130134,118453,118454,1
4675,71189,117961,118386,128823,118259,125206,290919,118261,1
42085,46805,117929,117930,117920,118568,281735,19721,118570,1
43876,55364,117926,117927,117884,117885,117913,117887,117888,1
302049,15510,118169,118170,255696,117946,135255,292795,117948,1
16639,2908,117961,118343,118979,119433,133686,118424,119435,1
6705,4743,119062,130600,120663,120773,118959,118960,120774,1
74421,51345,117961,118052,120417,118702,125047,118704,118705,0
80772,16314,117961,118446,120317,117905,117906,290919,117908,1
74478,14758,117961,118225,120054,118702,132654,118704,118705,1
917,17144,117980,117981,117884,118568,146968,19721,118570,1
25749,2598,118169,118170,117945,280788,267952,292795,119082,1
22662,53150,117902,117903,128935,120990,120991,118398,120992,1
43872,2296,117961,118413,277693,123737,127475,118960,123738,1
80464,51712,118658,119883,118635,122967,215229,119695,122969,1
15365,50997,117961,118052,120539,117905,117906,290919,117908,1
80773,3000,117961,118225,120551,117905,240983,290919,117908,1
75834,4571,117961,118225,119924,118685,279443,308574,118687,1
53101,4474,117961,118446,119064,118321,240983,290919,118322,1
4675,3000,117961,118225,120551,118321,240983,290919,118322,1
92383,17550,117961,118446,118684,118321,117906,290919,118322,1
42438,87900,117961,118327,118507,120647,126426,118398,120649,1
39339,55805,117961,118343,118856,118685,122058,308574,118687,1
42654,17598,117961,118300,118631,307024,132719,118331,118332,1
27755,19881,118006,118007,117941,117879,117897,19721,117880,1
30999,17852,117961,118446,119969,123082,126470,19793,123084,1
1003,14857,117961,118300,121176,118685,120316,308574,118687,1
29695,16566,117961,118327,120559,120618,304465,118643,120619,1
28572,60796,118582,120216,117895,117896,117913,117887,117898,1
967,46473,122532,122533,117945,280788,280788,292795,119082,1
6449,129913,118658,118659,123606,117905,128757,290919,117908,1
79299,15459,118169,118170,119262,117946,194400,292795,117948,1
25696,239,117961,118225,118403,118321,117906,290919,118322,1
80195,994,117961,118300,120312,119849,124690,118638,119851,1
81001,17002,5110,117954,117895,118568,157237,19721,118570,1
23966,3648,117961,118300,118631,118834,309123,118424,118836,1
38470,46479,117983,117984,117878,179731,118368,117887,117973,1
77178,32242,117961,118327,118929,118777,310608,308574,118779,1
45990,4361,118573,118574,117945,118995,169886,292795,118997,1
18072,44917,117961,117962,118450,119192,135136,119184,119194,1
18913,12418,117929,117930,117920,123191,123191,19721,123192,1
40997,51172,117961,118225,120551,120690,120691,290919,120692,1
20364,4026,117961,118300,118301,118293,118302,118295,118296,1
45035,54606,118090,118091,131868,128093,119193,119184,128095,1
72024,15889,117961,118052,120417,118702,125047,118704,118705,1
18418,16967,117961,118300,125872,120344,267223,118424,120346,1
42636,6220,117961,118327,121645,120690,120691,290919,120692,1
34516,57715,117961,118446,118701,118702,303450,118704,118705,1
15716,46471,118256,118257,117945,126684,130913,292795,126685,1
80637,6278,117961,118343,120722,118321,117906,290919,118322,1
45104,1583,117961,118327,118507,179731,118054,117887,117973,1
20290,50320,117980,119762,117941,117879,117886,19721,117880,1
45300,4950,117961,118343,119598,120344,311360,118424,120346,1
75834,8094,117961,118343,119142,117905,290878,290919,117908,1
44474,5524,117961,118343,118514,118784,121556,290919,118786,1
4675,13867,117961,118446,120317,120690,120690,290919,120692,1
38800,185,119134,119135,118575,118172,307446,249618,118175,1
16191,6220,117961,118327,121645,122269,122270,118643,122271,1
6977,22599,117961,118343,119142,118685,131861,308574,118687,1
43338,6997,117961,118343,119945,117905,117906,290919,117908,1
16826,3667,118000,118001,117878,118054,311261,117887,118055,1
20344,4511,117961,118300,119181,117905,290919,290919,117908,1
32270,4931,118290,118291,120026,118422,243787,118424,118425,1
3853,92496,117961,118300,123719,118685,279443,308574,118687,1
35528,5649,117961,118446,118684,118760,118761,118762,118763,1
79092,51235,120864,121013,124133,120344,303717,118424,120346,1
20279,59575,117916,118150,118599,179731,141487,117887,117973,1
23395,4698,117961,117962,118352,118321,117906,290919,118322,1
18591,5432,117961,118327,118391,118641,123881,118643,118644,1
25993,21019,117961,118386,128516,126820,132015,118638,126822,1
30840,3774,117961,118343,118395,118890,125128,118398,118892,1
77250,50517,118602,118603,117941,118568,118568,19721,118570,1
22611,17783,117961,118413,118414,118321,117906,290919,118322,1
