F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,class
-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,0.439463,0.220177,-0.26812800000000003,0.157628,0.396241,A
-0.00549,0.48602799999999996,0.11826500000000001,0.44656899999999994,0.261718,-0.764757,0.220177,0.745881,0.438262,-0.691807,G
-0.32643,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,3.180103,0.899684,-1.7386119999999998,-3.365878,2.357478,E
0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,1.26996,-0.195078,-0.342605,-0.091823,1.4414930000000001,A
0.043885,0.187683,0.303198,-0.717056,-1.79398,0.397939,0.220177,0.75289,0.500624,0.374204,A
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.349509,0.371178,1.229674,0.46944300000000005,-0.386872,H
0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.474083,0.069175,-0.079138,0.251173,-0.352648,A
-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-0.681707,0.484429,-0.653931,0.31353600000000004,-0.7333729999999999,A
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.9723809999999999,0.408929,0.37095,0.46944300000000005,-0.9633010000000001,G
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,0.06573999999999999,0.182426,1.102794,0.812439,0.068221,E
0.192011,0.509582,0.07914500000000001,1.072093,0.261718,1.0208110000000001,0.295677,0.430613,0.438262,0.86879,A
0.09326,-0.055704,0.068476,0.305076,0.261718,0.813187,0.295677,0.318218,0.157628,0.6916760000000001,A
-0.091897,-0.142067,0.32453699999999996,0.6582100000000001,0.17234000000000002,-0.557133,0.144676,1.022842,0.219991,-0.46395299999999995,F
-0.00549,-0.071406,0.352988,-0.20667600000000003,0.261718,-0.681707,0.220177,0.304569,0.562987,-0.618693,H
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,1.26996,-0.119577,-0.530119,-0.310094,1.373815,A
0.031541,0.666605,-0.09511900000000001,0.010217,0.17234000000000002,-0.598658,0.333428,0.6177199999999999,0.594169,-0.60149,G
0.14263599999999999,-0.377602,0.32809299999999997,-0.039583,0.261718,-0.432558,-2.875357,0.043917000000000005,-0.247731,-2.009794,F
0.21669899999999997,-0.189174,0.352988,-2.20129,0.261718,-0.266459,-2.950858,-1.6492229999999999,-1.214356,-1.855694,A
-0.128929,-0.040001,0.057807000000000004,0.557894,0.261718,-0.474083,0.446679,1.225966,1.9973349999999999,-0.534234,X
0.043885,0.187683,0.303198,-0.717056,-1.79398,0.024215,0.371178,1.810136,1.155435,-0.050993000000000004,A
4.462983,-0.181323,0.306755,-2.963951,0.261718,-0.349509,0.257927,1.1230639999999998,0.375899,-0.336892,F
-3.498799,-0.063555,7.4586809999999995,0.129002,-4.9222150000000005,1.145386,0.861934,-0.567979,-0.43482,0.692291,W
0.15498,0.140576,0.228514,0.766134,-1.257711,1.768258,0.824183,-0.24409099999999997,-0.060641999999999995,1.2010290000000001,A
0.15498,-0.236281,0.015130000000000001,0.558909,0.17234000000000002,1.9758830000000003,1.0129350000000001,-0.6979270000000001,-0.278912,1.264475,A
-0.128929,-0.322644,0.288973,0.764881,0.261718,-0.01731,0.333428,0.408441,0.62535,-0.081588,F
-0.10424100000000001,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,1.477585,0.106925,-0.5945779999999999,0.251173,1.3986370000000001,A
0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,0.314889,1.163937,0.201395,-0.154186,-0.222356,F
0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,0.356414,0.484429,-0.243412,-0.310094,0.164891,A
0.09326,0.10132000000000001,0.313868,0.756586,0.351096,0.688613,0.446679,0.36440700000000004,0.531806,0.485991,A
-0.042522000000000004,-0.11066199999999998,0.40989,1.097277,0.261718,1.685209,0.899684,0.163205,0.095265,1.086638,A
-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,0.439463,0.371178,0.815155,1.903791,0.303669,G
0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-0.474083,-1.478592,0.182524,1.654339,0.594294,I
-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,0.439463,0.333428,-0.099038,0.31353600000000004,0.319438,E
0.09326,-1.6808990000000001,0.356544,0.180532,0.17234000000000002,-0.01731,0.408929,-0.49037600000000003,-0.029461,-0.11716300000000002,A
0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,0.190314,0.408929,0.7928270000000001,0.31353600000000004,0.065689,A
-0.042522000000000004,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,0.190314,0.484429,-0.18473900000000001,0.594169,0.015178,E
-0.33877399999999996,-0.197025,0.530808,1.1462709999999998,0.708609,1.0208110000000001,-1.1010879999999998,0.169768,-0.154186,1.879191,Y
-0.030177999999999996,0.30545100000000003,-3.203415,-0.130828,0.17234000000000002,0.647088,0.106925,1.309044,0.62535,0.6688430000000001,A
0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,-0.058835000000000005,0.597681,-1.8500560000000001,-1.526171,-0.251735,X
-0.00549,0.7608189999999999,-0.09511900000000001,-0.016936,0.261718,0.439463,-0.270579,-0.8684719999999999,0.064084,0.696896,F
-0.128929,0.21123699999999998,0.075589,0.526356,0.261718,0.397939,-0.232828,-0.389901,-0.746634,0.619478,A
-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,0.06573999999999999,0.144676,1.138694,0.282354,0.120178,D
-0.00549,0.48602799999999996,0.11826500000000001,0.44656899999999994,0.261718,-0.9308559999999999,0.031425,0.3042,0.531806,-0.741028,G
0.043885,0.572391,0.00446,-0.3331,0.261718,0.024215,0.748682,-0.77784,0.251173,-0.26122199999999995,G
0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.349509,0.220177,0.304569,0.001721,-0.325705,A
9.52396,-0.181323,0.068476,-2.8098080000000003,-2.777139,-1.678304,-3.10186,0.395336,-2.399252,-2.500064,A
-0.560964,0.329004,0.296086,0.755571,0.261718,0.480988,0.55993,0.584655,0.905984,0.24382800000000002,E
0.056228999999999994,0.533135,0.185837,0.8828010000000001,0.261718,0.771662,1.0129350000000001,0.575802,-0.12300499999999999,0.23754699999999998,A
-3.4864550000000003,0.242641,3.2870199999999996,-1.488788,-3.045274,-1.512204,0.182426,1.187174,-2.929337,-1.3454,A
-0.06721,0.336855,0.22140100000000001,-0.311258,0.261718,-0.432558,0.408929,0.254399,-0.341275,-0.483941,G
1.3770200000000001,-0.063555,0.349432,0.40571999999999997,0.17234000000000002,-1.3045799999999999,-0.044076,-2.223861,-1.5885340000000001,-1.055318,A
-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.847807,0.52218,-1.222433,-0.684271,-0.917696,E
0.9449860000000001,0.132725,0.136047,0.564936,0.17234000000000002,-0.432558,0.484429,-0.100728,-0.5283640000000001,-0.527941,A
-3.498799,0.8707360000000001,-3.210528,-0.06954,-4.9222150000000005,0.564038,-1.025587,0.103173,-1.2767190000000002,1.332611,Y
0.25373,0.336855,0.086258,-0.9795709999999999,0.261718,-0.764757,0.182426,-0.34079899999999996,0.40708,-0.672953,G
-0.042522000000000004,-0.416858,0.569929,-2.224653,0.08296100000000001,2.349606,0.408929,-0.270923,-0.278912,2.002611,D
0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,-1.013906,0.106925,-0.646883,-0.029461,-0.860253,F
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.10036,0.52218,0.39279200000000003,0.251173,-0.205925,H
0.14263599999999999,-0.142067,0.24629600000000001,0.789259,-1.347089,0.397939,0.408929,0.9052620000000001,0.126447,0.24347800000000003,A
-0.28939899999999996,-0.424709,0.107596,0.666147,0.17234000000000002,-0.058835000000000005,-0.157328,0.7692760000000001,0.8748020000000001,0.146748,E
-0.32643,-0.157769,0.424116,1.924954,0.17234000000000002,2.308081,0.408929,0.620166,1.436069,1.9426849999999998,X
0.14263599999999999,-0.369751,0.413447,0.301347,0.17234000000000002,0.10726500000000001,-0.157328,0.9507329999999999,-0.216549,0.31588099999999997,F
0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,-0.9308559999999999,0.144676,-0.271448,0.531806,-0.798808,G
-0.042522000000000004,-0.416858,0.569929,-2.224653,0.08296100000000001,2.100457,0.55993,-0.8079529999999999,-1.1208120000000001,1.668394,D
0.229043,0.242641,0.089814,0.12022999999999999,0.261718,0.14879,0.333428,0.544233,0.126447,0.084061,A
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.14879,-1.554093,-0.16608,0.594169,1.334262,Y
0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,0.480988,-0.044076,-0.691267,-0.466001,0.6084109999999999,A
0.056228999999999994,0.533135,0.185837,0.8828010000000001,0.261718,-0.266459,0.446679,0.395588,-0.590727,-0.360761,A
0.14263599999999999,-0.142067,0.24629600000000001,0.789259,-1.347089,1.228436,0.673182,0.34623400000000004,-0.029461,0.835843,A
-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,0.273364,-0.119577,1.331023,2.371513,0.47203199999999995,X
0.019197,-0.087108,0.292529,0.24077600000000002,0.17234000000000002,0.356414,0.446679,-0.45973800000000004,0.001721,0.190327,A
-3.498799,0.43107,0.466793,0.713201,-4.9222150000000005,0.273364,0.52218,-0.7411840000000001,-2.586341,0.086134,A
-0.26471100000000003,-0.055704,-3.210528,0.413627,0.08296100000000001,0.605563,-1.1765889999999999,1.6036920000000001,2.6833270000000002,1.491208,X
0.599358,-0.377602,0.24273899999999998,-0.151028,0.976743,-0.391033,-3.6303660000000004,1.376318,1.46725,-1.501358,I
-0.079554,-0.17347100000000001,0.367214,0.32450100000000004,0.261718,0.10726500000000001,0.144676,-1.5387879999999998,-1.183175,0.12658,F
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.356414,0.031425,0.564366,0.781258,0.42844,E
0.204355,0.36040900000000003,0.139604,0.299019,-0.095795,-2.218127,-0.38383,-1.55599,1.061891,-1.745426,A
0.204355,-0.275537,0.360101,-0.278884,0.261718,1.477585,0.446679,-1.0775370000000002,-0.278912,1.187793,A
0.019197,-0.424709,0.33165,0.137655,-0.006417,-0.432558,0.182426,0.302821,0.40708,-0.362184,A
0.278418,-0.197025,0.23918299999999998,-0.73839,0.261718,0.231839,0.7864329999999999,-1.6421169999999998,-1.027268,-0.095006,F
-0.017834,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,0.854712,0.710932,1.44835,2.371513,0.49258599999999997,X
-0.017834,0.132725,0.125378,1.357345,0.261718,0.273364,0.031425,-0.243354,-1.3390819999999999,0.330854,A
0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-0.432558,0.484429,-0.934775,-0.12300499999999999,-0.509256,H
0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,1.768258,1.2016870000000002,-1.236879,-1.183175,0.971017,A
-0.215336,-0.11066199999999998,0.68729,2.04189,0.708609,-0.30798400000000004,-1.32759,1.622021,1.623157,0.6627310000000001,Y
1.0437370000000001,-0.401156,0.47390600000000005,0.506215,0.261718,0.024215,-0.006326,-0.5087430000000001,-1.370264,0.16566199999999998,A
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.397939,0.257927,0.375746,-0.621908,0.33623000000000003,A
0.09326,0.42321800000000004,0.022241999999999998,-0.203782,0.08296100000000001,0.9377620000000001,0.295677,0.721476,0.18880999999999998,0.797183,A
0.352481,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,-0.058835000000000005,0.6354310000000001,0.32916799999999996,0.157628,-0.281089,A
0.624046,-2.426761,0.178724,0.7113520000000001,1.0661209999999999,-1.1800059999999999,-0.799085,1.4224299999999999,2.589783,-0.508991,I
-0.030177999999999996,0.022808000000000002,0.157386,-0.771451,0.261718,1.8097830000000001,0.55993,-2.148432,-1.307901,1.407281,H
0.09326,0.148427,0.17161099999999999,0.9707040000000001,0.17234000000000002,2.72333,-2.799857,-1.5150430000000001,-1.058449,0.044906,A
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.813187,-1.2898399999999999,-1.0194459999999999,0.126447,1.8034599999999998,I
1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,0.688613,0.52218,0.024346,-0.621908,0.441014,A
-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,0.231839,0.182426,0.035646,0.531806,0.229832,A
-0.202992,-0.338346,0.43478500000000003,-0.184417,0.08296100000000001,-0.22493400000000002,0.6354310000000001,-1.508966,-2.0562560000000003,-0.421941,A
0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,-0.14188399999999998,0.484429,0.956305,0.064084,-0.265899,A
4.96908,-0.38545300000000005,0.14315999999999998,-2.600732,0.976743,-2.301176,-1.516343,-2.451196,-0.310094,-1.298469,I
-0.116585,-0.338346,0.584154,1.1438840000000001,0.797987,-0.266459,-1.063338,0.584325,0.438262,0.6083390000000001,Y
-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,-0.10036,0.031425,0.42603199999999997,0.656532,0.023086000000000002,E
0.31545,0.540986,0.029355000000000003,-0.395163,0.261718,-0.8062819999999999,0.371178,0.386734,0.46944300000000005,-0.802063,G
0.13029200000000002,-0.071406,0.214288,0.9157420000000001,0.261718,0.024215,0.220177,0.488899,-0.216549,0.01853,A
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.847807,-1.2898399999999999,0.831464,1.3737059999999999,0.097286,I
-0.10424100000000001,-0.197025,0.22140100000000001,0.17367,0.261718,0.356414,0.257927,0.265757,-0.154186,0.312542,F
-0.10424100000000001,-0.338346,0.384996,-0.096275,0.261718,-0.8062819999999999,0.9751850000000001,-0.199979,0.46944300000000005,-1.079741,E
-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.598658,-0.081827,0.805272,0.157628,-0.372695,F
-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,1.8928330000000002,0.748682,0.703284,1.529613,1.3754549999999999,X
0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-0.8062819999999999,0.144676,-0.605237,0.001721,-0.68895,A
0.019197,0.077766,0.349432,-0.356523,0.261718,1.4360600000000001,0.106925,-1.532245,-0.278912,1.378252,H
-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,0.564038,0.069175,-1.152694,0.064084,0.590051,E
0.031541,-0.346197,-0.009765000000000001,1.029902,0.08296100000000001,0.771662,-0.006326,1.1294520000000001,1.03071,0.8487180000000001,A
-0.10424100000000001,0.23479,0.214288,0.31402800000000003,0.17234000000000002,-0.349509,0.069175,0.565958,0.562987,-0.23911300000000002,H
0.24138600000000002,-0.11066199999999998,0.32453699999999996,-0.772226,0.261718,-0.6401819999999999,0.371178,-0.6538729999999999,0.18880999999999998,-0.647734,F
0.17966700000000002,-0.047852,0.27474699999999996,-0.605223,0.261718,-1.013906,0.333428,-0.150587,-0.37245700000000004,-0.9703649999999999,F
0.907954,-0.330495,0.132491,1.039033,0.887365,-0.391033,-0.799085,0.977196,1.3737059999999999,0.24046399999999998,I
0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,-0.557133,0.295677,0.536718,0.282354,-0.537043,F
0.019197,-0.040001,0.288973,-0.042597,0.261718,0.06573999999999999,0.408929,0.125578,0.126447,-0.034682,F
0.080916,0.48602799999999996,0.14315999999999998,0.0064269999999999996,0.261718,0.8962370000000001,0.220177,-0.8260870000000001,-0.185368,0.803596,G
-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,-0.598658,0.069175,0.321635,0.001721,-0.45757600000000004,A
-0.091897,0.22693899999999997,0.26763400000000004,0.024091,0.261718,-0.183409,0.6354310000000001,-0.24618800000000002,0.500624,-0.394154,H
0.500607,0.140576,0.388552,-0.637358,0.261718,-0.889332,0.257927,1.486443,0.905984,-0.816433,H
0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,0.231839,0.748682,0.217898,0.157628,-0.079141,A
0.080916,0.20338499999999998,0.310311,0.26950999999999997,0.261718,0.564038,-0.006326,-0.164799,0.032902,0.640237,H
0.809204,-0.16562000000000002,0.025799000000000002,0.7121270000000001,0.887365,-0.432558,-1.667344,-0.007204,1.280161,0.779774,I
0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,-0.557133,0.031425,1.082156,0.064084,-0.393852,F
-0.16596,-0.17347100000000001,-2.908234,-1.6700240000000002,0.351096,-0.474083,0.069175,-0.041375,-0.8089970000000001,-0.346632,F
-0.00549,0.7608189999999999,-0.09511900000000001,-0.016936,0.261718,-0.349509,0.220177,0.24313800000000002,0.251173,-0.314843,F
0.9449860000000001,0.132725,0.136047,0.564936,0.17234000000000002,0.14879,0.408929,-0.7055560000000001,-1.2455379999999998,0.029271,A
-0.128929,-0.040001,0.057807000000000004,0.557894,0.261718,-0.266459,-0.081827,0.49813999999999997,1.7790650000000001,-0.072668,X
-0.00549,0.7608189999999999,-0.09511900000000001,-0.016936,0.261718,-0.183409,0.371178,0.066788,0.095265,-0.238269,F
-3.498799,0.745117,0.150273,0.685183,-4.9222150000000005,-0.349509,0.52218,1.299725,-2.305708,-0.463688,A
0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,2.058932,1.277188,-0.160663,-0.403638,1.154942,F
-3.498799,0.8707360000000001,-3.210528,-0.06954,-4.9222150000000005,0.231839,1.579192,-0.6930729999999999,-2.0562560000000003,0.049102,Y
0.10560399999999999,0.014957,0.37788299999999997,-0.43222200000000005,0.261718,-1.055431,0.220177,0.290939,1.217798,-0.954995,H
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.349509,0.484429,-0.17472000000000001,-0.5283640000000001,-0.457046,A
0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,1.103861,0.710932,0.011047,0.001721,0.6993550000000001,A
-0.8819040000000001,-1.9478389999999999,0.21784499999999998,2.046336,0.17234000000000002,1.8097830000000001,1.0129350000000001,0.671578,0.812439,1.1374389999999999,X
-0.017834,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,0.356414,1.6546919999999998,1.280659,2.246787,-0.42386999999999997,X
-0.116585,-0.338346,-3.210528,-0.8658290000000001,-1.168333,-0.10036,-0.270579,0.14138199999999998,0.064084,0.179369,A
0.25373,-0.197025,0.260522,0.326888,0.261718,-0.058835000000000005,0.55993,-0.370078,-0.621908,-0.265164,F
0.056228999999999994,-0.087108,0.089814,1.312409,0.08296100000000001,0.564038,0.220177,0.719457,0.095265,0.522289,A
0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,-0.183409,-0.006326,-1.170828,-0.43482,-0.047641,F
0.019197,0.289748,-0.11645699999999999,1.524856,-0.542686,-0.30798400000000004,0.333428,1.4045100000000001,0.282354,-0.33559,F
0.068573,0.2976,0.022241999999999998,-0.22252,0.261718,-0.847807,0.6354310000000001,-0.6099359999999999,0.064084,-0.964808,G
0.080916,0.014957,0.064919,0.346104,0.17234000000000002,-0.474083,0.748682,0.859713,0.032902,-0.693459,A
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.30798400000000004,-0.006326,0.031491000000000005,0.438262,-0.161369,F
0.068573,-1.16272,-3.210528,-0.829367,0.261718,1.4360600000000001,0.408929,-0.7692979999999999,-0.5283640000000001,1.177063,A
0.14263599999999999,0.48602799999999996,0.100483,-0.448543,0.17234000000000002,-0.349509,0.106925,0.059022000000000005,-0.12300499999999999,-0.258245,A
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.14188399999999998,0.55993,-0.06912,-0.029461,-0.307164,F
-0.252367,0.06991499999999999,0.24629600000000001,0.52355,0.261718,-0.9723809999999999,0.031425,1.303084,0.46944300000000005,-0.765741,E
-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,2.100457,0.333428,-1.7384950000000001,-1.463808,1.814081,E
0.266074,0.21123699999999998,0.11470899999999999,0.937882,0.261718,2.515706,0.597681,0.161768,-0.684271,2.002768,A
-0.363462,0.23479,0.000904,0.759778,0.261718,1.8097830000000001,0.824183,-0.350119,0.687713,1.2449700000000001,G
0.29076199999999996,-0.181323,0.44189799999999996,-1.339925,0.261718,-0.889332,0.106925,0.15153599999999998,-0.403638,-0.744283,F
-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,-0.10036,-0.195078,0.33784699999999995,2.402694,0.145314,X
-2.4495720000000003,4.835583,0.352988,0.048976,-2.419627,-2.716425,-0.006326,1.615924,-1.900349,-2.366988,A
0.13029200000000002,0.007106,0.23918299999999998,0.7661939999999999,0.261718,0.605563,1.805694,-0.087254,-0.12300499999999999,-0.294338,A
0.043885,0.274046,0.182281,0.095763,0.261718,-0.681707,0.295677,1.069943,-0.029461,-0.650892,F
