V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,class
61,retired,divorced,secondary,no,1761,no,no,cellular,7,dec,334,3,-1,0,unknown,1
26,management,single,tertiary,no,157,yes,no,cellular,30,jan,78,2,-1,0,unknown,1
34,management,married,tertiary,no,82,no,no,cellular,31,jul,134,5,-1,0,unknown,1
28,blue-collar,married,secondary,no,519,yes,yes,cellular,14,may,311,1,-1,0,unknown,1
55,self-employed,married,tertiary,no,0,no,no,cellular,17,nov,252,3,-1,0,unknown,1
47,blue-collar,married,secondary,no,303,no,no,unknown,11,jun,261,1,-1,0,unknown,1
37,blue-collar,single,primary,no,147,no,no,cellular,28,jul,192,19,-1,0,unknown,1
49,blue-collar,married,secondary,no,1730,yes,no,cellular,4,aug,605,2,92,4,success,2
29,technician,married,tertiary,no,1413,yes,no,cellular,17,jul,170,4,-1,0,unknown,1
37,entrepreneur,married,tertiary,no,342,yes,no,unknown,6,jun,212,1,-1,0,unknown,1
35,management,single,secondary,no,0,yes,no,cellular,6,may,495,1,-1,0,unknown,1
47,blue-collar,divorced,secondary,no,1815,yes,no,cellular,5,feb,105,1,253,4,failure,1
50,blue-collar,divorced,secondary,no,203,yes,no,telephone,19,nov,265,1,127,4,other,1
32,technician,single,secondary,no,234,no,no,cellular,27,mar,166,2,-1,0,unknown,1
42,services,divorced,secondary,no,241,yes,no,unknown,19,jun,405,2,-1,0,unknown,1
34,admin.,single,secondary,no,-32,no,yes,cellular,11,aug,89,3,103,2,success,1
32,blue-collar,married,secondary,no,130,yes,no,cellular,6,may,302,2,-1,0,unknown,1
50,blue-collar,married,secondary,no,0,no,no,cellular,8,aug,192,2,-1,0,unknown,1
50,housemaid,married,primary,no,85,no,no,cellular,21,nov,714,1,-1,0,unknown,1
80,retired,married,secondary,no,2354,no,no,telephone,4,aug,199,2,181,3,success,1
41,unemployed,married,secondary,no,0,yes,yes,telephone,27,apr,89,12,-1,0,unknown,1
46,management,married,secondary,no,3714,yes,no,unknown,15,may,86,1,-1,0,unknown,1
41,unemployed,married,primary,no,-117,yes,no,telephone,6,feb,117,6,-1,0,unknown,1
30,blue-collar,married,secondary,no,501,yes,yes,cellular,20,nov,994,1,177,1,failure,2
54,technician,divorced,unknown,no,1725,no,no,unknown,16,jun,216,3,-1,0,unknown,1
56,admin.,married,secondary,no,353,yes,no,unknown,5,may,106,2,-1,0,unknown,1
28,admin.,single,secondary,no,710,yes,yes,unknown,4,jun,341,2,-1,0,unknown,1
48,self-employed,married,tertiary,no,1223,yes,no,cellular,4,feb,193,1,-1,0,unknown,1
64,retired,divorced,secondary,no,4833,no,no,cellular,22,apr,247,2,251,1,failure,1
26,management,single,tertiary,no,1027,no,no,cellular,23,sep,744,1,-1,0,unknown,2
34,management,single,tertiary,no,2570,no,no,unknown,28,may,190,3,-1,0,unknown,1
41,admin.,married,secondary,no,158,yes,no,cellular,13,may,426,1,50,2,failure,1
32,entrepreneur,divorced,secondary,no,252,no,yes,cellular,8,jul,145,2,-1,0,unknown,1
31,admin.,married,secondary,no,1262,yes,no,cellular,20,apr,74,2,-1,0,unknown,1
43,blue-collar,married,secondary,no,1205,yes,no,unknown,6,may,769,2,-1,0,unknown,1
42,admin.,divorced,secondary,no,23,no,yes,unknown,27,jun,397,1,-1,0,unknown,1
29,unemployed,single,secondary,no,670,yes,no,unknown,26,sep,6,1,-1,0,unknown,1
40,services,married,secondary,no,5248,yes,yes,cellular,20,nov,194,4,188,8,other,1
42,blue-collar,married,secondary,no,375,yes,no,unknown,6,jun,99,5,-1,0,unknown,1
71,technician,married,secondary,no,3020,no,no,telephone,30,jul,304,1,270,3,failure,2
33,services,single,tertiary,no,-452,no,no,cellular,29,jan,692,2,-1,0,unknown,2
38,admin.,single,secondary,no,4803,no,no,cellular,16,jul,129,2,182,2,success,1
26,admin.,single,secondary,no,125,no,no,cellular,6,oct,63,1,63,7,failure,1
47,technician,single,secondary,no,600,no,yes,cellular,4,aug,173,2,-1,0,unknown,1
34,management,single,tertiary,no,382,no,no,cellular,3,nov,193,1,-1,0,unknown,1
43,blue-collar,divorced,secondary,no,370,yes,no,unknown,7,may,216,1,-1,0,unknown,1
56,unknown,married,unknown,no,15088,no,no,cellular,11,aug,179,4,-1,0,unknown,1
53,self-employed,married,secondary,no,534,yes,no,cellular,29,jul,115,4,-1,0,unknown,1
37,management,married,tertiary,no,0,no,no,cellular,24,nov,187,2,-1,0,unknown,1
37,technician,married,secondary,no,261,no,no,cellular,29,aug,301,4,-1,0,unknown,1
33,services,married,secondary,no,837,yes,no,cellular,28,jul,301,2,-1,0,unknown,1
34,blue-collar,married,secondary,no,-58,yes,yes,unknown,28,may,157,2,-1,0,unknown,1
30,student,single,secondary,no,2046,no,no,telephone,21,apr,595,3,254,1,failure,2
50,technician,married,secondary,no,0,no,no,telephone,22,aug,295,5,-1,0,unknown,1
28,services,married,secondary,no,15,yes,no,cellular,7,may,182,2,356,1,failure,1
43,admin.,single,secondary,no,445,yes,no,unknown,19,may,546,2,-1,0,unknown,1
47,blue-collar,married,primary,no,667,no,no,unknown,16,jun,54,1,-1,0,unknown,1
51,technician,married,secondary,no,220,yes,no,unknown,7,may,421,2,-1,0,unknown,1
31,blue-collar,single,secondary,no,-571,yes,no,cellular,28,jul,68,3,-1,0,unknown,1
36,technician,married,primary,no,0,no,no,unknown,4,jul,584,1,-1,0,unknown,2
32,management,single,tertiary,no,258,yes,no,cellular,29,aug,131,4,-1,0,unknown,1
40,management,married,tertiary,no,-17,yes,yes,cellular,11,may,474,1,256,1,success,2
31,blue-collar,married,secondary,no,3176,yes,no,unknown,21,may,220,1,-1,0,unknown,1
56,blue-collar,divorced,secondary,no,2780,yes,no,telephone,6,feb,81,3,-1,0,unknown,1
42,management,divorced,tertiary,no,621,no,yes,cellular,22,jul,87,2,-1,0,unknown,1
36,management,single,tertiary,no,142,yes,no,cellular,25,jul,571,1,-1,0,unknown,1
23,services,single,secondary,no,105,yes,yes,unknown,9,may,305,2,-1,0,unknown,1
35,self-employed,single,tertiary,no,577,yes,no,cellular,21,jul,90,1,-1,0,unknown,1
44,admin.,divorced,primary,no,429,yes,no,telephone,23,oct,80,1,-1,0,unknown,2
26,blue-collar,married,secondary,no,622,yes,no,cellular,21,jul,471,2,-1,0,unknown,1
42,management,married,tertiary,no,1767,yes,no,unknown,30,may,283,1,-1,0,unknown,1
30,student,single,unknown,no,988,no,no,cellular,5,mar,167,9,-1,0,unknown,1
55,blue-collar,single,secondary,no,923,no,no,cellular,31,jul,841,4,-1,0,unknown,1
58,self-employed,married,tertiary,no,2596,no,no,telephone,18,nov,15,2,-1,0,unknown,1
43,blue-collar,married,primary,no,985,yes,no,cellular,16,apr,35,1,-1,0,unknown,1
45,management,divorced,tertiary,no,1,no,no,cellular,6,aug,490,2,-1,0,unknown,2
56,management,divorced,tertiary,no,968,no,no,cellular,17,nov,105,1,-1,0,unknown,1
41,blue-collar,married,primary,no,219,no,yes,unknown,18,jun,1574,3,-1,0,unknown,2
42,technician,married,secondary,no,994,yes,no,cellular,18,jan,453,1,67,9,success,2
41,technician,married,secondary,no,7870,yes,no,cellular,20,nov,48,2,-1,0,unknown,1
34,management,married,tertiary,no,115,yes,no,cellular,26,apr,117,3,-1,0,unknown,1
54,services,single,secondary,no,8289,no,no,unknown,26,jun,133,2,-1,0,unknown,1
36,admin.,married,secondary,no,-323,yes,no,cellular,29,jul,118,8,-1,0,unknown,1
34,blue-collar,divorced,secondary,no,176,yes,no,cellular,15,may,67,1,368,5,failure,1
23,admin.,single,secondary,no,1358,no,no,cellular,27,may,237,2,-1,0,unknown,1
36,management,married,tertiary,no,163,no,no,cellular,6,aug,311,2,-1,0,unknown,1
35,blue-collar,married,secondary,no,667,no,no,cellular,20,nov,178,1,-1,0,unknown,1
25,technician,single,secondary,no,582,no,yes,cellular,3,feb,438,1,-1,0,unknown,1
21,student,single,secondary,no,123,no,no,telephone,11,nov,513,1,91,1,success,2
47,blue-collar,married,primary,no,0,no,no,cellular,7,aug,293,4,-1,0,unknown,1
32,technician,single,secondary,no,7558,yes,no,cellular,19,nov,581,2,-1,0,unknown,1
34,services,married,secondary,no,88,yes,yes,unknown,29,may,82,2,-1,0,unknown,1
32,management,married,tertiary,no,273,yes,yes,cellular,18,jul,97,3,-1,0,unknown,1
54,unemployed,married,primary,no,6427,yes,no,telephone,19,nov,53,1,-1,0,unknown,1
39,blue-collar,married,secondary,no,750,yes,yes,cellular,9,jul,175,1,-1,0,unknown,1
31,services,single,secondary,no,3,yes,no,cellular,5,may,41,1,-1,0,unknown,1
48,blue-collar,married,secondary,no,1230,yes,yes,unknown,7,may,152,3,-1,0,unknown,1
30,student,single,secondary,no,314,no,no,cellular,29,jun,189,1,204,6,success,1
32,blue-collar,single,secondary,no,82,yes,no,cellular,28,jul,86,4,-1,0,unknown,1
42,technician,divorced,primary,no,5076,yes,no,cellular,7,apr,99,1,251,2,other,1
56,technician,married,secondary,no,778,no,no,cellular,2,feb,315,2,208,1,failure,1
33,admin.,single,secondary,no,-15,no,no,telephone,12,may,326,3,350,2,failure,1
38,admin.,married,secondary,no,0,no,no,telephone,17,nov,599,2,158,8,other,1
60,retired,married,primary,no,0,no,no,cellular,18,aug,142,3,-1,0,unknown,1
41,management,married,tertiary,no,0,no,yes,cellular,16,jul,211,2,-1,0,unknown,1
33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,1059,2,-1,0,unknown,2
33,admin.,married,tertiary,no,4984,yes,no,cellular,4,may,181,2,-1,0,unknown,1
34,management,single,tertiary,no,3035,no,no,cellular,20,nov,1166,1,-1,0,unknown,1
47,technician,married,secondary,no,-18,yes,no,telephone,21,jul,105,2,-1,0,unknown,1
42,blue-collar,married,secondary,no,600,no,no,cellular,17,jul,277,3,-1,0,unknown,1
59,retired,single,secondary,no,351,yes,no,unknown,27,may,1063,5,-1,0,unknown,2
37,housemaid,married,primary,no,309,no,no,cellular,27,aug,11,15,-1,0,unknown,1
41,blue-collar,married,secondary,no,13,yes,no,cellular,6,may,106,1,-1,0,unknown,1
25,technician,single,tertiary,no,2206,yes,no,cellular,15,jun,114,1,-1,0,unknown,1
26,technician,single,secondary,no,1105,yes,no,cellular,6,sep,415,1,297,3,other,2
29,unemployed,married,secondary,no,380,no,yes,unknown,12,may,154,2,-1,0,unknown,1
31,blue-collar,single,primary,no,864,yes,no,telephone,14,may,113,2,-1,0,unknown,1
49,management,married,primary,no,3371,no,no,cellular,11,nov,269,2,-1,0,unknown,2
54,services,married,unknown,no,7864,yes,no,unknown,15,may,145,4,-1,0,unknown,1
58,technician,married,primary,no,139,no,no,unknown,11,jun,103,1,-1,0,unknown,1
32,unemployed,married,primary,no,324,yes,no,unknown,12,may,577,1,-1,0,unknown,1
31,services,single,tertiary,no,10122,yes,no,cellular,25,jul,63,1,-1,0,unknown,1
45,entrepreneur,divorced,tertiary,no,-395,yes,no,unknown,13,may,470,1,-1,0,unknown,2
32,management,married,tertiary,no,905,no,no,cellular,12,feb,666,4,-1,0,unknown,2
40,services,married,secondary,no,1293,yes,no,cellular,13,apr,128,3,-1,0,unknown,1
36,management,married,tertiary,no,222,yes,no,cellular,6,may,317,1,169,2,failure,1
58,retired,married,secondary,no,1874,no,no,unknown,30,may,103,5,-1,0,unknown,1
54,blue-collar,divorced,primary,no,215,yes,no,cellular,18,may,34,7,348,5,failure,1
68,unknown,married,unknown,no,4092,no,no,telephone,11,aug,329,1,-1,0,unknown,1
55,management,married,secondary,no,190,no,no,unknown,9,jun,271,2,-1,0,unknown,1
49,admin.,married,secondary,no,2062,no,no,unknown,30,jun,132,4,-1,0,unknown,1
49,management,married,tertiary,no,108,no,no,cellular,26,aug,210,6,-1,0,unknown,1
58,management,married,tertiary,no,1394,no,no,cellular,17,aug,628,1,83,1,other,1
34,blue-collar,married,unknown,no,-465,no,no,unknown,26,may,127,1,-1,0,unknown,1
39,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,158,1,-1,0,unknown,2
44,admin.,married,secondary,no,497,yes,no,cellular,3,feb,321,3,270,2,other,1
22,student,single,secondary,no,2589,yes,no,cellular,15,may,239,1,352,1,other,1
30,admin.,married,secondary,no,0,no,no,cellular,15,jul,127,5,-1,0,unknown,1
26,blue-collar,married,secondary,no,245,yes,no,unknown,28,may,146,2,-1,0,unknown,1
35,blue-collar,married,secondary,no,280,yes,yes,cellular,31,jul,65,50,-1,0,unknown,1
41,blue-collar,single,primary,no,156,yes,no,unknown,9,may,47,5,-1,0,unknown,1
39,admin.,single,tertiary,no,23,no,no,unknown,11,jun,162,3,-1,0,unknown,1
50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,153,7,-1,0,unknown,1
31,services,divorced,secondary,no,81,yes,no,cellular,16,apr,139,1,-1,0,unknown,1
31,blue-collar,married,secondary,no,295,yes,yes,cellular,13,may,193,3,344,1,other,1
34,services,single,secondary,no,581,yes,no,unknown,21,may,176,4,-1,0,unknown,1
33,technician,married,secondary,no,181,yes,yes,telephone,28,jul,265,2,-1,0,unknown,1
34,management,married,secondary,no,243,no,no,cellular,30,jan,417,4,-1,0,unknown,1
28,admin.,single,secondary,no,1823,no,no,cellular,29,jan,237,1,-1,0,unknown,1
29,management,single,tertiary,no,573,yes,yes,unknown,16,jun,190,4,-1,0,unknown,1
46,technician,divorced,secondary,no,256,no,no,cellular,11,aug,105,2,-1,0,unknown,1
34,unemployed,single,secondary,no,9,yes,no,unknown,14,may,153,2,-1,0,unknown,1
58,blue-collar,married,primary,no,128,yes,no,telephone,30,jul,49,5,-1,0,unknown,1
34,management,married,tertiary,no,280,yes,no,cellular,24,jul,363,2,-1,0,unknown,1
38,blue-collar,divorced,primary,no,0,no,no,unknown,12,jun,49,2,-1,0,unknown,1
54,management,married,tertiary,no,446,no,no,cellular,2,jun,122,2,91,8,failure,1
30,management,married,tertiary,no,0,yes,no,unknown,27,may,175,1,-1,0,unknown,1
30,management,single,tertiary,no,697,no,no,cellular,28,apr,545,2,181,8,success,2
27,blue-collar,single,secondary,yes,-2,yes,yes,unknown,14,may,123,5,-1,0,unknown,1
53,management,married,tertiary,no,57,no,yes,cellular,19,nov,84,3,-1,0,unknown,1
38,management,married,tertiary,no,551,yes,no,unknown,12,may,1875,4,-1,0,unknown,1
50,technician,married,secondary,no,0,yes,no,cellular,17,nov,114,4,168,2,failure,1
32,admin.,single,secondary,no,-267,no,yes,cellular,7,jul,98,1,-1,0,unknown,1
36,management,married,secondary,no,-267,no,no,cellular,21,jul,368,2,-1,0,unknown,1
59,retired,married,primary,no,1930,no,no,unknown,11,jun,453,1,-1,0,unknown,1
50,management,married,secondary,no,0,yes,no,unknown,14,may,214,1,-1,0,unknown,1
37,management,married,tertiary,no,0,no,no,cellular,16,jul,268,2,182,3,success,2
41,technician,married,secondary,no,712,no,no,cellular,19,aug,409,2,-1,0,unknown,1
28,blue-collar,married,primary,no,26,no,no,unknown,12,may,40,3,-1,0,unknown,1
47,services,married,primary,no,504,no,yes,unknown,18,jun,156,3,-1,0,unknown,1
43,blue-collar,married,primary,no,289,yes,no,cellular,6,may,284,3,-1,0,unknown,1
33,management,single,tertiary,no,-75,yes,yes,cellular,31,jul,22,8,-1,0,unknown,1
46,unemployed,married,secondary,no,931,no,no,cellular,29,jul,156,5,-1,0,unknown,1
38,services,married,secondary,no,123,yes,yes,telephone,16,jul,202,6,-1,0,unknown,1
39,management,single,tertiary,no,763,no,no,cellular,17,aug,192,1,-1,0,unknown,1
61,admin.,married,tertiary,no,1332,no,no,cellular,12,mar,156,1,-1,0,unknown,2
40,management,married,tertiary,no,207,yes,no,unknown,5,may,39,1,-1,0,unknown,1
78,retired,divorced,secondary,no,3219,no,no,cellular,24,feb,151,1,-1,0,unknown,2
57,blue-collar,married,unknown,no,3196,no,no,cellular,28,aug,161,4,-1,0,unknown,1
35,management,married,tertiary,no,232,yes,yes,cellular,17,apr,249,1,-1,0,unknown,1
30,self-employed,married,tertiary,yes,-1083,yes,no,cellular,6,may,401,1,336,2,failure,1
56,admin.,divorced,secondary,no,985,no,yes,cellular,18,aug,150,2,-1,0,unknown,1
30,blue-collar,single,secondary,no,0,yes,no,unknown,5,may,5,2,-1,0,unknown,1
43,management,married,tertiary,no,400,yes,no,unknown,5,may,256,1,-1,0,unknown,1
39,blue-collar,married,primary,no,643,no,yes,cellular,28,jul,24,14,-1,0,unknown,1
29,blue-collar,married,secondary,no,313,yes,yes,unknown,7,may,144,1,-1,0,unknown,1
39,entrepreneur,married,tertiary,no,628,yes,no,cellular,9,jul,97,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,328,yes,no,cellular,18,nov,160,2,182,1,failure,1
44,blue-collar,married,primary,no,12,yes,no,unknown,16,may,408,10,-1,0,unknown,1
35,services,married,secondary,no,27,yes,yes,cellular,5,may,442,2,278,3,failure,1
49,management,married,tertiary,no,0,no,no,cellular,6,aug,44,2,-1,0,unknown,1
30,housemaid,single,tertiary,no,3362,no,no,cellular,12,aug,101,2,-1,0,unknown,1
24,student,single,secondary,no,387,no,no,telephone,4,may,340,8,-1,0,unknown,2
34,management,married,tertiary,no,676,no,no,cellular,7,may,156,1,177,1,success,1
62,housemaid,married,secondary,no,2,no,no,cellular,3,nov,322,1,-1,0,unknown,2
33,blue-collar,married,secondary,no,0,yes,no,unknown,29,jul,331,1,-1,0,unknown,1
49,management,single,tertiary,no,163,yes,no,unknown,6,may,496,3,-1,0,unknown,1
36,technician,married,secondary,no,432,yes,yes,unknown,4,aug,94,1,-1,0,unknown,1
30,blue-collar,single,secondary,no,183,yes,no,cellular,18,jul,610,1,-1,0,unknown,2
50,blue-collar,married,secondary,no,887,no,no,unknown,16,jun,287,1,-1,0,unknown,1
29,management,married,tertiary,no,55,yes,no,cellular,10,jul,235,1,-1,0,unknown,1
70,retired,married,primary,no,2346,no,no,cellular,1,jun,421,1,97,6,success,1
27,blue-collar,single,secondary,no,4,yes,no,cellular,7,may,153,2,-1,0,unknown,1
40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,1
39,blue-collar,divorced,secondary,no,37,no,yes,unknown,19,jun,248,1,-1,0,unknown,1
24,admin.,single,secondary,no,172,no,no,cellular,3,feb,114,1,-1,0,unknown,1
50,admin.,divorced,tertiary,no,66,yes,no,cellular,17,nov,77,2,-1,0,unknown,1
45,blue-collar,married,primary,no,-160,yes,no,unknown,20,jun,15,26,-1,0,unknown,1
51,blue-collar,married,primary,no,1080,no,yes,cellular,25,jul,110,1,-1,0,unknown,1
48,management,married,tertiary,no,308,yes,no,cellular,14,jul,125,5,-1,0,unknown,1
30,self-employed,divorced,secondary,no,92,yes,no,unknown,17,jun,78,10,-1,0,unknown,1
51,blue-collar,married,unknown,no,1137,no,no,unknown,11,jun,76,1,-1,0,unknown,1
52,services,married,secondary,no,91,yes,no,unknown,5,jun,175,4,-1,0,unknown,1
39,management,married,tertiary,no,1424,yes,no,cellular,12,aug,254,2,-1,0,unknown,1
39,blue-collar,single,secondary,no,0,yes,no,cellular,14,may,9,10,330,10,other,1
39,blue-collar,married,primary,no,1373,yes,no,telephone,28,jul,81,5,-1,0,unknown,1
46,blue-collar,married,secondary,no,209,yes,no,cellular,22,jul,126,4,-1,0,unknown,1
59,entrepreneur,married,primary,no,124,yes,no,cellular,18,nov,531,3,134,7,failure,1
36,management,married,tertiary,no,203,no,no,cellular,23,jul,608,3,179,2,success,2
69,housemaid,married,primary,no,1080,no,no,cellular,22,apr,164,2,-1,0,unknown,1
51,services,married,secondary,no,867,yes,no,cellular,7,jul,422,3,-1,0,unknown,1
32,management,single,tertiary,no,0,yes,no,unknown,15,may,86,4,-1,0,unknown,1
47,blue-collar,married,primary,no,643,yes,no,unknown,20,jun,18,6,-1,0,unknown,1
31,blue-collar,married,secondary,no,1361,yes,no,unknown,20,jun,176,4,-1,0,unknown,1
35,technician,divorced,secondary,no,-94,yes,no,unknown,26,may,114,2,-1,0,unknown,1
29,management,married,tertiary,no,1713,yes,no,cellular,4,feb,227,2,-1,0,unknown,1
28,admin.,single,secondary,no,-181,yes,yes,cellular,7,may,429,2,343,4,failure,1
60,blue-collar,married,unknown,no,2090,yes,no,cellular,7,may,957,2,-1,0,unknown,2
30,technician,married,tertiary,no,179,yes,no,cellular,25,jul,111,2,-1,0,unknown,1
34,blue-collar,married,secondary,no,745,yes,no,cellular,20,apr,400,5,332,4,failure,1
39,services,married,secondary,no,117,yes,no,cellular,18,may,1032,2,-1,0,unknown,2
22,admin.,single,tertiary,no,897,yes,no,cellular,4,feb,133,4,-1,0,unknown,2
44,technician,married,secondary,no,227,yes,yes,cellular,8,may,364,1,262,2,failure,1
31,entrepreneur,single,secondary,no,937,yes,no,cellular,9,feb,51,3,-1,0,unknown,1
35,technician,married,secondary,no,1508,no,no,cellular,28,jul,339,8,-1,0,unknown,1
35,management,married,tertiary,no,0,yes,yes,cellular,6,may,113,1,351,1,other,1
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,oct,576,1,183,4,success,2
35,blue-collar,married,secondary,no,1209,yes,no,unknown,26,may,304,3,-1,0,unknown,1
36,services,married,secondary,no,393,yes,yes,unknown,21,may,126,1,-1,0,unknown,1
26,unemployed,single,tertiary,no,521,no,no,cellular,6,feb,123,3,-1,0,unknown,1
51,management,married,tertiary,yes,0,no,yes,cellular,29,jul,204,6,-1,0,unknown,1
56,blue-collar,married,primary,no,420,yes,no,cellular,29,jan,129,1,265,1,failure,1
40,blue-collar,married,secondary,no,356,yes,yes,cellular,7,may,1254,3,365,1,failure,1
34,technician,married,secondary,no,6324,yes,no,cellular,21,jul,190,4,-1,0,unknown,1
73,retired,married,primary,no,1388,no,no,telephone,25,oct,254,1,97,6,failure,1
